日期,借车卡号,借车站点,还车站点,借车时间,还车时间,用车时长_min
2013-09-01,C107458,S020,S019,2013-09-01 18:03:59.293075,2013-09-01 19:44:42.474018,100.71968237737306
2013-09-01,C101853,S034,S017,2013-09-01 17:48:38.246659,2013-09-01 18:19:44.556854,31.105169918253694
2013-09-01,C102045,S044,S020,2013-09-01 08:17:32.829016,2013-09-01 09:02:02.055329,44.48710521002703
2013-09-01,C108296,S046,S058,2013-09-01 07:54:44.766736,2013-09-01 08:40:01.671771,45.28175058939631
2013-09-01,C107737,S009,S006,2013-09-01 18:10:16.495011,2013-09-01 18:40:49.569843,30.551247202988833
2013-09-01,C101853,S013,S041,2013-09-01 17:47:48.793753,2013-09-01 18:35:50.419168,48.027090245460485
2013-09-01,C105006,S045,S013,2013-09-01 20:38:34.183877,2013-09-01 21:25:24.329438,46.83575935492717
2013-09-01,C101978,S008,S041,2013-09-01 20:53:40.137907,2013-09-01 21:54:40.850470,61.011876055902285
2013-09-01,C105977,S030,S059,2013-09-01 08:15:43.459360,2013-09-01 09:28:43.861684,73.00670540029378
2013-09-01,C101853,S033,S046,2013-09-01 09:26:14.267835,2013-09-01 11:02:49.335775,96.5844656605551
2013-09-01,C102516,S021,S030,2013-09-01 07:30:19.759557,2013-09-01 08:16:21.651302,46.03152908723822
2013-09-01,C102516,S047,S053,2013-09-01 07:04:45.282888,2013-09-01 07:57:37.859426,52.876275631191696
2013-09-01,C104672,S004,S020,2013-09-01 19:05:20.446678,2013-09-01 19:41:13.380908,35.88223716388274
2013-09-01,C101853,S046,S046,2013-09-01 20:06:24.288315,2013-09-01 20:30:57.445540,24.552620415238284
2013-09-01,C107049,S039,S024,2013-09-01 18:26:30.811847,2013-09-01 19:34:40.720019,68.16513620136482
2013-09-01,C107737,S031,S045,2013-09-01 17:45:54.644908,2013-09-01 18:01:11.468793,15.28039807811421
2013-09-01,C106192,S052,S031,2013-09-01 17:27:22.895781,2013-09-01 18:32:59.000678,65.60174828406986
2013-09-01,C108296,S013,S035,2013-09-01 12:53:27.820842,2013-09-01 14:51:32.396876,118.07626723066936
2013-09-01,C107547,S048,S055,2013-09-01 18:05:26.373026,2013-09-01 19:06:17.539235,60.85277014976094
2013-09-01,C100483,S012,S030,2013-09-01 06:53:58.173439,2013-09-01 07:55:32.233207,61.5676627957978
2013-09-01,C100919,S060,S045,2013-09-01 17:47:50.889095,2013-09-01 18:57:58.365425,70.12460549289833
2013-09-01,C106440,S003,S027,2013-09-01 19:03:22.222465,2013-09-01 19:23:42.894757,20.344538199474194
2013-09-01,C107049,S034,S041,2013-09-01 09:00:12.112023,2013-09-01 09:20:18.127359,20.100255599819516
2013-09-01,C108296,S010,S046,2013-09-01 13:23:23.400697,2013-09-01 13:47:52.199928,24.47998718242727
2013-09-01,C100110,S025,S010,2013-09-01 22:38:32.874900,2013-09-01 22:55:53.855616,17.349678595747065
2013-09-01,C101853,S009,S059,2013-09-01 17:57:02.628908,2013-09-01 18:45:53.338454,48.84515910222355
2013-09-01,C107737,S012,S011,2013-09-01 17:15:27.602996,2013-09-01 18:33:37.929169,78.17210289089189
2013-09-01,C108296,S004,S033,2013-09-01 08:17:28.747534,2013-09-01 09:01:13.641383,43.7482308139498
2013-09-01,C103918,S001,S051,2013-09-01 11:38:21.044584,2013-09-01 12:56:13.643406,77.87664702889997
2013-09-01,C104206,S043,S034,2013-09-01 23:13:54.744602,2013-09-01 23:43:46.554567,29.863499411023835
2013-09-01,C108057,S027,S046,2013-09-01 21:47:34.606639,2013-09-01 22:49:03.654751,61.48413520467515
2013-09-01,C103770,S003,S056,2013-09-01 08:16:42.221148,2013-09-01 08:24:41.386970,7.986097035965635
2013-09-01,C107544,S056,S005,2013-09-01 21:32:46.721380,2013-09-01 22:28:30.268912,55.72579219623371
2013-09-01,C108296,S040,S018,2013-09-01 17:13:55.324178,2013-09-01 17:54:52.994106,40.96116546913529
2013-09-01,C101915,S016,S008,2013-09-01 11:31:47.378067,2013-09-01 12:00:25.871015,28.641549128873862
2013-09-01,C101915,S027,S031,2013-09-01 08:01:17.819895,2013-09-01 08:58:42.856054,57.417269322081346
2013-09-01,C108296,S030,S004,2013-09-01 08:06:44.253256,2013-09-01 08:25:14.405602,18.50253909489453
2013-09-01,C103128,S035,S035,2013-09-01 08:01:06.749126,2013-09-01 08:13:17.301978,12.17588087125146
2013-09-01,C100150,S051,S005,2013-09-01 18:05:29.025200,2013-09-01 18:26:05.203902,20.602978363750516
2013-09-01,C104307,S036,S048,2013-09-01 17:45:48.798857,2013-09-01 17:57:54.423322,12.093741079941857
2013-09-01,C105611,S059,S044,2013-09-01 17:52:57.419880,2013-09-01 18:19:37.897620,26.674629000267014
2013-09-01,C101853,S043,S019,2013-09-01 21:18:49.875302,2013-09-01 21:39:26.888167,20.61688107600537
2013-09-01,C107049,S060,S029,2013-09-01 16:24:31.845823,2013-09-01 16:39:12.285046,14.67398705444384
2013-09-01,C101853,S033,S047,2013-09-01 08:42:06.029217,2013-09-01 09:40:52.004000,58.76624637929692
2013-09-01,C101599,S041,S010,2013-09-01 08:51:52.265325,2013-09-01 09:13:02.794020,21.1754782579697
2013-09-01,C101853,S044,S004,2013-09-01 08:13:56.618462,2013-09-01 08:29:40.125290,15.725113798438501
2013-09-01,C104646,S045,S029,2013-09-01 21:34:40.020712,2013-09-01 22:16:31.726188,41.8617579386645
2013-09-01,C108083,S002,S013,2013-09-01 07:16:23.898403,2013-09-01 07:42:48.209448,26.405184082652926
2013-09-01,C104646,S008,S014,2013-09-01 17:45:35.207618,2013-09-01 19:41:09.399968,115.56987250641568
2013-09-01,C108057,S014,S007,2013-09-01 17:48:06.136030,2013-09-01 18:47:00.624578,58.90814246378168
2013-09-01,C100627,S017,S027,2013-09-01 08:38:03.262685,2013-09-01 08:55:38.108049,17.58075606620215
2013-09-01,C102516,S054,S036,2013-09-01 11:16:27.247785,2013-09-01 12:01:28.996649,45.0291477323625
2013-09-01,C103359,S043,S051,2013-09-01 19:06:37.894253,2013-09-01 19:47:29.355112,40.85768097943088
2013-09-01,C107737,S009,S022,2013-09-01 17:39:44.391780,2013-09-01 18:13:02.665855,33.304567910765996
2013-09-01,C105423,S026,S021,2013-09-01 07:03:01.455990,2013-09-01 08:48:46.612545,105.7526092513931
2013-09-01,C107508,S015,S015,2013-09-01 07:50:46.364737,2013-09-01 08:03:38.261284,12.864942446896828
2013-09-01,C102516,S050,S056,2013-09-01 19:53:31.429738,2013-09-01 21:11:24.405107,77.88292281856353
2013-09-01,C108296,S054,S034,2013-09-01 17:43:26.546155,2013-09-01 18:14:24.723931,30.969629606069805
2013-09-01,C107737,S010,S048,2013-09-01 07:58:48.104316,2013-09-01 08:24:55.226979,26.11871105384889
2013-09-01,C108296,S025,S051,2013-09-01 21:38:12.068382,2013-09-01 22:09:59.769388,31.79501676339934
2013-09-01,C101915,S056,S048,2013-09-01 18:08:13.394365,2013-09-01 18:33:42.239949,25.48075973138362
2013-09-01,C100150,S040,S020,2013-09-01 17:35:22.644297,2013-09-01 18:03:33.509379,28.181084694011364
2013-09-01,C105585,S052,S003,2013-09-01 07:48:00.191641,2013-09-01 07:59:32.686833,11.541586535719315
2013-09-01,C104307,S022,S024,2013-09-01 08:24:10.055941,2013-09-01 09:43:01.818666,78.86271208769375
2013-09-01,C107436,S013,S008,2013-09-01 12:13:50.125160,2013-09-01 13:04:52.554887,51.04049544672807
2013-09-01,C101051,S041,S042,2013-09-01 09:56:20.641985,2013-09-01 10:13:33.879748,17.22062937691632
2013-09-01,C105253,S008,S010,2013-09-01 06:57:24.676526,2013-09-01 08:01:34.079687,64.15671934785624
2013-09-01,C101853,S050,S010,2013-09-01 07:21:19.057384,2013-09-01 08:49:05.623927,87.77610905247987
2013-09-01,C104406,S045,S049,2013-09-01 11:33:09.353313,2013-09-01 11:58:47.386070,25.633879276336522
2013-09-01,C101853,S019,S027,2013-09-01 08:15:07.033546,2013-09-01 08:39:24.363927,24.28883967737473
2013-09-01,C108296,S030,S015,2013-09-01 08:13:20.118036,2013-09-01 09:19:42.923671,66.38009392195377
2013-09-01,C101853,S048,S045,2013-09-01 17:09:46.400312,2013-09-01 18:18:57.167222,69.17944849448962
2013-09-01,C104784,S055,S007,2013-09-01 21:25:12.529502,2013-09-01 22:05:08.149174,39.92699453914896
2013-09-01,C100150,S022,S060,2013-09-01 17:57:51.150005,2013-09-01 19:20:08.039234,82.2814871428861
2013-09-01,C101853,S047,S049,2013-09-01 18:26:50.586963,2013-09-01 18:53:38.141828,26.792581076254354
2013-09-01,C104307,S013,S015,2013-09-01 18:40:22.570320,2013-09-01 19:55:04.739755,74.70282392149132
2013-09-01,C100458,S054,S003,2013-09-01 10:51:53.354967,2013-09-01 11:41:23.952677,49.50996184079251
2013-09-01,C104690,S041,S031,2013-09-01 21:09:25.275033,2013-09-01 21:59:03.420779,49.635762431512404
2013-09-01,C101853,S009,S055,2013-09-01 18:27:44.464567,2013-09-01 19:46:58.891349,79.24044636435144
2013-09-01,C107049,S045,S041,2013-09-01 17:51:43.202631,2013-09-01 18:05:19.535127,13.605541595455717
2013-09-01,C108184,S043,S029,2013-09-01 17:35:16.938224,2013-09-01 18:23:51.874074,48.58226417075011
2013-09-01,C107222,S045,S043,2013-09-01 08:01:38.422871,2013-09-01 08:44:05.980656,42.45929640975032
2013-09-01,C100627,S021,S030,2013-09-01 18:47:39.203998,2013-09-01 19:49:02.595676,61.38986129941908
2013-09-01,C104307,S045,S012,2013-09-01 12:55:11.338495,2013-09-01 15:14:16.003111,139.0777436076032
2013-09-01,C101309,S049,S023,2013-09-01 16:33:11.085369,2013-09-01 17:06:41.785852,33.51167472065311
2013-09-01,C102752,S021,S007,2013-09-01 18:17:16.632851,2013-09-01 18:44:23.199715,27.109447732145306
2013-09-01,C107900,S013,S033,2013-09-01 06:58:33.895951,2013-09-01 07:42:25.334026,43.85730124548778
2013-09-01,C100460,S053,S032,2013-09-01 12:14:18.216844,2013-09-01 12:28:13.335211,13.91863945359324
2013-09-01,C101877,S037,S007,2013-09-01 17:59:19.129468,2013-09-01 20:54:01.659447,174.7088329811787
2013-09-01,C107737,S028,S013,2013-09-01 19:39:26.589478,2013-09-01 20:21:23.490898,41.94835700448044
2013-09-01,C102752,S052,S037,2013-09-01 18:44:29.018506,2013-09-01 19:40:05.801650,55.61305240469059
2013-09-01,C101853,S008,S016,2013-09-01 07:31:17.746762,2013-09-01 07:55:40.428670,24.378031796198396
2013-09-01,C108296,S049,S042,2013-09-01 07:39:28.814473,2013-09-01 08:25:38.450946,46.160607875124384
2013-09-01,C101853,S030,S055,2013-09-01 13:42:56.825385,2013-09-01 14:33:21.823555,50.41663617446536
2013-09-01,C107547,S003,S041,2013-09-01 12:12:20.115681,2013-09-01 12:38:11.445289,25.855493465464132
2013-09-01,C101853,S058,S002,2013-09-01 18:33:48.472104,2013-09-01 19:11:57.270753,38.1466441570068
2013-09-01,C108296,S046,S009,2013-09-01 17:54:17.103831,2013-09-01 19:17:03.411639,82.77179679675545
2013-09-01,C107544,S013,S032,2013-09-01 18:48:03.543736,2013-09-01 19:26:35.626156,38.53470700200633
2013-09-01,C101962,S055,S009,2013-09-01 17:58:30.890536,2013-09-01 18:31:43.512990,33.21037422600373
2013-09-01,C108296,S055,S055,2013-09-01 11:51:05.365306,2013-09-01 12:31:42.948817,40.62639185700047
2013-09-01,C101309,S048,S048,2013-09-01 06:57:09.356540,2013-09-01 07:44:41.997618,47.54401796370487
2013-09-01,C108111,S008,S007,2013-09-01 20:37:19.259670,2013-09-01 21:41:50.337225,64.51795924576795
2013-09-01,C107049,S012,S018,2013-09-01 12:56:07.235066,2013-09-01 13:18:33.387245,22.435869648468355
2013-09-01,C101853,S045,S030,2013-09-01 06:59:10.745083,2013-09-01 07:33:37.087134,34.4390341916559
2013-09-01,C104690,S054,S045,2013-09-01 17:22:24.820938,2013-09-01 17:54:40.687190,32.264437528473984
2013-09-01,C100150,S013,S027,2013-09-01 08:38:02.878594,2013-09-01 09:17:46.076399,39.719963420758745
2013-09-01,C104749,S028,S047,2013-09-01 18:56:09.748687,2013-09-01 19:18:50.426913,22.677970431370966
2013-09-01,C104946,S009,S058,2013-09-01 18:27:24.025528,2013-09-01 18:46:49.519845,19.424905287153017
2013-09-01,C102752,S029,S037,2013-09-01 19:12:01.052474,2013-09-01 19:37:28.920219,25.46446242100059
2013-09-01,C107737,S039,S019,2013-09-01 18:50:43.530327,2013-09-01 19:10:19.128908,19.59330968380616
2013-09-01,C108296,S001,S022,2013-09-01 17:59:19.460630,2013-09-01 19:00:56.390471,61.615497349469706
2013-09-01,C104646,S039,S039,2013-09-01 12:41:39.121880,2013-09-01 13:16:07.916901,34.479917011859754
2013-09-01,C106760,S039,S013,2013-09-01 17:29:40.802056,2013-09-01 17:50:58.407727,21.293427853906053
2013-09-01,C101853,S027,S056,2013-09-01 20:00:55.463386,2013-09-01 20:25:34.752066,24.65481132877686
2013-09-01,C108415,S053,S016,2013-09-01 08:48:08.725649,2013-09-01 08:54:46.796879,6.634520499389995
2013-09-01,C108111,S008,S029,2013-09-01 19:33:45.683324,2013-09-01 20:05:10.773627,31.418171712952162
2013-09-01,C108296,S004,S060,2013-09-01 21:04:55.740456,2013-09-01 21:56:56.729376,52.016481999482075
2013-09-01,C107436,S030,S045,2013-09-01 17:50:10.710240,2013-09-01 18:25:55.202346,35.741535103659764
2013-09-01,C102320,S032,S026,2013-09-01 11:45:53.526517,2013-09-01 12:03:23.464462,17.498965748761503
2013-09-01,C101853,S016,S009,2013-09-01 23:11:41.114416,2013-09-02 00:43:33.733578,91.87698603739823
2013-09-01,C104323,S057,S009,2013-09-01 07:51:05.454599,2013-09-01 08:19:34.794595,28.488999928843942
2013-09-01,C100893,S015,S006,2013-09-01 08:30:30.636594,2013-09-01 10:07:49.235821,97.30998711194266
2013-09-01,C104690,S017,S053,2013-09-01 07:25:55.480985,2013-09-01 10:00:46.363607,154.8480437081109
2013-09-01,C102516,S049,S029,2013-09-01 16:43:11.716005,2013-09-01 17:20:47.442785,37.595446336497815
2013-09-01,C107049,S055,S035,2013-09-01 19:58:10.379261,2013-09-01 21:08:41.360633,70.51635619555499
2013-09-01,C105762,S032,S047,2013-09-01 12:12:22.919346,2013-09-01 12:28:22.020656,15.985021832037248
2013-09-01,C101853,S001,S012,2013-09-01 19:16:38.269593,2013-09-01 19:36:30.198955,19.865489364982786
2013-09-01,C107049,S022,S007,2013-09-01 21:34:25.227399,2013-09-01 22:05:19.310219,30.90138034151575
2013-09-01,C102194,S014,S050,2013-09-01 17:44:33.319286,2013-09-01 18:53:02.405404,68.48476862564159
2013-09-01,C101853,S031,S036,2013-09-01 17:42:21.081180,2013-09-01 18:22:43.744404,40.37772039347011
2013-09-01,C102888,S041,S016,2013-09-01 12:44:34.049380,2013-09-01 13:07:22.083347,22.800566121662236
2013-09-01,C101853,S024,S024,2013-09-01 16:31:44.484652,2013-09-01 16:42:33.481177,10.816608743804341
2013-09-01,C102320,S032,S009,2013-09-01 11:00:04.041210,2013-09-01 11:36:37.172671,36.55219102018571
2013-09-01,C101915,S045,S014,2013-09-01 21:13:45.246364,2013-09-01 21:57:02.538212,43.288197463934296
2013-09-01,C100150,S015,S028,2013-09-01 06:51:43.818548,2013-09-01 07:17:12.531221,25.478544557345202
2013-09-01,C102091,S013,S005,2013-09-01 16:32:04.923832,2013-09-01 16:55:16.349901,23.19043449055626
2013-09-01,C103926,S048,S014,2013-09-01 15:52:09.664606,2013-09-01 16:30:09.795012,38.00217343871959
2013-09-01,C107737,S003,S046,2013-09-01 21:25:02.400586,2013-09-01 21:59:14.997165,34.209942977139775
2013-09-01,C101853,S009,S011,2013-09-01 17:12:24.041200,2013-09-01 18:01:27.189939,49.052478982677385
2013-09-01,C102381,S001,S014,2013-09-01 20:48:01.173076,2013-09-01 21:08:47.124312,20.765853936255013
2013-09-01,C100256,S034,S034,2013-09-01 12:04:42.801539,2013-09-01 12:33:43.624442,29.013715047461957
2013-09-01,C100731,S036,S042,2013-09-01 08:01:27.554773,2013-09-01 08:40:48.205627,39.34418089351229
2013-09-01,C102516,S032,S038,2013-09-01 17:08:47.712785,2013-09-01 17:53:23.060889,44.58913506486089
2013-09-01,C104307,S025,S025,2013-09-01 07:59:33.422934,2013-09-01 08:23:36.050376,24.04379070692658
2013-09-01,C107049,S031,S045,2013-09-01 08:28:58.097738,2013-09-01 09:31:24.118108,62.43367283639188
2013-09-01,C107349,S012,S010,2013-09-01 07:50:35.532996,2013-09-01 08:02:27.472518,11.865658694272858
2013-09-01,C108296,S049,S047,2013-09-01 12:02:01.192868,2013-09-01 12:25:55.434625,23.90402927769974
2013-09-01,C108296,S059,S016,2013-09-01 12:38:41.638666,2013-09-01 12:59:13.167967,20.525488356457693
2013-09-01,C101111,S033,S033,2013-09-01 18:13:22.990490,2013-09-01 18:36:28.151392,23.086015035639278
2013-09-01,C101309,S023,S026,2013-09-01 16:40:59.279946,2013-09-01 17:08:49.164289,27.831405723004536
2013-09-01,C104307,S047,S035,2013-09-01 06:50:16.126221,2013-09-01 07:39:54.370115,49.63739823427815
2013-09-01,C105140,S012,S029,2013-09-01 19:38:43.067356,2013-09-01 20:21:25.793767,42.712106847207565
2013-09-01,C105326,S020,S004,2013-09-01 20:19:01.730892,2013-09-01 23:00:39.110138,161.62298743950458
2013-09-01,C104270,S056,S047,2013-09-01 22:05:32.850997,2013-09-01 23:28:18.313975,82.75771630456664
2013-09-01,C108296,S012,S037,2013-09-01 08:19:09.211729,2013-09-01 08:53:05.376523,33.93607989226506
2013-09-01,C104307,S007,S007,2013-09-01 23:00:19.102090,2013-09-01 23:32:42.378899,32.38794682195998
2013-09-01,C108296,S033,S028,2013-09-01 20:34:28.175384,2013-09-01 21:08:12.409948,33.73724273659379
2013-09-01,C108296,S036,S036,2013-09-01 18:10:05.259116,2013-09-01 18:28:01.491781,17.937211081727206
2013-09-01,C103540,S036,S033,2013-09-01 17:37:59.771654,2013-09-01 18:11:39.321577,33.659165388855065
2013-09-01,C101853,S010,S044,2013-09-01 08:09:25.100594,2013-09-01 08:49:54.378536,40.48796569544549
2013-09-01,C102320,S043,S031,2013-09-01 12:27:35.472341,2013-09-01 14:07:54.199429,100.31211813847669
2013-09-01,C102516,S015,S030,2013-09-01 07:33:50.122547,2013-09-01 08:30:01.186907,56.184405992792804
2013-09-01,C108265,S056,S025,2013-09-01 07:52:30.467483,2013-09-01 08:24:20.045219,31.826295606579627
2013-09-01,C108296,S014,S024,2013-09-01 07:30:24.130502,2013-09-01 07:53:38.133675,23.23338621782175
2013-09-01,C101853,S001,S045,2013-09-01 18:31:30.643474,2013-09-01 19:22:57.255911,51.443540620387914
2013-09-01,C100150,S034,S010,2013-09-01 10:59:53.935418,2013-09-01 11:55:33.974959,55.66732569054552
2013-09-01,C107737,S013,S002,2013-09-01 17:47:00.123235,2013-09-01 18:44:56.415748,57.938208549795235
2013-09-01,C104690,S038,S041,2013-09-01 07:33:09.850924,2013-09-01 08:52:29.968301,79.33528961164569
2013-09-01,C107080,S014,S044,2013-09-01 12:31:51.436932,2013-09-01 14:17:52.766669,106.02216227690997
2013-09-01,C102437,S026,S026,2013-09-01 19:48:04.927931,2013-09-01 20:08:03.941969,19.983567299716782
2013-09-01,C101853,S011,S017,2013-09-01 06:41:14.654671,2013-09-01 07:17:21.181213,36.108775705384225
2013-09-01,C101915,S026,S054,2013-09-01 18:27:03.225502,2013-09-01 19:05:45.584586,38.705984738302234
2013-09-01,C100566,S008,S054,2013-09-01 15:30:39.855190,2013-09-01 15:53:18.599049,22.645730979827842
2013-09-01,C102516,S021,S033,2013-09-01 08:01:35.167389,2013-09-01 09:58:00.793199,116.42709683972404
2013-09-01,C101051,S013,S031,2013-09-01 21:09:50.357293,2013-09-01 21:47:48.288037,37.96551240216803
2013-09-01,C103902,S049,S060,2013-09-01 22:01:15.292709,2013-09-01 22:38:49.912446,37.57699561438486
2013-09-01,C107737,S044,S048,2013-09-01 16:16:52.920199,2013-09-01 18:11:35.746318,114.71376865308682
2013-09-01,C100564,S010,S057,2013-09-01 17:12:40.967006,2013-09-01 17:22:53.532000,10.20941656462845
2013-09-01,C108296,S005,S001,2013-09-01 08:51:45.863175,2013-09-01 09:38:30.521914,46.74431231183874
2013-09-01,C101768,S002,S028,2013-09-01 12:59:53.903245,2013-09-01 13:19:23.660490,19.495954077558824
2013-09-01,C106358,S014,S042,2013-09-01 09:00:38.007506,2013-09-01 09:26:04.089017,25.434691848989953
2013-09-01,C101853,S029,S050,2013-09-01 17:58:15.350989,2013-09-01 18:15:18.025136,17.044569109300337
2013-09-01,C107931,S025,S030,2013-09-01 07:40:06.529222,2013-09-01 08:16:17.481577,36.18253925787608
2013-09-01,C100150,S058,S041,2013-09-01 08:06:01.540563,2013-09-01 08:41:47.831633,35.771517829423615
2013-09-01,C102965,S047,S009,2013-09-01 19:52:03.609749,2013-09-01 20:28:17.153521,36.22572953474903
2013-09-01,C108296,S005,S007,2013-09-01 06:34:07.192861,2013-09-01 07:25:30.125804,51.382215713850975
2013-09-01,C101309,S010,S008,2013-09-01 20:11:14.986890,2013-09-01 20:23:40.883868,12.431616307867575
2013-09-01,C107259,S002,S055,2013-09-01 07:14:53.191030,2013-09-01 07:52:52.491842,37.98834686896752
2013-09-01,C107049,S008,S020,2013-09-01 07:39:33.762984,2013-09-01 08:07:55.082878,28.355331566715
2013-09-01,C102216,S032,S051,2013-09-01 18:27:53.288469,2013-09-01 18:54:44.161101,26.847877196641345
2013-09-01,C100627,S005,S009,2013-09-01 18:55:54.551584,2013-09-01 19:33:32.738128,37.63644240629722
2013-09-01,C107745,S004,S047,2013-09-01 16:59:17.709566,2013-09-01 17:19:40.040248,20.372178026987882
2013-09-01,C108296,S008,S036,2013-09-01 11:05:22.613201,2013-09-01 11:20:42.942206,15.3388167503317
2013-09-01,C101853,S040,S013,2013-09-01 08:41:57.278391,2013-09-01 09:24:10.426411,42.21913367309872
2013-09-01,C108035,S001,S001,2013-09-01 07:35:49.870891,2013-09-01 07:48:33.856231,12.73308900678157
2013-09-01,C107752,S058,S040,2013-09-01 17:16:57.767536,2013-09-01 17:57:31.828476,40.56768233255239
2013-09-01,C104788,S023,S060,2013-09-01 11:36:52.048003,2013-09-01 11:53:30.953856,16.64843087658282
2013-09-01,C107491,S021,S052,2013-09-01 21:44:10.842841,2013-09-01 23:08:49.943855,84.65168356156543
2013-09-01,C100398,S029,S058,2013-09-01 18:05:03.866323,2013-09-01 18:34:49.622569,29.762604106980454
2013-09-01,C104307,S031,S001,2013-09-01 07:35:24.661146,2013-09-01 08:14:46.693610,39.36720774017337
