date,cases,Aver temp,Aver pres,Aver RH,temp_range,pres_range,pred_cases,residual
2010-01-02,63,7.7,1017.8,67.0,7.999999999999999,5.5,48.616499437056085,14.383500562943915
2010-01-03,50,6.4,1020.3,74.0,9.0,7.0,46.746296858121866,3.253703141878134
2010-01-04,57,5.1,1018.0,73.0,7.4,11.600000000000136,46.95494962612333,10.04505037387667
2010-01-05,73,-1.4,1028.0,60.0,5.0,4.399999999999864,47.54621110331188,25.453788896688117
2010-01-06,55,0.3,1028.9,63.0,6.199999999999999,2.699999999999818,47.03412916445581,7.965870835544187
2010-01-07,47,-0.6,1030.1,70.0,7.6,3.7000000000000455,45.88789694111912,1.1121030588808765
2010-01-08,56,0.9,1027.3,64.0,6.5,5.0,46.24069789759799,9.75930210240201
2010-01-09,57,2.9,1024.4,73.0,9.1,4.100000000000023,44.43599787805618,12.564002121943822
2010-01-10,70,4.6,1024.7,90.0,4.5,4.399999999999977,45.33798577473596,24.662014225264038
2010-01-11,65,1.7,1027.3,86.0,3.9000000000000004,3.8999999999998636,46.24593232694937,18.754067673050628
2010-01-12,66,0.7,1027.4,56.0,6.5,7.5,50.321174256643175,15.678825743356825
2010-01-13,48,-2.6,1031.7,48.0,7.800000000000001,10.599999999999909,50.35855703450134,-2.358557034501338
2010-01-14,54,0.6,1029.2,52.0,14.399999999999999,9.200000000000045,47.73554137642431,6.264458623575692
2010-01-15,67,2.2,1030.1,74.0,11.4,8.200000000000045,45.725667078569316,21.274332921430684
2010-01-16,60,4.2,1033.5,70.0,5.7,3.599999999999909,46.89847644761398,13.10152355238602
2010-01-17,56,5.1,1031.6,77.0,11.600000000000001,4.2000000000000455,44.29502584554165,11.704974154458348
2010-01-18,60,8.6,1027.3,76.0,13.0,4.699999999999818,45.24022280524287,14.759777194757127
2010-01-19,41,13.6,1022.7,82.0,8.600000000000001,7.2000000000000455,45.21782745435648,-4.217827454356481
2010-01-20,60,15.6,1017.6,79.0,6.299999999999999,4.399999999999977,41.573226307092,18.426773692908
2010-01-21,63,2.9,1028.3,73.0,13.1,12.700000000000045,38.50713798136457,24.492862018635428
2010-01-22,48,1.4,1033.3,60.0,4.8,3.2000000000000455,39.59222969646775,8.407770303532253
2010-01-23,42,1.7,1031.3,57.0,5.699999999999999,5.7000000000000455,39.16798346201514,2.832016537984863
2010-01-24,48,4.9,1025.0,64.0,9.5,9.5,37.5627071430745,10.437292856925502
2010-01-25,56,5.1,1028.1,65.0,7.4,12.400000000000091,39.83766673433514,16.162333265664863
2010-01-26,51,2.9,1031.1,74.0,11.0,8.400000000000091,39.41598280216441,11.584017197835593
2010-01-27,60,7.8,1018.7,82.0,3.499999999999999,11.700000000000045,42.53848385289667,17.46151614710333
2010-01-28,48,6.8,1021.3,81.0,5.7,7.899999999999977,44.4606959565413,3.5393040434586993
2010-01-29,55,6.3,1024.9,80.0,10.5,4.900000000000091,43.359761035188534,11.640238964811466
2010-01-30,41,9.6,1018.9,79.0,5.000000000000001,7.099999999999909,42.774133886654525,-1.7741338866545249
2010-02-02,45,4.6,1023.3,77.0,3.5,3.3999999999998636,38.463343564416576,6.536656435583424
2010-02-03,47,4.8,1025.8,74.0,6.1,2.5,37.42234734628656,9.577652653713443
2010-02-04,48,6.1,1025.6,68.0,4.5,4.400000000000091,39.17591830141021,8.824081698589787
2010-02-05,59,7.1,1024.2,67.0,3.0999999999999996,3.2000000000000455,39.16618891798841,19.833811082011593
2010-02-06,56,6.9,1025.1,75.0,2.3999999999999995,3.300000000000068,39.04825149802172,16.95174850197828
2010-02-07,35,8.8,1021.2,91.0,4.8,7.2000000000000455,38.490159900612426,-3.4901599006124258
2010-02-08,51,11.8,1016.9,85.0,10.200000000000001,7.100000000000023,37.50623813312738,13.493761866872617
2010-02-09,46,14.2,1011.5,86.0,10.399999999999999,5.899999999999977,36.358303258305796,9.641696741694204
2010-02-10,45,7.7,1014.0,90.0,9.6,7.5,35.42099653696153,9.579003463038468
2010-02-11,52,2.1,1021.2,85.0,5.8,13.999999999999886,38.212105390971274,13.787894609028726
2010-02-12,52,-1.2,1031.6,65.0,4.6,5.5,39.85687869290878,12.14312130709122
2010-02-13,39,-0.3,1030.7,65.0,7.4,5.7999999999999545,38.28257789807822,0.7174221019217768
2010-02-14,33,1.9,1024.9,91.0,3.6,5.5,35.860507994322894,-2.8605079943228944
2010-02-15,55,2.8,1027.2,84.0,1.9,5.099999999999909,38.79477018723406,16.205229812765943
2010-02-16,45,1.3,1031.8,61.0,5.5,4.7999999999999545,43.01115089283422,1.9888491071657768
2010-02-17,58,2.4,1028.9,65.0,8.4,6.400000000000091,45.32737674995379,12.672623250046207
2010-02-18,58,2.1,1028.9,65.0,7.2,4.5,47.01184323026966,10.988156769730338
2010-02-19,52,4.6,1024.8,52.0,10.7,6.0,48.415012678854005,3.584987321145995
2010-02-20,75,7.5,1021.1,48.0,13.399999999999999,4.7000000000000455,47.50798040480545,27.49201959519455
2010-02-21,52,10.4,1017.1,56.0,14.6,4.5,45.621730611062304,6.378269388937696
2010-02-22,61,12.1,1015.7,75.0,13.4,3.0,45.21718127243253,15.782818727567467
2010-02-23,64,13.3,1014.1,77.0,10.3,6.7000000000000455,47.05425179350919,16.945748206490812
2010-02-24,54,16.2,1006.1,65.0,11.500000000000002,9.199999999999932,45.574629887032685,8.425370112967315
2010-02-25,55,15.2,1005.3,85.0,10.5,6.0,41.44499886772146,13.55500113227854
2010-02-26,61,7.7,1012.7,86.0,2.7,5.600000000000023,41.511505021326194,19.488494978673806
2010-02-27,51,7.9,1014.4,86.0,2.5999999999999996,5.100000000000023,40.37864502881471,10.62135497118529
2010-02-28,48,10.3,1014.6,85.0,5.100000000000001,12.0,39.15185777078753,8.84814222921247
2010-03-01,80,7.5,1013.9,86.0,8.100000000000001,11.299999999999955,35.3707510923154,44.6292489076846
2010-03-02,58,5.1,1018.4,84.0,2.3999999999999995,6.699999999999932,36.79282345924728,21.20717654075272
2010-03-03,52,5.5,1018.8,91.0,2.3000000000000007,9.799999999999955,37.57997935943978,14.420020640560217
2010-03-04,57,6.7,1014.5,87.0,1.2000000000000002,6.0,37.3169122151768,19.6830877848232
2010-03-05,56,6.1,1015.8,92.0,2.4000000000000004,7.5,38.50028589715459,17.49971410284541
2010-03-06,50,3.8,1022.5,87.0,5.0,9.799999999999955,40.29784737425773,9.702152625742272
2010-03-07,53,3.4,1027.2,70.0,5.2,3.2999999999999545,41.64565864941073,11.354341350589273
2010-03-08,58,4.4,1027.6,85.0,2.6999999999999997,3.0,40.96164467834921,17.03835532165079
2010-03-09,46,0.8,1031.3,79.0,4.8,5.2000000000000455,41.332945484123506,4.667054515876494
2010-03-10,79,1.8,1030.5,44.0,8.9,6.2999999999999545,44.66220230958698,34.33779769041302
2010-03-11,51,6.7,1023.6,52.0,12.9,8.5,44.938693516816855,6.061306483183145
2010-03-12,62,13.0,1016.9,56.0,14.399999999999999,3.8999999999999773,44.77924974948962,17.220750250510378
2010-03-13,53,9.9,1020.0,78.0,7.4,4.7000000000000455,45.731629261880705,7.268370738119295
2010-03-14,47,13.5,1014.2,95.0,7.900000000000002,12.0,47.17929346600079,-0.179293466000793
2010-03-15,71,9.7,1017.1,76.0,8.1,15.600000000000136,48.85137214193948,22.14862785806052
2010-03-16,53,8.6,1026.6,47.0,11.0,3.7999999999999545,51.146937591782326,1.8530624082176743
2010-03-17,57,11.0,1022.4,55.0,11.8,7.900000000000091,48.32221594848883,8.677784051511168
2010-03-18,43,7.8,1022.7,72.0,8.3,5.2000000000000455,42.05773870294293,0.9422612970570725
2010-03-19,48,15.3,1011.6,63.0,18.3,16.700000000000045,41.07970513208059,6.920294867919409
2010-03-20,79,18.0,1006.8,45.0,7.799999999999999,15.100000000000023,44.88428486450683,34.11571513549317
2010-03-21,38,10.6,1019.4,43.0,8.299999999999999,6.099999999999909,46.02298130647927,-8.022981306479267
2010-03-22,63,13.4,1011.7,59.0,10.2,10.399999999999977,47.84391029234579,15.15608970765421
2010-03-23,61,8.7,1015.2,87.0,7.300000000000001,8.799999999999955,46.178093662238325,14.821906337761675
2010-03-24,44,6.7,1017.9,87.0,1.1000000000000005,4.100000000000023,46.052336403615186,-2.052336403615186
2010-03-25,60,8.2,1022.6,69.0,9.399999999999999,7.400000000000091,48.604112063645935,11.395887936354065
2010-03-26,47,7.4,1027.5,55.0,11.299999999999999,5.2000000000000455,48.63850690963436,-1.6385069096343585
2010-03-27,44,9.4,1024.9,63.0,8.1,5.2999999999999545,47.82094774880961,-3.8209477488096084
2010-03-28,49,10.7,1025.2,65.0,13.1,3.699999999999932,45.55082004263235,3.4491799573676474
2010-03-29,47,10.9,1026.8,65.0,7.500000000000001,4.5,45.36065258320628,1.6393474167937185
2010-03-30,44,11.8,1022.2,72.0,4.199999999999999,7.7000000000000455,45.767993556259135,-1.7679935562591353
2010-04-02,62,9.7,1022.8,56.0,9.4,4.399999999999864,51.329920879980776,10.670079120019224
2010-04-03,61,11.7,1024.0,50.0,11.8,4.399999999999977,49.32097303270976,11.679026967290241
2010-04-04,61,11.7,1017.2,74.0,4.699999999999999,9.0,46.666290345226976,14.333709654773024
2010-04-05,49,12.9,1013.8,84.0,13.100000000000001,3.7000000000000455,41.657543231806635,7.342456768193365
2010-04-06,66,11.5,1017.5,82.0,6.200000000000001,11.099999999999909,45.554423408552864,20.445576591447136
2010-04-07,53,9.4,1026.4,49.0,7.7,4.800000000000182,50.160581479589716,2.839418520410284
2010-04-08,58,9.0,1021.7,66.0,5.1000000000000005,9.399999999999864,48.29893534011948,9.701064659880522
2010-04-09,58,10.1,1015.6,91.0,4.9,7.300000000000068,45.98898618996675,12.011013810033248
2010-04-10,74,11.5,1012.2,87.0,5.799999999999999,5.099999999999909,44.451008214386654,29.548991785613346
2010-04-11,39,11.2,1011.1,92.0,1.200000000000001,9.900000000000091,45.96836653394325,-6.968366533943247
2010-04-12,61,12.1,1010.4,88.0,4.700000000000001,9.800000000000068,46.8451432901607,14.1548567098393
2010-04-13,65,8.6,1024.6,59.0,4.5,11.5,53.501938461852625,11.498061538147375
2010-04-14,71,6.0,1027.7,65.0,5.299999999999999,5.600000000000136,50.44583443421415,20.55416556578585
2010-04-15,46,6.7,1026.2,70.0,5.000000000000001,5.100000000000023,47.154257169254514,-1.1542571692545138
2010-04-16,55,9.9,1024.2,61.0,11.299999999999999,4.900000000000091,45.159194649838554,9.840805350161446
2010-04-17,45,13.2,1022.7,59.0,13.399999999999999,3.8999999999998636,46.789990334730454,-1.7899903347304544
2010-04-18,35,16.5,1018.1,80.0,9.899999999999999,7.100000000000023,47.19933079709687,-12.19933079709687
2010-04-19,51,17.2,1010.9,93.0,3.3999999999999986,7.400000000000091,47.36712107211222,3.6328789278877807
2010-04-20,77,15.0,1011.7,93.0,4.299999999999999,2.699999999999932,47.93342610980706,29.06657389019294
2010-04-21,47,15.7,1007.7,91.0,7.6,11.899999999999977,47.75319278055975,-0.7531927805597505
2010-04-22,55,12.3,1014.1,86.0,4.600000000000001,14.399999999999977,48.360130116739995,6.639869883260005
2010-04-23,79,14.3,1020.4,64.0,10.600000000000001,3.3999999999999773,46.063422273953194,32.936577726046806
2010-04-24,47,13.8,1023.2,50.0,12.6,3.7000000000000455,43.701308998287494,3.2986910017125055
2010-04-25,41,14.7,1020.2,47.0,9.799999999999999,5.5,42.11339121412971,-1.113391214129713
2010-04-26,56,14.9,1016.7,76.0,5.6,4.600000000000023,40.32916926781909,15.67083073218091
2010-04-27,48,16.4,1014.8,39.0,6.6,5.5,47.40271549988577,0.5972845001142275
2010-04-28,60,15.7,1012.6,52.0,7.199999999999999,12.100000000000023,50.17439525490089,9.825604745099113
2010-04-29,48,14.8,1017.7,47.0,13.5,6.2000000000000455,53.900422720179165,-5.900422720179165
2010-04-30,51,18.0,1017.8,47.0,14.5,2.7999999999999545,54.73804553812399,-3.738045538123991
2010-05-01,91,19.9,1015.9,57.0,13.4,5.300000000000068,54.33098909278852,36.66901090721148
2010-05-02,65,23.4,1012.2,66.0,14.399999999999999,4.7999999999999545,50.677678069724685,14.322321930275315
2010-05-03,64,24.2,1011.3,60.0,11.3,3.7000000000000455,49.7225456540437,14.2774543459563
2010-05-04,63,22.8,1008.7,67.0,8.299999999999997,6.7999999999999545,49.8687094637782,13.131290536221798
2010-05-05,65,21.6,1003.4,83.0,5.0,4.199999999999932,45.63456276741269,19.36543723258731
2010-05-06,61,20.9,1007.4,69.0,11.100000000000001,6.400000000000091,46.297200821406065,14.702799178593935
2010-05-07,60,19.4,1010.8,52.0,12.0,4.2999999999999545,45.671184700503744,14.328815299496256
2010-05-08,63,17.5,1008.8,58.0,5.299999999999999,4.2999999999999545,44.503584052958075,18.496415947041925
2010-05-09,49,14.8,1007.0,86.0,3.3999999999999986,3.599999999999909,41.26532108105436,7.73467891894564
2010-05-10,83,17.8,1010.6,64.0,9.5,3.7999999999999545,45.721233427119834,37.278766572880166
2010-05-11,57,20.2,1013.0,44.0,12.499999999999998,3.1000000000000227,48.29980993505851,8.700190064941488
2010-05-12,64,20.4,1014.9,43.0,12.200000000000001,2.8999999999999773,49.24699504530678,14.753004954693218
2010-05-13,61,18.4,1015.3,62.0,4.100000000000001,2.2999999999999545,49.48593166535487,11.514068334645131
2010-05-14,48,17.0,1015.8,69.0,3.799999999999999,2.800000000000068,50.278674224397626,-2.2786742243976263
2010-05-15,58,19.6,1014.2,70.0,6.699999999999999,3.0,50.076494607256976,7.923505392743024
2010-05-16,46,21.0,1013.9,76.0,4.600000000000001,2.800000000000068,49.614693983486745,-3.6146939834867453
2010-05-17,61,21.7,1009.7,79.0,7.0,7.800000000000068,49.22862658227407,11.771373417725933
2010-05-18,72,22.3,1006.1,83.0,4.0,2.7999999999999545,47.28189629511049,24.718103704889508
2010-05-19,50,22.5,1008.2,77.0,7.300000000000001,2.7000000000000455,46.1291286252831,3.8708713747168986
2010-05-20,85,22.6,1010.2,73.0,4.600000000000001,3.0,45.337527375169685,39.662472624830315
2010-05-21,62,21.8,1009.2,82.0,4.600000000000001,7.099999999999909,43.086655302897334,18.913344697102666
2010-05-22,56,21.0,999.8,90.0,5.099999999999998,8.900000000000091,39.4051935482102,16.5948064517898
2010-05-23,60,17.8,1000.7,77.0,5.199999999999999,4.0,40.25509799337807,19.744902006621928
2010-05-24,58,23.2,1003.4,61.0,13.0,3.5,43.33523347553844,14.664766524461562
2010-05-25,52,23.8,1008.1,54.0,12.0,6.399999999999977,45.45549055589853,6.544509444101472
2010-05-26,66,22.8,1011.5,56.0,10.600000000000001,2.300000000000068,44.470088175734645,21.529911824265355
2010-05-27,52,23.0,1012.1,62.0,8.7,2.699999999999932,44.136390109388216,7.863609890611784
2010-05-28,46,19.0,1011.8,88.0,3.3000000000000007,3.599999999999909,42.27802639442224,3.721973605577759
2010-05-29,61,19.8,1010.0,78.0,5.5,2.699999999999932,44.75745026215826,16.242549737841742
2010-05-30,40,20.9,1009.0,67.0,12.499999999999998,4.600000000000023,46.70754540706994,-6.7075454070699365
2010-06-02,49,20.3,1014.8,65.0,7.399999999999999,1.7999999999999545,47.488230827082404,1.511769172917596
2010-06-03,42,20.4,1015.8,74.0,8.100000000000001,2.2999999999999545,45.52139446568338,-3.521394465683379
2010-06-04,47,21.6,1014.4,76.0,5.900000000000002,2.599999999999909,45.79321220727384,1.2067877927261605
2010-06-05,56,22.4,1013.3,64.0,9.5,3.400000000000091,47.039681998855265,8.960318001144735
2010-06-06,47,22.5,1011.8,67.0,11.3,3.2000000000000455,46.461361932624975,0.5386380673750253
2010-06-07,55,22.8,1012.3,67.0,11.3,2.8999999999999773,46.69649255052303,8.303507449476967
2010-06-08,55,22.8,1012.1,65.0,5.5,2.3999999999999773,47.95184168474635,7.0481583152536516
2010-06-09,58,19.8,1009.3,83.0,3.5,4.099999999999909,45.71214014239354,12.287859857606463
2010-06-10,74,21.4,1008.6,84.0,5.599999999999998,1.8999999999999773,45.76504498447876,28.234955015521237
2010-06-11,54,22.1,1008.9,78.0,5.399999999999999,2.2000000000000455,46.719308860078016,7.280691139921984
2010-06-12,50,22.7,1007.6,77.0,5.900000000000002,3.3999999999999773,47.21877426852616,2.781225731473839
2010-06-13,43,22.4,1006.7,75.0,8.0,3.0,45.71969566197376,-2.719695661973759
2010-06-14,51,23.6,1005.4,79.0,6.100000000000001,2.800000000000068,45.19757693618502,5.802423063814977
2010-06-15,55,25.0,1004.9,72.0,8.899999999999999,2.6000000000000227,44.90000318741525,10.099996812584749
2010-06-16,48,25.4,1004.8,70.0,9.7,4.0,44.21198854659814,3.7880114534018574
2010-06-17,52,26.0,1001.9,78.0,7.5,3.8999999999999773,43.2177626483703,8.782237351629703
2010-06-18,56,28.4,1000.7,72.0,8.899999999999999,3.0,43.695808206490106,12.304191793509894
2010-06-19,49,29.2,1002.2,70.0,10.5,3.3999999999999773,43.2675725972284,5.732427402771599
2010-06-20,61,23.5,1004.2,82.0,3.8000000000000007,4.7999999999999545,42.58784547386762,18.412154526132383
2010-06-21,67,24.4,1007.0,73.0,8.3,2.099999999999909,43.068793709011366,23.931206290988634
2010-06-22,56,25.1,1006.2,72.0,6.199999999999999,2.3999999999999773,42.93733444763601,13.062665552363988
2010-06-23,51,26.4,1006.4,73.0,9.8,3.2999999999999545,42.242169928727286,8.757830071272714
2010-06-24,48,23.6,1005.6,84.0,3.6999999999999993,2.800000000000068,40.828881267924054,7.171118732075946
2010-06-25,54,23.6,1003.5,86.0,3.3000000000000007,3.699999999999932,41.86837500251254,12.131624997487457
2010-06-26,50,22.6,1004.3,88.0,3.1000000000000014,5.7999999999999545,43.10769445727167,6.89230554272833
2010-06-27,43,23.5,1006.9,91.0,3.8000000000000007,3.1000000000000227,43.770564971093755,-0.770564971093755
2010-06-28,51,24.4,1005.6,91.0,2.299999999999997,2.3999999999999773,43.16168390274239,7.838316097257611
2010-06-29,61,25.3,1005.8,93.0,3.6999999999999993,2.2999999999999545,41.598054075038924,19.401945924961076
2010-06-30,52,29.6,1004.6,76.0,10.0,3.900000000000091,41.171730188975395,10.828269811024605
2010-07-01,90,31.4,1002.2,69.0,7.899999999999999,3.7999999999999545,40.148627390229755,49.851372609770245
2010-07-02,61,32.0,1000.0,69.0,7.399999999999999,2.8999999999999773,38.76796642093881,22.232033579061188
2010-07-03,66,28.8,999.9,84.0,7.799999999999997,2.3999999999999773,36.37267312242103,29.627326877578973
2010-07-04,53,28.1,1000.5,89.0,5.399999999999999,2.2000000000000455,36.99886770735872,16.00113229264128
2010-07-05,59,28.5,1000.0,79.0,6.900000000000002,2.1000000000000227,37.85553324152096,21.14446675847904
2010-07-06,49,27.9,1001.5,74.0,5.800000000000001,3.0,39.02268568194599,9.977314318054013
2010-07-07,53,28.6,1004.9,66.0,10.099999999999998,3.0,39.81367146272848,13.186328537271521
2010-07-08,54,27.7,1005.5,70.0,7.200000000000003,3.5,39.38316804356243,14.616831956437572
2010-07-09,51,26.8,1003.9,82.0,6.100000000000001,3.1000000000000227,38.12193114389953,12.87806885610047
2010-07-10,67,28.1,1002.6,79.0,5.5,3.0,39.08109078797881,27.91890921202119
2010-07-11,52,26.2,1003.0,88.0,4.899999999999999,5.600000000000023,39.52518241336204,12.474817586637961
2010-07-12,53,25.0,1005.9,94.0,1.5999999999999979,1.7999999999999545,40.89441539912086,12.10558460087914
2010-07-13,52,25.6,1005.5,91.0,3.6000000000000014,4.199999999999932,41.25292382622283,10.747076173777167
2010-07-14,59,25.0,1008.7,83.0,6.300000000000001,1.900000000000091,40.877108186919436,18.122891813080564
2010-07-15,70,25.7,1007.0,89.0,4.199999999999999,3.7999999999999545,39.55158376022438,30.448416239775618
2010-07-16,59,26.6,1006.7,84.0,2.400000000000002,2.3999999999999773,39.28244052026174,19.717559479738263
2010-07-17,41,28.5,1008.9,76.0,6.699999999999999,2.300000000000068,39.171767190536485,1.8282328094635147
2010-07-18,40,29.7,1009.4,72.0,8.900000000000002,3.5,38.83442304824542,1.1655769517545806
2010-07-19,61,29.8,1008.6,70.0,7.199999999999999,4.399999999999977,38.7247965561412,22.2752034438588
2010-07-20,79,29.8,1006.5,74.0,6.600000000000001,4.099999999999909,38.09906325817414,40.90093674182586
2010-07-21,46,30.1,1007.8,70.0,9.5,3.2999999999999545,38.66839999638282,7.331600003617183
2010-07-22,57,31.2,1009.3,64.0,8.299999999999997,3.0,39.56969180821375,17.430308191786253
2010-07-23,52,30.6,1009.8,66.0,7.0,2.8999999999999773,39.55193911710844,12.44806088289156
2010-07-24,54,29.3,1009.8,68.0,6.600000000000001,2.7000000000000455,39.19520781791949,14.804792182080512
2010-07-25,56,29.1,1010.5,68.0,6.5000000000000036,1.6999999999999318,39.465496142195,16.534503857805
2010-07-26,53,27.7,1010.1,73.0,7.199999999999999,4.399999999999977,39.45510323385073,13.544896766149272
2010-07-27,58,26.8,1005.3,78.0,5.800000000000001,6.7000000000000455,39.48430726275373,18.51569273724627
2010-07-28,48,28.3,1002.4,73.0,8.7,3.7000000000000455,40.0978867137758,7.9021132862242
2010-07-29,43,30.4,1000.7,70.0,9.5,3.699999999999932,41.10187787700082,1.8981221229991831
2010-07-30,63,30.8,1001.9,67.0,9.799999999999997,2.3999999999999773,41.57050711579443,21.429492884205573
2010-08-02,70,34.1,1006.6,62.0,7.300000000000001,3.8999999999999773,40.890971770521084,29.109028229478916
2010-08-03,65,33.9,1004.1,64.0,8.499999999999996,4.5,38.44034950017299,26.559650499827008
2010-08-04,42,30.9,1003.4,71.0,11.7,2.7000000000000455,36.43566049086123,5.564339509138769
2010-08-05,64,31.4,1006.0,67.0,7.199999999999999,4.600000000000023,39.08764546156624,24.91235453843376
2010-08-06,53,29.8,1009.9,74.0,6.599999999999998,3.5,38.6883785028535,14.311621497146497
2010-08-07,66,30.3,1009.7,67.0,7.0,4.5,39.05542828200001,26.94457171799999
2010-08-08,61,29.7,1006.5,67.0,7.300000000000004,5.699999999999932,38.00968644466663,22.990313555333373
2010-08-09,57,30.0,1003.4,73.0,6.0,3.5,37.49041583638587,19.50958416361413
2010-08-10,58,29.9,1002.3,77.0,6.899999999999999,2.400000000000091,37.37552947219262,20.624470527807382
2010-08-11,58,31.5,1004.8,70.0,9.699999999999996,3.1000000000000227,39.11809701390493,18.88190298609507
2010-08-12,55,34.3,1003.9,63.0,8.499999999999996,3.5,39.817209316319506,15.182790683680494
2010-08-13,47,35.2,1003.0,57.0,7.699999999999999,2.699999999999932,39.10631157136605,7.893688428633951
2010-08-14,44,34.5,1003.2,60.0,6.800000000000001,2.099999999999909,37.95724744805226,6.042752551947743
2010-08-15,48,32.1,1005.9,70.0,12.399999999999999,5.300000000000068,36.31729536347379,11.68270463652621
2010-08-16,72,28.2,1007.3,79.0,8.200000000000003,3.300000000000068,35.497007068996346,36.502992931003654
2010-08-17,54,28.7,1008.3,80.0,7.899999999999999,2.8999999999999773,36.38510304406655,17.614896955933453
2010-08-18,48,27.9,1010.3,86.0,9.300000000000004,2.6000000000000227,35.78119343222325,12.218806567776753
2010-08-19,42,30.5,1012.8,71.0,7.899999999999999,3.3999999999999773,37.94664665061255,4.05335334938745
2010-08-20,58,30.6,1014.3,67.0,7.400000000000002,3.5,37.172647690023105,20.827352309976895
2010-08-21,46,30.3,1012.6,71.0,7.300000000000001,4.300000000000068,35.70842989403016,10.29157010596984
2010-08-22,45,30.3,1010.6,72.0,6.899999999999999,3.599999999999909,34.858974707935715,10.141025292064285
2010-08-23,56,31.6,1009.9,67.0,8.100000000000001,3.0,35.42269093233855,20.577309067661453
2010-08-24,53,31.7,1009.5,66.0,7.899999999999999,4.399999999999977,35.8681808800399,17.1318191199601
2010-08-25,63,30.2,1009.0,74.0,10.2,3.7000000000000455,34.7331365659147,28.2668634340853
2010-08-26,47,28.3,1008.4,76.0,11.0,4.100000000000023,34.91445840442414,12.085541595575862
2010-08-27,46,26.4,1008.4,85.0,8.5,4.199999999999932,35.06904884715395,10.930951152846049
2010-08-28,40,25.8,1007.6,82.0,5.800000000000001,3.800000000000068,36.15192349254685,3.8480765074531504
2010-08-29,41,27.5,1009.5,72.0,7.0,2.599999999999909,37.538890498427655,3.461109501572345
2010-08-30,68,27.4,1008.1,77.0,5.899999999999999,3.3999999999999773,36.79886535180282,31.201134648197183
2010-09-02,68,28.8,1009.4,82.0,6.799999999999997,2.8999999999999773,36.89316394720689,31.106836052793113
2010-09-03,64,30.1,1009.1,69.0,7.100000000000001,3.8999999999999773,37.003803069455515,26.996196930544485
2010-09-04,45,28.9,1009.4,75.0,6.799999999999997,2.3999999999999773,35.429577805083795,9.570422194916205
2010-09-05,41,28.2,1008.2,82.0,6.399999999999999,4.399999999999977,34.299603620408874,6.700396379591126
2010-09-06,65,28.2,1006.4,80.0,7.5000000000000036,2.2999999999999545,33.21942334618178,31.780576653818223
2010-09-07,58,28.9,1007.0,74.0,7.400000000000002,2.6000000000000227,34.02203511022442,23.977964889775578
2010-09-08,61,30.5,1008.1,69.0,8.3,2.8999999999999773,34.6979922739963,26.3020077260037
2010-09-09,42,30.8,1009.3,67.0,7.199999999999996,3.0,35.058344308312094,6.941655691687906
2010-09-10,71,27.5,1006.8,83.0,4.899999999999999,4.699999999999932,33.31338490956355,37.68661509043645
2010-09-11,48,27.0,1006.7,86.0,3.400000000000002,3.7000000000000455,33.68589411390966,14.314105886090339
2010-09-12,38,24.4,1011.1,90.0,2.200000000000003,3.6000000000000227,34.133422997717055,3.866577002282945
2010-09-13,57,24.8,1011.9,81.0,4.199999999999999,2.6000000000000227,35.18415995650674,21.81584004349326
2010-09-14,48,25.3,1011.8,86.0,5.699999999999999,4.2000000000000455,34.43953017864675,13.560469821353252
2010-09-15,54,26.2,1011.6,79.0,8.0,3.1000000000000227,33.91356488286639,20.08643511713361
2010-09-16,60,25.7,1011.5,75.0,7.399999999999999,3.0,33.65410858838088,26.34589141161912
2010-09-17,49,25.8,1010.6,70.0,8.399999999999999,3.0,33.81604278299974,15.183957217000263
2010-09-18,51,27.0,1009.7,68.0,10.400000000000002,3.800000000000068,34.1997035800254,16.8002964199746
2010-09-19,42,28.3,1009.1,78.0,8.500000000000004,3.1000000000000227,34.19095670388797,7.80904329611203
2010-09-20,62,29.4,1009.0,73.0,7.199999999999999,2.5,34.971953721319025,27.028046278680975
2010-09-21,41,30.6,1009.8,66.0,7.799999999999997,2.7999999999999545,35.19988636395871,5.800113636041289
2010-09-22,40,22.2,1014.2,85.0,12.8,8.600000000000023,33.06897873888849,6.9310212611115105
2010-09-23,62,19.0,1017.9,71.0,7.400000000000002,3.5,35.62376000664015,26.376239993359853
2010-09-24,47,21.5,1016.1,64.0,9.299999999999997,2.8999999999999773,36.229107963898294,10.770892036101706
2010-09-25,48,21.5,1015.5,74.0,5.100000000000001,2.2999999999999545,36.00364007263484,11.996359927365162
2010-09-26,52,18.8,1015.8,92.0,3.5,2.300000000000068,34.724994977803725,17.275005022196275
2010-09-27,52,20.3,1015.6,85.0,4.199999999999999,2.3999999999999773,37.2540969588142,14.745903041185798
2010-09-28,37,21.2,1017.8,74.0,4.5,4.0,39.833409587467834,-2.833409587467834
2010-09-29,60,17.8,1020.3,80.0,5.1,2.6000000000000227,39.10383957668606,20.896160423313937
2010-09-30,63,20.4,1019.9,68.0,6.800000000000001,3.0,40.82756121399902,22.17243878600098
2010-10-01,82,19.7,1019.0,77.0,9.4,3.6000000000000227,37.6463686149554,44.3536313850446
2010-10-02,64,20.5,1015.1,89.0,4.100000000000001,4.399999999999977,36.87584246448498,27.124157535515018
2010-10-03,57,20.6,1015.9,76.0,8.0,3.300000000000068,37.33711969574756,19.66288030425244
2010-10-04,68,19.4,1017.8,58.0,9.4,3.2000000000000455,39.50329450183221,28.496705498167792
