编号,x,y,海拔,功能区,功能区名称,As,Cd,Cr,Cu,Hg,Ni,Pb,Zn,As_Cf,As_Igeo,As_Er,Cd_Cf,Cd_Igeo,Cd_Er,Cr_Cf,Cr_Igeo,Cr_Er,Cu_Cf,Cu_Igeo,Cu_Er,Hg_Cf,Hg_Igeo,Hg_Er,Ni_Cf,Ni_Igeo,Ni_Er,Pb_Cf,Pb_Igeo,Pb_Er,Zn_Cf,Zn_Igeo,Zn_Er,综合污染指数PN,潜在生态风险RI,PN等级,RI等级
49,10685,5528,34,4,交通区,4.69,568.6,306.02,70.41,900.0,16.8,79.67,196.73,1.3027777777777778,-0.20337148453545426,13.027777777777779,4.373846153846154,1.5439399750405545,131.2153846153846,9.871612903225806,2.71832332229678,19.743225806451612,5.334090909090909,1.8302799122773548,26.670454545454547,25.714285714285715,4.099535673550914,1028.5714285714287,1.3658536585365852,-0.13515958328163602,6.829268292682926,2.57,0.7768058586979972,12.85,2.851159420289855,0.9265862079449171,2.851159420289855,18.785004601656823,1241.7586990294699,重度污染,很强风险
50,10643,4472,45,4,交通区,7.2,214.7,50.33,40.16,156.0,20.8,47.76,403.98,2.0,0.41503749927884376,20.0,1.6515384615384614,0.13884806722180004,49.54615384615384,1.6235483870967742,0.11418788161414573,3.2470967741935484,3.0424242424242425,1.0202588389838,15.212121212121213,4.457142857142857,1.5711567011961258,178.28571428571428,1.6910569105691056,0.172962712080696,8.455284552845528,1.5406451612903225,0.038572120382048936,7.703225806451613,5.854782608695652,1.9646531029379972,5.854782608695652,4.56868763930696,288.30437908617563,重度污染,中等风险
51,11702,4480,71,4,交通区,5.31,151.9,47.24,24.44,140.0,17.3,37.49,92.55,1.4749999999999999,-0.02424754624667751,14.749999999999998,1.1684615384615384,-0.36035225413488964,35.05384615384615,1.5238709677419355,0.022778248514401103,3.047741935483871,1.8515151515151518,0.30374385485175776,9.25757575757576,4.0,1.4150374992788437,160.0,1.4065040650406504,-0.0928487784236716,7.032520325203252,1.2093548387096775,-0.3107248905946656,6.046774193548387,1.3413043478260869,-0.1613258725161135,1.3413043478260869,3.0864229914770647,236.5297627134835,重度污染,中等风险
52,11730,5532,54,4,交通区,4.9,343.3,42.01,58.81,80.0,13.8,79.07,275.82,1.3611111111111112,-0.14017765804826027,13.61111111111111,2.640769230769231,0.8159957333202836,79.22307692307693,1.3551612903225805,-0.14649793039623865,2.710322580645161,4.455303030303031,1.5705610601949604,22.276515151515156,2.2857142857142856,0.6076825772212396,91.42857142857142,1.121951219512195,-0.4189525492822271,5.609756097560975,2.5506451612903223,0.765899708429403,12.753225806451612,3.997391304347826,1.41409630426391,3.997391304347826,3.602471019982397,231.6099704032802,重度污染,中等风险
53,11482,6354,61,4,交通区,4.9,293.9,60.29,51.03,53.0,12.6,75.93,278.37,1.3611111111111112,-0.14017765804826027,13.61111111111111,2.2607692307692306,0.5918512350143593,67.82307692307693,1.9448387096774193,0.37468801315501105,3.8896774193548387,3.865909090909091,1.3658452114175694,19.329545454545457,1.5142857142857142,0.013674936897076493,60.57142857142857,1.024390243902439,-0.5501970825604799,5.121951219512195,2.4493548387096777,0.7074392919490844,12.246774193548388,4.0343478260869565,1.427372972257527,4.0343478260869565,3.2861556984751257,186.62791271866445,重度污染,中等风险
54,10700,8184,50,4,交通区,3.89,312.9,33.79,277.82,55.0,14.0,68.24,295.61,1.0805555555555555,-0.473189252064639,10.805555555555555,2.4069230769230767,0.6822275346039488,72.2076923076923,1.09,-0.4606343657189545,2.18,21.046969696969697,3.8105781258967806,105.23484848484848,1.5714285714285714,0.06711419585853703,62.857142857142854,1.1382113821138211,-0.39819398911542975,5.691056910569106,2.201290322580645,0.5533869304355339,11.006451612903225,4.284202898550725,1.5140643065848562,4.284202898550725,15.197347372190814,274.2669506272623,重度污染,中等风险
55,10630,8774,29,4,交通区,3.69,315.9,45.43,34.05,55.0,12.6,62.84,196.33,1.025,-0.549338590990435,10.25,2.4299999999999997,0.6959938131098999,72.89999999999999,1.465483870967742,-0.033585410826013545,2.930967741935484,2.5795454545454546,0.7821543679324615,12.897727272727273,1.5714285714285714,0.06711419585853703,62.857142857142854,1.024390243902439,-0.5501970825604799,5.121951219512195,2.0270967741935486,0.4344524644114404,10.135483870967743,2.84536231884058,0.9236498714285191,2.84536231884058,2.4079941274429344,179.93863528112612,中度污染,中等风险
56,11678,8618,17,4,交通区,3.11,416.3,57.88,47.64,167.0,11.9,116.19,242.04,0.8638888888888888,-0.7960448269202286,8.638888888888888,3.2023076923076923,1.0941494345032452,96.06923076923077,1.8670967741935485,0.3158342056489687,3.734193548387097,3.6090909090909093,1.2666729828971421,18.045454545454547,4.771428571428571,1.6694587748079295,190.85714285714286,0.9674796747967479,-0.6326592427524527,4.837398373983739,3.7480645161290322,1.321183285866747,18.740322580645163,3.5078260869565216,1.2256147220600677,3.5078260869565216,3.918089639224968,344.43045765068956,重度污染,较强风险
57,11902,7709,30,4,交通区,3.89,374.0,45.17,50.19,35.0,15.0,58.11,157.35,1.0805555555555555,-0.473189252064639,10.805555555555555,2.876923076923077,0.9395641461380261,86.3076923076923,1.4570967741935485,-0.04186580244524004,2.914193548387097,3.8022727272727272,1.341899515792537,19.011363636363637,1.0,-0.5849625007211563,40.0,1.2195121951219512,-0.2986583155645154,6.097560975609756,1.874516129032258,0.3215557384416539,9.37258064516129,2.2804347826086957,0.6043464109117361,2.2804347826086957,3.0212202255056813,176.78938145137835,重度污染,中等风险
58,13244,7056,37,4,交通区,3.89,344.3,35.29,47.87,100.0,15.1,133.72,141.02,1.0805555555555555,-0.473189252064639,10.805555555555555,2.6484615384615386,0.8201920569329426,79.45384615384616,1.1383870967741936,-0.39797128610303195,2.276774193548387,3.6265151515151515,1.2736213757527945,18.132575757575758,2.857142857142857,0.9296106721086019,114.28571428571429,1.2276422764227641,-0.28907226673531733,6.138211382113821,4.313548387096774,1.523912638734647,21.56774193548387,2.0437681159420293,0.44626901798198854,2.0437681159420293,3.4791810172871545,254.70418737977985,重度污染,中等风险
59,12746,8450,21,4,交通区,2.91,252.9,45.98,71.54,32.14,14.4,42.99,146.22,0.8083333333333333,-0.8919402541425471,8.083333333333334,1.9453846153846155,0.37509291302626535,58.361538461538466,1.4832258064516128,-0.016224250164576143,2.9664516129032257,5.419696969696971,1.8532496880282538,27.098484848484855,0.9182857142857143,-0.7079474937657536,36.73142857142857,1.170731707317073,-0.35755200461808384,5.853658536585366,1.3867741935483873,-0.11322960589945417,6.933870967741936,2.1191304347826088,0.4985098891704468,2.1191304347826088,4.0624899448410146,148.14789676679837,重度污染,低风险
60,12855,8945,18,4,交通区,3.3,503.4,38.74,30.46,36.43,7.2,53.73,102.86,0.9166666666666666,-0.7104933828050153,9.166666666666666,3.8723076923076922,1.3682310925240062,116.16923076923077,1.2496774193548388,-0.2634067622795023,2.4993548387096776,2.3075757575757576,0.6214155115203205,11.537878787878789,1.040857142857143,-0.5271904276980652,41.63428571428572,0.5853658536585366,-1.3575520046180838,2.926829268292683,1.7332258064516128,0.20849712182436134,8.666129032258064,1.4907246376811594,-0.008948708921592713,1.4907246376811594,2.9762209653454628,194.0910997150035,中度污染,中等风险
61,13797,9621,18,4,交通区,4.9,303.8,56.02,65.86,63.21,40.05,90.69,3760.82,1.3611111111111112,-0.14017765804826027,13.61111111111111,2.336923076923077,0.6396477458651103,70.1076923076923,1.8070967741935484,0.26871126719175037,3.614193548387097,4.989393939393939,1.733902081628376,24.946969696969695,1.806,0.267835392097615,72.24000000000001,3.2560975609756095,1.1181814263483139,16.28048780487805,2.9254838709677418,0.9637127634661072,14.62741935483871,54.50463768115942,5.183344585064041,54.50463768115942,39.076789250677294,269.9325115050364,重度污染,中等风险
62,14325,8666,23,3,山区,4.09,127.0,27.58,23.99,30.0,11.93,57.47,85.61,1.136111111111111,-0.40085856410908227,11.36111111111111,0.9769230769230769,-0.6186456269774447,29.307692307692307,0.8896774193548387,-0.753608259368776,1.7793548387096774,1.8174242424242424,0.2769327273264628,9.087121212121211,0.8571428571428571,-0.8073549220576042,34.285714285714285,0.9699186991869918,-0.6290267732525305,4.849593495934959,1.8538709677419354,0.30557833295265274,9.269354838709678,1.2407246376811594,-0.2737795366890591,1.2407246376811594,1.5683892395009202,101.18066672767438,轻度污染,低风险
63,15467,8658,17,1,生活区,2.91,265.0,35.66,29.39,24.64,9.23,60.54,122.96,0.8083333333333333,-0.8919402541425471,8.083333333333334,2.0384615384615383,0.4425182357009509,61.153846153846146,1.1503225806451611,-0.38292401325776126,2.3006451612903223,2.2265151515151516,0.5698249286843607,11.132575757575758,0.7040000000000001,-1.091315166745946,28.160000000000004,0.7504065040650406,-0.9992182633019845,3.752032520325203,1.9529032258064516,0.3806579589447574,9.764516129032257,1.7820289855072462,0.2485583024167213,1.7820289855072462,1.8698420229294213,126.12897804091027,轻度污染,低风险
64,12442,4329,65,4,交通区,2.72,278.9,43.43,32.61,64.29,9.9,53.4,135.71,0.7555555555555555,-0.9893527558004916,7.555555555555555,2.1453846153846152,0.5162738103913389,64.36153846153846,1.4009677419354838,-0.09853876342886343,2.8019354838709676,2.4704545454545457,0.7198140107814935,12.352272727272728,1.836857142857143,0.2922769279568565,73.47428571428571,0.8048780487804877,-0.8981203859807867,4.024390243902439,1.7225806451612902,0.19960902569216027,8.61290322580645,1.9668115942028987,0.3908962641512515,1.9668115942028987,2.0959461795218304,175.14969300643523,中度污染,中等风险
65,13093,4339,56,4,交通区,3.11,751.2,53.11,53.8,27.86,10.46,60.27,155.0,0.8638888888888888,-0.7960448269202286,8.638888888888888,5.7784615384615385,1.9457229390168016,173.35384615384615,1.7132258064516128,0.19175281321006893,3.4264516129032256,4.075757575757576,1.4421057424770147,20.378787878787882,0.7959999999999999,-0.9141221648395945,31.839999999999996,0.8504065040650407,-0.8187379647008171,4.252032520325203,1.944193548387097,0.374209348571692,9.720967741935485,2.246376811594203,0.5826374477749123,2.246376811594203,4.3934705734067565,253.85735160828102,重度污染,中等风险
66,13920,5354,79,4,交通区,3.3,361.3,47.54,52.28,25.71,9.11,113.46,218.27,0.9166666666666666,-0.7104933828050153,9.166666666666666,2.7792307692307694,0.8897231307954704,83.37692307692308,1.533548387096774,0.03191118705967873,3.067096774193548,3.960606060606061,1.4007587108284614,19.803030303030305,0.7345714285714285,-1.0299878126071913,29.38285714285714,0.740650406504065,-1.018097857145708,3.703252032520325,3.6599999999999997,1.2868811477881617,18.299999999999997,3.1633333333333336,1.0764830858040724,3.1633333333333336,3.198853554555947,169.96315932952442,重度污染,中等风险
67,14844,5519,62,1,生活区,3.3,488.0,51.18,34.55,37.5,10.8,54.62,125.92,0.9166666666666666,-0.7104933828050153,9.166666666666666,3.753846153846154,1.3234070238132756,112.61538461538461,1.6509677419354838,0.1383494311566902,3.3019354838709676,2.617424242424242,0.803185280308649,13.087121212121211,1.0714285714285714,-0.4854268271702417,42.857142857142854,0.8780487804878049,-0.7725895038969276,4.390243902439025,1.7619354838709678,0.23219859788253017,8.80967741935484,1.824927536231884,0.28287667823343654,1.824927536231884,2.94663449909761,196.05309969321206,中度污染,中等风险
68,16569,6055,78,1,生活区,6.14,227.0,42.15,67.04,49.29,16.31,34.28,82.96,1.7055555555555555,0.18527924831934825,17.055555555555554,1.7461538461538462,0.2192181735413044,52.38461538461539,1.3596774193548387,-0.14169808505331158,2.7193548387096773,5.07878787878788,1.75952171873238,25.393939393939398,1.4082857142857144,-0.0910224417696168,56.331428571428575,1.3260162601626015,-0.17786403423587432,6.630081300813008,1.1058064516129034,-0.43986360677025627,5.529032258064516,1.20231884057971,-0.3191429684608244,1.20231884057971,3.8261069944526804,167.24632614370583,重度污染,中等风险
69,16387,6609,44,5,公园绿地区,3.69,347.4,37.76,19.97,26.79,10.01,54.41,221.22,1.025,-0.549338590990435,10.25,2.672307692307692,0.8331236300734197,80.16923076923077,1.2180645161290322,-0.3003719515209149,2.4361290322580644,1.512878787878788,0.012333902477000764,7.5643939393939394,0.7654285714285715,-0.9706228415984685,30.61714285714286,0.813821138211382,-0.8821788421117652,4.06910569105691,1.7551612903225806,0.2266411121770943,8.775806451612903,3.206086956521739,1.0958510545409241,3.206086956521739,2.540367896060084,147.0878956972172,中度污染,低风险
70,16061,7352,28,5,公园绿地区,4.49,136.0,36.56,23.07,21.43,14.96,34.19,78.98,1.2472222222222222,-0.26624396230968395,12.472222222222221,1.0461538461538462,-0.5198674724992713,31.384615384615387,1.1793548387096775,-0.34696464582468634,2.358709677419355,1.7477272727272728,0.22051757371601088,8.738636363636363,0.6122857142857143,-1.2926855727642999,24.49142857142857,1.216260162601626,-0.30251064106012193,6.081300813008131,1.1029032258064515,-0.44365629344936164,5.514516129032257,1.1446376811594203,-0.39007149481370124,1.1446376811594203,1.4840742798829425,92.18606684252171,轻度污染,低风险
71,15658,7594,24,4,交通区,3.11,327.1,25.98,23.73,25.71,9.79,63.81,138.06,0.8638888888888888,-0.7960448269202286,8.638888888888888,2.516153846153846,0.7462576354458054,75.48461538461538,0.8380645161290323,-0.839829285434875,1.6761290322580646,1.7977272727272728,0.2612116702269763,8.988636363636363,0.7345714285714285,-1.0299878126071913,29.38285714285714,0.7959349593495934,-0.9142400513440637,3.979674796747967,2.0583870967741937,0.45655181779907245,10.291935483870969,2.0008695652173913,0.4156646216711959,2.0008695652173913,2.053723421933565,140.44360665809214,中度污染,低风险
72,14298,7418,36,1,生活区,8.06,113.1,52.4,20.81,65.36,19.69,29.56,62.24,2.238888888888889,0.5778204314771366,22.38888888888889,0.87,-0.7858751946471527,26.1,1.6903225806451612,0.17233609554205662,3.3806451612903223,1.5765151515151514,0.07177653476836295,7.882575757575757,1.8674285714285714,0.3160905607048362,74.69714285714286,1.6008130081300813,0.09384229495379529,8.004065040650406,0.9535483870967741,-0.6535844467366053,4.767741935483871,0.9020289855072464,-0.7337168022878578,0.9020289855072464,1.8909473234628107,148.12308862653938,轻度污染,低风险
73,14177,6684,35,4,交通区,3.69,270.5,33.12,57.85,25.71,13.5,62.04,118.16,1.025,-0.549338590990435,10.25,2.080769230769231,0.4721544700772045,62.42307692307693,1.0683870967741935,-0.48952804338343103,2.136774193548387,4.382575757575758,1.5468165290278806,21.91287878787879,0.7345714285714285,-1.0299878126071913,29.38285714285714,1.097560975609756,-0.4506614090095654,5.48780487804878,2.0012903225806453,0.41596797015333475,10.006451612903227,1.712463768115942,0.19111096349073922,1.712463768115942,3.340249275117196,143.31230730642923,重度污染,低风险
74,15092,6936,32,5,公园绿地区,3.69,160.3,38.29,26.08,25.71,14.29,40.13,82.86,1.025,-0.549338590990435,10.25,1.2330769230769232,-0.28269969848242493,36.9923076923077,1.2351612903225806,-0.28026305603259555,2.470322580645161,1.9757575757575758,0.39744343926410564,9.878787878787879,0.7345714285714285,-1.0299878126071913,29.38285714285714,1.1617886178861787,-0.3686148998519422,5.808943089430894,1.2945161290322582,-0.21254956010276074,6.472580645161291,1.2008695652173913,-0.3208830422948428,1.2008695652173913,1.6466485266511137,102.45666859440745,轻度污染,低风险
75,12778,5799,93,4,交通区,3.5,305.5,39.5,30.86,31.07,14.74,61.89,148.88,0.9722222222222222,-0.6256044852185021,9.722222222222221,2.35,0.6476982560691188,70.5,1.2741935483870968,-0.23537806293092842,2.5483870967741935,2.337878787878788,0.6402376316037631,11.68939393939394,0.8877142857142857,-0.7567951813190067,35.50857142857143,1.1983739837398373,-0.3238842918526889,5.991869918699186,1.996451612903226,0.41247560572488484,9.98225806451613,2.1576811594202896,0.5245191927851015,2.1576811594202896,2.0291005190524953,148.1003838295974,中度污染,低风险
76,17044,10691,93,3,山区,2.72,70.9,19.45,9.12,15.0,7.09,22.73,32.86,0.7555555555555555,-0.9893527558004916,7.555555555555555,0.5453846153846155,-1.4596165913974568,16.361538461538466,0.6274193548387097,-1.2574605610092018,1.2548387096774194,0.6909090909090909,-1.1183947008022301,3.4545454545454546,0.42857142857142855,-1.8073549220576042,17.142857142857142,0.5764227642276423,-1.3797632837082425,2.882113821138211,0.733225806451613,-1.0326330320649082,3.666129032258065,0.476231884057971,-1.6552263823239755,0.476231884057971,0.6840833426133959,52.793810061628285,安全,低风险
77,17087,11933,43,4,交通区,8.5,261.3,45.97,24.83,51.43,18.0,43.39,84.49,2.361111111111111,0.654503433974233,23.61111111111111,2.0100000000000002,0.4222330006830478,60.300000000000004,1.4829032258064516,-0.01653805006595233,2.9658064516129032,1.881060606060606,0.3265838312098689,9.405303030303031,1.4694285714285715,-0.02970726908839013,58.77714285714286,1.4634146341463414,-0.03562390973072154,7.317073170731707,1.3996774193548387,-0.09986813006601371,6.998387096774193,1.2244927536231884,-0.2927782644614245,1.2244927536231884,2.0415024633453442,170.599316471299,中度污染,中等风险
78,17075,12924,25,4,交通区,1.77,119.8,15.32,13.34,8.57,6.19,26.31,47.76,0.49166666666666664,-1.6092100469678334,4.916666666666666,0.9215384615384615,-0.7028462158481874,27.646153846153847,0.4941935483870968,-1.601814418957799,0.9883870967741936,1.0106060606060607,-0.5697417637823867,5.053030303030304,0.24485714285714286,-2.6149503133283476,9.794285714285714,0.5032520325203252,-1.575609501733494,2.5162601626016263,0.8487096774193548,-0.8216194677168669,4.243548387096774,0.6921739130434782,-1.115756026009245,0.6921739130434782,0.8499889614154876,55.850506089652605,警戒线,低风险
