任务号码,纬度,经度,final_price,预测完成概率,附近会员数_3km,附近任务数_3km,供需比_3km,最近会员距离_km,是否进入推荐任务包
C0252,23.1630241001727,113.335031733867,90.0,0.16786442044211036,27,127,1.734375,0.7010040184782633,True
C0253,23.1217331740149,113.364276871024,90.0,0.1886262930537932,33,122,1.8943089430894309,0.40114800849479176,True
C0254,23.1179790164898,113.363421242212,90.0,0.1951510339892872,25,103,1.0865384615384615,0.11067225303875272,True
C0255,23.218508012637,113.385470000032,89.5,0.6738235854642065,7,30,0.967741935483871,0.34167210567132006,True
C0256,23.1665919430413,113.338238864198,90.0,0.16308734973535716,26,124,1.704,0.6922916506564738,True
C0257,23.2166450125323,113.391511000381,85.5,0.8155197064664641,8,30,1.0,0.40851112239359577,True
C0258,23.1211649729133,113.425949917214,90.0,0.2712437669639518,28,128,1.054263565891473,0.48247891620571015,True
C0259,23.1661292654245,113.385642891326,90.0,0.13947283369184735,13,85,1.4651162790697674,0.35701247436077416,True
C0260,23.1197443204996,113.424246945561,90.0,0.2811160129699273,28,130,1.0381679389312977,0.6150500229849045,True
C0261,23.2032567952229,113.371017996314,90.0,0.10901008606713751,15,36,7.837837837837838,0.17273506406877676,True
C0262,23.194885276175,113.348248881916,90.0,0.19881746201106162,27,109,4.009090909090909,0.23808060596040573,True
C0263,23.2171910595958,113.384233722345,89.5,0.6477636293938861,8,30,1.1290322580645162,0.16378580715211574,True
C0264,23.2077430032348,113.387109341112,90.0,0.2576389307499154,11,31,1.21875,0.7404148391304312,False
C0265,23.1679190117722,113.333968000008,90.0,0.20749811537097582,24,116,1.7435897435897436,0.2314287841701317,True
C0266,23.1205451124871,113.378608785668,90.0,0.24747420846980703,46,143,1.9722222222222223,0.08481482038153046,True
C0267,23.2066358047385,113.33019508363,90.0,0.090647069177216,19,84,4.0588235294117645,0.4645549971006772,True
C0268,23.1638901330298,113.416325148594,90.0,0.23222920938676317,7,23,0.75,1.827412388028465,True
C0269,23.1682530621741,113.338145461984,90.0,0.14345103265488698,29,121,3.7295081967213113,0.6469560095677048,True
C0270,23.1276863061694,113.337074115884,90.0,0.13636855748305096,37,121,1.040983606557377,0.40226298621044726,True
C0271,23.13175467031,113.408301926646,90.0,0.1529102736659843,43,168,1.1715976331360947,0.24134294804338777,True
C0272,23.1265268056626,113.339728161309,90.0,0.13467724567144654,37,126,0.937007874015748,0.25125713161687785,True
C0273,23.1225217925568,113.335543055652,90.0,0.2304586721298942,39,117,1.1779661016949152,0.39511944493779805,True
C0274,23.1276935062527,113.337540701156,90.0,0.12530029009991703,38,124,1.04,0.38449936439434856,True
C0275,23.1651511165794,113.4156572836,90.0,0.21214548009377895,9,24,0.88,1.9459745129588988,True
C0276,23.1615612343775,113.304000129358,90.0,0.25716035097634715,18,35,5.888888888888889,0.7499309381466565,True
C0277,23.1996540489449,113.347128721895,90.0,0.3131105091733392,27,103,4.240384615384615,0.32270051512421505,True
C0278,23.1661292654245,113.385642891326,90.0,0.13947283369184735,13,85,1.4651162790697674,0.35701247436077416,True
C0279,23.1307505546616,113.335756320566,90.0,0.19947802481381421,33,112,1.0176991150442478,0.3772010209708759,True
C0280,23.156182875043,113.312235008253,90.0,0.31776236635648175,26,56,4.087719298245614,0.641247831854264,True
C0281,23.1661292654245,113.385642891326,90.0,0.13947283369184735,13,85,1.4651162790697674,0.35701247436077416,True
C0282,23.1254415610074,113.412167259796,90.0,0.17816722268657031,41,160,1.0062111801242235,0.14115799089155376,True
C0283,23.2020938755295,113.405699278669,90.0,0.527714044181656,7,20,1.2857142857142858,0.6584681222399769,True
C0284,23.1481146084808,113.352760205423,90.0,0.15357760961080785,32,138,1.4676258992805755,0.17343535507966892,True
C0285,23.1463440912481,113.32741078211,90.0,0.2523471367410402,35,118,1.773109243697479,0.3442500153873742,True
C0286,23.147446529181,113.351151436374,90.0,0.20079149946588037,32,137,1.4782608695652173,0.14529394356053504,True
C0287,23.2046780123776,113.432874000388,90.0,0.8111751717733555,3,5,1.0,0.05495705376108095,False
C0288,23.1368957171242,113.351127852261,90.0,0.2196488682218783,38,151,1.4013157894736843,0.7811361254818987,True
C0289,23.1408063470102,113.345880474287,90.0,0.16587429101359666,31,137,0.7391304347826086,0.15088918885079908,True
C0290,23.1502971172742,113.34642531724,90.0,0.19596723529857232,27,123,0.75,0.4166782722942767,True
C0291,23.1398082620373,113.327699177704,90.0,0.24408332384357564,34,107,1.9166666666666667,0.1509007148248895,True
C0292,23.1274162841109,113.415821352813,90.0,0.15988073302638206,38,150,1.0,0.2329829993922694,True
C0293,23.1347198980372,113.369256150616,90.0,0.23300858307419914,39,148,1.483221476510067,0.5933797404577474,True
C0294,23.1370846778693,113.334185837298,90.0,0.20063418542353434,32,110,0.972972972972973,0.4346844506348157,True
C0295,23.1332527454854,113.392758289496,90.0,0.15001606375375623,43,163,1.7804878048780488,0.1688845038144017,True
C0296,23.1404378235577,113.385656714629,90.0,0.06641854649119935,39,177,1.5617977528089888,0.08443722146727639,True
C0297,23.1302005301029,113.375604489128,90.0,0.20953694146560067,45,151,1.8421052631578947,0.6725216990449071,True
C0298,23.1320866665037,113.389765308911,90.0,0.14313464414474875,44,165,1.7710843373493976,0.07578407332682431,True
C0299,23.1374623672538,113.393966324458,90.0,0.10677769164454114,43,162,1.7914110429447854,0.08555246523988279,True
C0300,23.1332381032347,113.386050366476,90.0,0.12570303707917493,45,158,1.9245283018867925,0.17074930794978432,True
C0301,23.1158731632186,113.413816391509,90.0,0.2861901738109859,27,138,0.9424460431654677,0.2758268908929159,True
C0302,23.1752833428778,113.359174294508,90.0,0.06958194654989856,24,105,3.6132075471698113,0.4089490564553412,True
C0303,23.1360076870702,113.385907421815,90.0,0.12201537309511223,42,154,1.8580645161290323,0.08247309677293083,True
C0304,23.1361230943147,113.396369381527,90.0,0.15822241910894463,40,159,1.7875,0.2393244469189824,True
C0305,23.1140157061116,113.417233751379,90.0,0.32978754060162074,28,130,1.0076335877862594,0.1889226414504862,True
C0306,23.11486722257,113.419026670363,90.0,0.33154178407072926,27,131,0.9924242424242424,0.10458328717487772,True
C0307,23.1164001918642,113.417752590184,90.0,0.30177282640128356,28,133,0.9850746268656716,0.11613580200194926,True
C0308,23.1488970922941,113.314152388591,90.0,0.2532901943795881,33,65,4.090909090909091,0.9605646793979356,True
C0309,23.1409765065116,113.38272845965,90.0,0.08433742791128655,39,173,1.5977011494252873,0.29550395781787553,True
C0310,23.1355432789837,113.349949100263,90.0,0.21542146536170328,38,147,1.4391891891891893,0.7743470382489238,True
C0311,23.1388267999575,113.385409245834,90.0,0.07648632069799023,40,148,1.8926174496644295,0.07822716504882336,True
C0312,23.1584355029268,113.350471164883,90.0,0.20396138355057702,26,121,1.3770491803278688,0.7236764212649494,True
C0313,23.1140157061116,113.417233751379,90.0,0.32978754060162074,28,130,1.0076335877862594,0.1889226414504862,True
C0314,23.1518175188293,113.317038758051,90.0,0.32697114664497096,33,74,3.493333333333333,0.9832323083997071,True
C0315,23.1428132590326,113.376373999187,90.0,0.07606155892187522,33,176,1.1468926553672316,0.06253209874639999,True
C0316,23.1651851796552,113.325169857507,90.0,0.17802700975596758,16,88,2.146067415730337,0.41004158517357997,True
C0317,23.1417947416074,113.376959553345,90.0,0.09627440445521913,34,177,1.1573033707865168,0.11187709009052275,True
C0318,23.1381658955335,113.372836112767,90.0,0.22802886551636536,39,148,1.4630872483221478,0.5955066369388909,True
C0319,23.1381658955335,113.372836112767,90.0,0.22802886551636536,39,148,1.4630872483221478,0.5955066369388909,True
C0320,23.1417412086734,113.377657988574,90.0,0.08926460560414122,37,177,1.2134831460674158,0.10248799110767312,True
C0321,23.1422949979975,113.378844187225,90.0,0.09245088419310411,35,177,1.1741573033707866,0.14050199515859513,True
C0322,23.1692249862081,113.329677608453,90.0,0.2015306473684855,19,96,1.1030927835051547,0.23061879551239428,True
C0323,23.1403363421547,113.374239074634,90.0,0.07291881675199795,38,148,1.4966442953020134,0.3988345095464518,True
C0324,23.1885950051963,113.342459513858,90.0,0.17078764470990448,27,108,4.559633027522936,0.3133301706708915,True
C0325,23.1420532499102,113.379121766622,90.0,0.08993004837245125,36,182,1.3005464480874316,0.1762553460693238,True
C0326,23.1299183952726,113.386262366576,90.0,0.12879164635496834,46,159,1.9625,0.07456855211925774,True
C0327,23.1972818628505,113.373590214192,90.0,0.11123729680236072,19,50,7.509803921568627,0.5418738093081851,True
C0328,23.1302810640989,113.38630207168,90.0,0.1175314292740124,46,158,1.9748427672955975,0.03755926916090083,True
C0329,23.1759880119021,113.35947200014,90.0,0.061893544246490864,23,106,3.5700934579439254,0.34415958566740756,True
C0330,23.1721295687677,113.326701600452,90.0,0.1747013104802164,19,94,1.1578947368421053,0.37875419792454945,True
C0331,23.1475000031533,113.443910853168,90.0,0.4085334474993673,11,34,0.6,1.185816133614634,True
C0332,23.1883187448893,113.34235264859,90.0,0.17975452841855274,27,108,4.559633027522936,0.33317726431843947,True
C0333,23.1748031559868,113.332229783339,90.0,0.1770123627479515,26,110,4.288288288288288,0.6912041820187177,True
C0334,23.1965048440288,113.373191690834,90.0,0.12550145489714387,19,51,7.365384615384615,0.44922751154857815,True
C0335,23.1611480116097,113.407645000318,90.0,0.1877279564114898,11,63,0.484375,1.8820450055555198,True
C0336,23.1449450113552,113.342239999582,90.0,0.1430545330144552,32,133,0.835820895522388,0.42314052311435046,True
C0337,23.1661292654245,113.385642891326,90.0,0.13947283369184735,13,85,1.4651162790697674,0.35701247436077416,True
C0338,23.1597205639146,113.404628851535,90.0,0.17220581112374767,16,71,0.5277777777777778,1.6869140170799928,True
C0339,23.1589232837543,113.401055841371,90.0,0.1253983925003498,19,86,0.5402298850574713,1.4562040100182267,True
C0340,23.1268844070247,113.419048258441,90.0,0.2146290744480178,36,143,1.0277777777777777,0.32078715470479147,True
C0341,23.1185926586028,113.363084018324,90.0,0.19511408044091397,26,104,1.161904761904762,0.10275142186001866,True
C0342,23.1292922200762,113.422565614088,90.0,0.2383710785451307,29,138,1.0,0.37872173932205916,True
C0343,23.1222070647353,113.403883785268,90.0,0.12490810427592043,44,169,1.1705882352941177,0.1960190074623087,True
C0344,23.2068186871541,113.371994310674,90.0,0.12037641759689664,15,32,8.787878787878787,0.2680723163855761,True
C0345,23.1758544962636,113.398655180083,90.0,0.33939202959288245,10,66,0.417910447761194,1.1809200708420358,True
C0346,23.2081929506383,113.378243822105,90.0,0.20653811571535688,10,31,1.1875,0.15056239666639532,False
C0347,23.2004412350427,113.373559832601,90.0,0.0970182307599758,18,40,9.317073170731707,0.31403240477124095,True
C0348,23.1784317242067,113.404449454535,90.0,0.4754702659959448,11,68,0.463768115942029,1.8091348107970846,True
C0349,23.1744284593286,113.405518627634,90.0,0.22539422322266095,10,62,0.4444444444444444,1.6609649706376697,False
C0350,23.2025618048406,113.373031110639,90.0,0.11730441185115213,15,36,7.837837837837838,0.19499140902566453,True
C0351,23.135099854086,113.331428181315,90.0,0.1877738059264659,31,104,1.019047619047619,0.25532284112087683,True
C0352,23.2083778833953,113.375999404891,90.0,0.1539192845170646,10,29,1.2666666666666666,0.3784701797054907,True
C0353,23.2015648000555,113.372893514489,90.0,0.09523903466646481,17,40,9.292682926829269,0.2576995942651824,True
C0354,23.1661292654245,113.385642891326,90.0,0.13947283369184735,13,85,1.4651162790697674,0.35701247436077416,True
C0355,23.152439011452,113.335161999844,90.0,0.16321032527257603,26,115,1.293103448275862,0.15470387687362572,True
C0356,23.2020082371942,113.392327455886,90.0,0.3166410954167048,9,35,1.0,0.664058755891638,True
C0357,23.141836430132,113.378175134073,90.0,0.09243243017529218,36,178,1.1843575418994414,0.11259009997623542,True
C0358,23.2015723567683,113.393217317324,90.0,0.31440835136549405,9,35,1.0,0.5703655540102182,False
C0359,23.1661292654245,113.385642891326,90.0,0.13947283369184735,13,85,1.4651162790697674,0.35701247436077416,True
C0360,23.1526315749439,113.331979797491,90.0,0.2132157998951096,27,112,2.079646017699115,0.1715846399649236,True
C0361,23.1334902129303,113.417472723103,90.0,0.16728091363092237,38,152,0.9869281045751634,0.43901183687661954,True
C0362,23.1157516618098,113.431733465899,90.0,0.4727938098414226,23,95,0.9375,0.6344600458909808,True
C0363,23.1136875331374,113.429036149996,90.0,0.4770063163125873,26,104,0.9142857142857143,0.7239564907392879,True
C0364,23.126380534188,113.394237266874,90.0,0.0877905236890953,43,173,1.6724137931034482,0.5453531083296373,True
C0365,23.1193031005645,113.425546793634,90.0,0.2872842320259541,28,129,1.0461538461538462,0.6735586786612533,True
C0366,23.1977399501433,113.418300905088,90.0,0.48520251425682714,4,15,0.5625,0.5885327093624697,True
C0367,23.2016885307926,113.399645052568,90.0,0.430455700842978,9,35,0.9722222222222222,0.5800574627120999,True
C0368,23.1308184591259,113.366017319084,90.0,0.2260199962973862,45,145,1.7465753424657535,0.466596917830748,True
C0369,23.1285788645887,113.391592499148,90.0,0.1710945145135158,43,169,1.7352941176470589,0.43491907297999827,True
C0370,23.1989919367917,113.423896900158,90.0,0.6617224152340722,4,8,1.0,0.100452757167008,True
C0371,23.1632708029927,113.319135768721,90.0,0.20834904502406204,17,63,3.140625,0.8129573827700303,True
C0372,23.1625635920791,113.320802043695,90.0,0.20870964635999198,16,69,2.857142857142857,0.8631132536333453,True
C0373,23.1284711996895,113.391249489274,90.0,0.16965689133913506,44,168,1.7633136094674555,0.46887389596719836,True
C0374,23.132057462335,113.422153695198,90.0,0.23277462473850624,32,142,1.006993006993007,0.1228973324562351,True
C0375,23.1342275461067,113.440364444525,90.0,0.4087904672196647,17,68,0.463768115942029,0.3158664187508421,True
C0376,23.132858029438,113.436370267415,90.0,0.36728246504973633,20,91,0.8043478260869565,0.1477475308617576,True
C0377,23.112799654798,113.418703373932,90.0,0.3733396876954161,27,129,1.0076923076923077,0.29875524303906087,True
C0378,23.1334491346051,113.436289987648,90.0,0.3985684148110359,19,90,0.8021978021978022,0.1779945386646109,True
C0379,23.1337666477058,113.434754300244,90.0,0.32680391364066225,20,93,0.8085106382978723,0.33507280831954367,True
C0380,23.1358307131982,113.435065386137,90.0,0.3837123844401598,18,86,0.8045977011494253,0.4508489175210559,True
C0381,23.1337507207939,113.441337923833,90.0,0.4190808458994248,17,68,0.463768115942029,0.38227361283804256,True
C0382,23.1289068579515,113.36608669432,90.0,0.22196389725560067,47,138,1.9136690647482015,0.2974883707772937,True
C0383,23.1291517966022,113.366875136168,90.0,0.2367532317357984,45,138,1.841726618705036,0.2629864200499475,True
C0384,23.122813458944,113.417816695062,90.0,0.23341562959893283,35,143,1.0208333333333333,0.354528404527958,True
C0385,23.1288550595125,113.418867892169,90.0,0.2265231112162649,37,145,1.0273972602739727,0.10133887859972053,True
C0386,23.1196220319299,113.415245336863,90.0,0.25227438038028605,35,141,1.028169014084507,0.44850861701200845,True
C0387,23.1218655051535,113.415994913522,90.0,0.20514499516494514,36,144,1.013793103448276,0.38601590510439643,True
C0388,23.1203906106629,113.41855135446,90.0,0.2680373728015029,29,136,1.0,0.5503906597376217,True
C0389,23.1569321390744,113.350963900726,90.0,0.21076291247297202,29,123,2.2016129032258065,0.5491198500235839,True
C0390,23.1292206226463,113.422685966365,90.0,0.23838228044082063,29,138,1.0,0.3920651029806141,True
C0391,23.1324969926193,113.417873505699,90.0,0.17717282710058915,37,151,0.9868421052631579,0.3212351761689518,True
C0392,23.1251575271141,113.329205900145,90.0,0.2569188897140748,37,109,1.3181818181818181,0.15491915465578682,True
C0393,23.1292206226463,113.422685966365,90.0,0.23838228044082063,29,138,1.0,0.3920651029806141,True
C0394,23.1696415901745,113.389230421878,90.0,0.14578036001092592,10,61,0.41935483870967744,0.17559341884079724,True
C0395,23.1402855966886,113.376080702438,90.0,0.08932490964530669,38,144,1.5379310344827586,0.30213099483962663,True
C0396,23.1761037710277,113.374706640856,90.0,0.12719317623688992,18,85,1.5116279069767442,1.2394038684210011,False
C0397,23.1420609885567,113.379266992081,90.0,0.08693818895876532,37,180,1.3314917127071824,0.1897750506386024,True
C0398,23.1377408545677,113.362395916303,90.0,0.214861015978856,40,152,1.588235294117647,0.05879173892082272,True
C0399,23.1784051832087,113.338959125556,90.0,0.12543466965275157,24,111,4.375,1.2230936952435234,True
