bundle_id,task_ids,size,center_lat,center_lon,avg_internal_km,max_internal_km,single_price_sum,bundle_price,discount_rate,mean_single_prob,bundle_prob,single_efficiency,bundle_efficiency,accepted
G0515,"C0731,C0959,C2001",3,23.147484078818437,113.22606563861034,0.4601987103366793,0.6806965495327519,270.0,248.0,0.08148148148148149,0.3490846463698551,0.3607200932188998,0.0038787182929983896,0.004363549514744756,True
G0516,"C0732,C1800,C1797",3,23.198028015807598,113.26688077518266,0.1652635414553065,0.22235587254433,270.0,242.0,0.1037037037037037,0.20804252004888354,0.23527826698351972,0.002311583556098706,0.0029166727312006577,True
G0517,"C0733,C0789,C0772",3,23.19985319033567,113.261287954424,0.1231533750823186,0.18435007103093426,270.0,241.0,0.10740740740740741,0.22896813428188126,0.25909966573314336,0.0025440903809097917,0.0032253070423212864,True
G0518,"C0734,C0738,C0797",3,23.208608302133268,113.25783370264332,0.09390967707074922,0.139545992796012,270.0,240.5,0.10925925925925926,0.21388411166779822,0.2461578147773642,0.0023764901296422026,0.0030705756521084934,True
G0519,"C0735,C1812,C1963",3,23.211505608151167,113.25842352225567,0.17493010488273888,0.2543758801052122,270.0,242.5,0.10185185185185185,0.21549070930922812,0.24209101057479337,0.002394341214546979,0.0029949403370077535,True
G0520,"C0736,C1810,C1801",3,23.19807541953543,113.26484835866766,0.22645638555785927,0.3373126860903626,270.0,243.5,0.09814814814814815,0.2238046757259924,0.24718682046411378,0.0024867186191776937,0.003045422839393599,True
G0521,"C0737,C1811,C0796",3,23.210655134984865,113.255710295865,0.29822524346939555,0.4470624030082607,270.0,245.0,0.09259259259259259,0.20948530069721127,0.22881071279556392,0.0023276144521912363,0.0028017638301497624,True
G0522,"C0741,C1753,C0870",3,23.157870181357268,113.26734033510667,0.3750400865761318,0.4984929833751423,270.0,246.5,0.08703703703703704,0.27016460123579594,0.2856172384924313,0.003001828902619955,0.003476071868062044,True
G0523,"C0742,C2000,C1826",3,23.226050553495934,113.272776449463,0.040867061907119896,0.054869713453507,270.0,239.0,0.11481481481481481,0.2305887766339327,0.2670551500006701,0.002562097518154808,0.0033521566945690804,True
G0524,"C0744,C1767,C1764",3,23.1786260831005,113.27344673209667,0.2512889203846288,0.32056813845436183,270.0,244.0,0.0962962962962963,0.16268982971906307,0.18461566437948285,0.0018076647746562563,0.0022698647259772483,True
G0525,"C0746,C0748,C1816",3,23.191170102293665,113.25755454233934,0.18856115157662848,0.2391405528392428,270.0,242.5,0.10185185185185185,0.15849243479292863,0.1842142433684612,0.0017610270532547624,0.0022789390932180767,True
G0526,"C0747,C0787,C2006",3,23.18928838506447,113.256750792956,0.231407461846547,0.32315273945690065,270.0,243.5,0.09814814814814815,0.16878285864658368,0.19186995839912313,0.001875365096073152,0.0023639009248351927,True
G0527,"C0749,C1820,C1817",3,23.22896462349883,113.29321381757734,0.13405215467730464,0.14941964295115542,270.0,241.5,0.10555555555555556,0.19505547876506868,0.22441690815683207,0.0021672830973896518,0.002787787678966858,True
G0528,"C0751,C1837,C1835",3,23.240870311451733,113.29022040302901,0.18899977336481633,0.275816445455928,270.0,243.0,0.1,0.2421725342716262,0.26786640908650866,0.002690805936351402,0.0033069927047717123,True
G0529,"C0752,C0807,C1879",3,23.1757022981816,113.24268931019132,0.18502612012400607,0.24390880532459377,270.0,242.5,0.10185185185185185,0.21143486543077175,0.2373825584576411,0.0023492762825641305,0.002936691444836797,True
G0530,"C0753,C1813,C0970",3,23.2425660276308,113.28127684620767,0.16195488383882614,0.2299898686694663,270.0,242.0,0.1037037037037037,0.19633467844389482,0.223790353575326,0.0021814964271543867,0.0027742605815123055,True
G0531,"C0755,C0777,C0786",3,23.199332019883368,113.25856181998233,0.12050637332007581,0.17972280458263237,270.0,241.0,0.10740740740740741,0.2169722151002311,0.24729304338193803,0.0024108023900025677,0.003078336639609187,True
G0532,"C0757,C0766,C0767",3,23.2456045397394,113.288811939122,0.0,0.0,270.0,237.5,0.12037037037037036,0.23549282883244557,0.2754928288324456,0.002616586987027173,0.003479909416830891,True
G0533,"C0759,C1839,C0762",3,23.243576449861365,113.28294540737399,0.576695904280716,0.8080771498837986,270.0,249.5,0.07592592592592592,0.24294252891596013,0.2500239228332341,0.002699361432399557,0.0030062996733455,True
G0534,"C0760,C0834,C1843",3,23.245015014346098,113.28842292223167,0.15338894633868635,0.23008341950802955,270.0,242.0,0.1037037037037037,0.2423845808639233,0.27041550034316375,0.0026931620095991477,0.003352258268716906,True
G0535,"C0763,C2041,C1915",3,23.22661100229273,113.31029959495868,0.20073335667974243,0.25190114449330653,270.0,243.0,0.1,0.12764377569221486,0.15259796889366567,0.0014182641743579428,0.001883925541897107,True
G0536,"C0765,C1846,C0803",3,23.174745863848134,113.24309809519302,0.309137169069505,0.44943525042337895,270.0,245.5,0.09074074074074075,0.2713041407634792,0.290051711397326,0.0030144904529275465,0.0035444200985416618,True
G0537,"C0768,C1759,C1844",3,23.156007582868835,113.253441780707,0.2621194502215834,0.37457201813129876,270.0,244.5,0.09444444444444444,0.3310719106655291,0.3523805336205111,0.0036785767851725457,0.0043236875290860255,True
G0538,"C0769,C0795,C0919",3,23.221114527868867,113.233458702757,0.24116623332065334,0.3136642287431839,270.0,244.0,0.0962962962962963,0.23663030088175155,0.25914274730821557,0.002629225565352795,0.0031861813193633064,True
G0539,"C0770,C0773,C1847",3,23.188452505342834,113.23488588084467,0.10618872435779168,0.15928308653668752,270.0,240.5,0.10925925925925926,0.2288735253452204,0.260233964136757,0.002543039170502449,0.0032461617148036213,True
G0540,"C0771,C0774,C1859",3,23.1798804139156,113.26222003232834,0.03908399196088431,0.05056318256565173,270.0,239.0,0.11481481481481481,0.16226894605811387,0.19888369587266785,0.0018029882895345985,0.0024964480653472954,True
G0541,"C0775,C1858,C1856",3,23.1809151155958,113.26189133335934,0.0973986440504588,0.14465092792619597,270.0,240.5,0.10925925925925926,0.14151057872191422,0.17352270848709533,0.0015723397635768247,0.0021645244301924573,True
G0542,"C0776,C1829,C2026",3,23.1633980678431,113.24328744092634,0.6401981830085615,0.7920197976280318,270.0,250.0,0.07407407407407407,0.30994632976645264,0.31481774770383625,0.0034438481085161403,0.003777812972446035,True
G0543,"C0778,C1781,C1815",3,23.196440462057268,113.27253612189766,0.2876860141277063,0.4313575474221721,270.0,245.0,0.09259259259259259,0.2640280668073562,0.2839208815250551,0.002933645186748402,0.003476582222755777,True
G0544,"C0779,C2035,C0971",3,23.2047403540822,113.26156746278234,0.09299494522297001,0.1293614879940481,270.0,240.5,0.10925925925925926,0.19746519503918455,0.22980775334044007,0.002194057722657606,0.002866624781793431,True
G0545,"C0780,C1867,C2045",3,23.1918116901048,113.23911420068667,0.31470700187944145,0.4720518205491111,270.0,245.5,0.09074074074074075,0.2367989646479817,0.25525528219351873,0.0026310996071997965,0.003119209151040962,True
G0546,"C0781,C1869,C1870",3,23.1593930871587,113.22738643403966,0.13115042285651227,0.13176335701427247,270.0,241.5,0.10555555555555556,0.31570373038559435,0.3452687450657123,0.003507819226506604,0.0042890527337355565,True
G0547,"C0782,C0948,C0946",3,23.2013036914424,113.23258561986967,0.624440237796635,0.897856180023643,270.0,250.0,0.07407407407407407,0.23151990734631286,0.2369236075908196,0.0025724434149590318,0.002843083291089835,True
G0548,"C0783,C1863,C1762",3,23.200190586103968,113.26220558368333,0.21385491721731953,0.30174751786256415,270.0,243.5,0.09814814814814815,0.22743223524251224,0.2515761866517292,0.002527024836027914,0.0030995012729165814,True
G0549,"C0784,C2038,C0972",3,23.18590857658407,113.25472190139168,0.061105700027681974,0.0915977386076137,270.0,239.5,0.11296296296296296,0.14609575391117482,0.1809129403589077,0.0016232861545686093,0.0022661328646209735,True
G0550,"C0785,C1865,C1888",3,23.179363384290966,113.25869331903334,0.13507122597702237,0.20253675878791969,270.0,241.5,0.10555555555555556,0.13717029642231324,0.16646047481841497,0.0015241144046923693,0.002067831985321925,True
G0551,"C0788,C1761,C1929",3,23.15326104969053,113.231260750994,0.4959509424508555,0.7308851805778975,270.0,248.5,0.07962962962962963,0.28185583977720513,0.29201824045897523,0.003131731553080057,0.0035253711121807875,True
G0552,"C0791,C0794,C0793",3,23.16655634018203,113.22912499371266,0.35228952931931873,0.5133486584294756,270.0,246.0,0.08888888888888889,0.2970339153324146,0.31358771024739995,0.0033003768370268283,0.0038242403688707313,True
G0553,"C0792,C1853,C0841",3,23.165332951545963,113.23779889068034,0.32833324399314073,0.4908551938278009,270.0,245.5,0.09074074074074075,0.2872325290848626,0.3049866114335422,0.0031914725453873623,0.0037269239686379906,True
G0554,"C0799,C1875,C1857",3,23.182052677486535,113.26160284583868,0.12948198654252546,0.19215819704676995,270.0,241.5,0.10555555555555556,0.16705312016786153,0.19673566585900654,0.0018561457796429058,0.002443921315018715,True
G0555,"C0800,C0813,C1889",3,23.186413971981736,113.25731989674533,0.12267728145375038,0.18401592218062557,270.0,241.0,0.10740740740740741,0.11981918220125164,0.1499846950220503,0.0013313242466805736,0.0018670293986147342,True
G0556,"C0801,C1883,C0835",3,23.19831213609233,113.24873042881767,0.15221380452008867,0.228320706780133,270.0,242.0,0.1037037037037037,0.22595013325189237,0.25406063639543536,0.0025105570361321373,0.0031495120214310164,True
G0557,"C0804,C0899,C1972",3,23.218299640871134,113.29091346796967,0.22528981309485377,0.3199712453707482,270.0,243.5,0.09814814814814815,0.1855943820782496,0.2090463924011599,0.00206215980086944,0.0025755202349218883,True
G0558,"C0805,C1877,C1866",3,23.169467010691303,113.27174491296933,0.2480416298337846,0.37097928254235757,270.0,244.0,0.0962962962962963,0.24165703564895546,0.2637700147744885,0.002685078173877283,0.0032430739521453504,True
G0559,"C0808,C1873,C0848",3,23.214915659185067,113.26089406244701,0.5941693155221752,0.825792371551713,270.0,249.5,0.07592592592592592,0.24067429298133733,0.24713002771646503,0.002674158810903748,0.0029715033392761327,True
G0560,"C0814,C1885,C0921",3,23.226349329608198,113.236433874559,0.13977396454370744,0.20958804165977832,270.0,241.5,0.10555555555555556,0.24746490690901565,0.2764279318593445,0.0027496100767668403,0.0034338873522899937,True
G0561,"C0815,C0858,C0860",3,23.1650691460892,113.26797744601267,0.09755703623060381,0.11683759864515182,270.0,240.5,0.10925925925925926,0.29364501431526097,0.3256453086317109,0.0032627223812806776,0.004062103641975604,True
G0562,"C0817,C1890,C2002",3,23.180543736631165,113.25666227183467,0.2040120050758383,0.30595411382642307,270.0,243.0,0.1,0.14746918464666103,0.17221926987885194,0.0016385464960740116,0.002126163825664839,True
G0563,"C0818,C1855,C0890",3,23.1732714651924,113.260238309289,0.174680400513156,0.262020600769734,270.0,242.5,0.10185185185185185,0.25216439051953193,0.27878097487786785,0.0028018265613281327,0.0034488368026127985,True
G0564,"C0819,C1989,C0920",3,23.220669672170402,113.23167748224034,0.1153444908809133,0.17134367721384602,270.0,241.0,0.10740740740740741,0.22507310922091284,0.2557656672026328,0.002500812324676809,0.0031838049859248896,True
G0565,"C0820,C0977,C1999",3,23.18323286022627,113.23802833617299,0.8504745728381443,1.177473527772443,270.0,252.5,0.06481481481481481,0.23223629359309375,0.23087246580591347,0.002580403262145486,0.0027430391976940214,True
G0566,"C0821,C0881,C0874",3,23.216854096729733,113.28365323632902,0.20535475052701904,0.3022952796706862,270.0,243.0,0.1,0.2262299039446732,0.25089671880614794,0.002513665599385258,0.003097490355631456,True
G0567,"C0822,C0824,C0923",3,23.218428610018766,113.23041248936602,0.3554081938075247,0.4571250415187056,270.0,246.0,0.08888888888888889,0.22968496997331667,0.24608563097801212,0.002552055221925741,0.0030010442802196596,True
G0568,"C0825,C1932,C1765",3,23.169348607658733,113.27628627221934,0.21679978036832429,0.3231644473552771,270.0,243.5,0.09814814814814815,0.24411916724393024,0.26808367763590046,0.002712435191599225,0.0033028789852472336,True
G0569,"C0828,C1898,C0838",3,23.184001865176835,113.25155890031898,0.19469711903526224,0.29045912597491713,270.0,243.0,0.1,0.153428063224873,0.17876096439791384,0.0017047562580541447,0.002206925486393998,True
G0570,"C0830,C1836,C1914",3,23.2390616769846,113.29174403884834,0.2994306467035352,0.3861774662535199,270.0,245.0,0.09259259259259259,0.2412535959849087,0.26051469909057795,0.00268059551094343,0.0031899759072315666,True
G0571,"C0831,C1984,C1899",3,23.2234503126984,113.255779572587,0.12234869210864312,0.15188516609184055,270.0,241.0,0.10740740740740741,0.21217097174308452,0.24235995457239584,0.002357455241589828,0.0030169288950920646,True
G0572,"C0833,C0837,C1908",3,23.2361030086612,113.28534747211035,0.09547032975915658,0.14115810568874426,270.0,240.5,0.10925925925925926,0.2257623334966801,0.2579188260598213,0.0025084703721853347,0.0032172826535528643,True
G0573,"C0839,C1919,C1920",3,23.210919181363796,113.26449364117802,0.0,0.0,270.0,237.5,0.12037037037037036,0.25439518804641564,0.2943951880464157,0.002826613200515729,0.0037186760595336716,True
G0574,"C0840,C1912,C0845",3,23.227726777438864,113.31197234943465,0.08585640553153744,0.12874460275817615,270.0,240.0,0.1111111111111111,0.13489526542198657,0.16777915277718813,0.0014988362824665175,0.0020972394097148518,True
G0575,"C0849,C1923,C1956",3,23.2141226109068,113.26764615543168,0.3551937458413094,0.5258688937716285,270.0,246.0,0.08888888888888889,0.2697361505272617,0.2861473188758344,0.0029970683391917965,0.0034896014497052975,True
G0576,"C0855,C1805,C2004",3,23.176373828514567,113.26415848578766,0.1592675935781967,0.218453041183295,270.0,242.0,0.1037037037037037,0.22701528080537434,0.2546505054062846,0.0025223920089486036,0.003156824447185346,True
G0577,"C0857,C2003,C1821",3,23.227631083922333,113.27342866298066,0.41869872309096784,0.5268381616815089,270.0,247.0,0.08518518518518518,0.23756064294298718,0.250999059102208,0.002639562699366524,0.003048571568043012,True
G0578,"C0862,C1928,C0864",3,23.174213245335533,113.26454911992766,0.1579159664306888,0.2363584591873596,270.0,242.0,0.1037037037037037,0.27098120510976514,0.29870705276123827,0.0030109022789973905,0.003702979992907912,True
G0579,"C0865,C1943,C0866",3,23.222293746157934,113.29817241348967,0.08130046537175001,0.12163230690317335,270.0,240.0,0.1111111111111111,0.15970609636128907,0.19293920582735974,0.001774512181792101,0.0024117400728419966,True
G0580,"C0868,C0892,C1868",3,23.172229941764233,113.27172417049667,0.9696329384772356,1.0625698302278246,270.0,253.5,0.06111111111111111,0.243982537836909,0.23967633095024965,0.0027109170870767666,0.002836406283434907,True
G0581,"C0869,C1945,C1946",3,23.2232332728681,113.29567173840566,0.04638685244413174,0.0695802786661976,270.0,239.0,0.11481481481481481,0.15316741011576804,0.18917766510872747,0.0017018601123974227,0.002374615043205784,True
G0582,"C0871,C0960,C0962",3,23.19012439506137,113.277027063751,0.7427555024952758,1.111966969517423,270.0,251.5,0.06851851851851852,0.23359971534995594,0.23524207130358116,0.0025955523927772882,0.002806068444973135,True
G0583,"C0872,C1957,C0885",3,23.159841236384633,113.27041315289368,0.11443030817600937,0.1584028536738603,270.0,241.0,0.10740740740740741,0.2586710387809324,0.2894297899919464,0.002874122653121471,0.003602860456331283,True
G0584,"C0873,C1942,C1975",3,23.2240468466312,113.297859405824,0.4114280606117247,0.4582050494966598,270.0,247.0,0.08518518518518518,0.1887087545290341,0.2024739597928385,0.00209676393921149,0.0024591978922207107,True
G0585,"C0875,C0882,C1947",3,23.2145965271075,113.28198722081466,0.07216944551741349,0.09469054972944123,270.0,240.0,0.1111111111111111,0.2641908691716944,0.29813282477980935,0.0029354541019077154,0.0037266603097476166,True
G0586,"C0880,C0883,C1948",3,23.212867275621402,113.28446642574467,0.1116441757545989,0.16649774233739317,270.0,241.0,0.10740740740740741,0.21790107756670532,0.2488622357888557,0.0024211230840745037,0.003097870155047996,True
G0587,"C0884,C1951,C1790",3,23.216354033655502,113.28830852542102,0.14311978126198324,0.1688737248206077,270.0,241.5,0.10555555555555556,0.21061099548238174,0.23934290221278726,0.002340122172026464,0.0029732037541961146,True
G0588,"C0886,C1967,C0889",3,23.202337576569835,113.26854758405034,0.42993656955852516,0.4663646716401361,270.0,247.5,0.08333333333333333,0.24011149441814353,0.2530513491753279,0.002667905493534928,0.0030672890809130653,True
G0589,"C0887,C0957,C1961",3,23.205445952777534,113.22938346016265,0.25709522714371597,0.363921655766809,270.0,244.0,0.0962962962962963,0.23067768716988832,0.25227130876408665,0.002563085412998759,0.0031016964192305736,True
G0590,"C0888,C0993,C1950",3,23.23735219571083,113.30077845096933,0.2989664416060467,0.3802762846624996,270.0,245.0,0.09259259259259259,0.2421549670742074,0.26144082167159305,0.002690610745268971,0.003201316183733792,True
G0591,"C0891,C1964,C1965",3,23.205317722991335,113.26481921347234,0.0608788218672048,0.06980424532985421,270.0,239.5,0.11296296296296296,0.23931971006006322,0.27415503540060976,0.002659107889556258,0.003434092301469016,True
G0592,"C0894,C1981,C1802",3,23.195907356659102,113.26855334338633,0.13884199803508915,0.2076024169459699,270.0,241.5,0.10555555555555556,0.23685954174694604,0.2658871857531227,0.0026317726860771782,0.0033029464068710895,True
G0593,"C0895,C0896,C1970",3,23.210762000990865,113.27997175622266,0.09748591866824026,0.14365179609938425,270.0,240.5,0.10925925925925926,0.27896668115856016,0.3109722891295597,0.0030996297906506686,0.0038790722136743416,True
G0594,"C0897,C1952,C1819",3,23.2110028988281,113.27689659498499,0.2497805243952115,0.27399546098133337,270.0,244.0,0.0962962962962963,0.27912580487260624,0.3011384488874843,0.003101397831917847,0.0037025219125510368,True
G0595,"C0900,C0908,C0909",3,23.232398720128163,113.28255409051768,0.06905415507384441,0.10358123261076661,270.0,239.5,0.11296296296296296,0.2183744314770352,0.25256099917601516,0.002426382571967058,0.003163603329970962,True
G0596,"C0901,C0905,C1977",3,23.231564202031,113.28271197753268,0.24094728953984326,0.3609516733106065,270.0,244.0,0.0962962962962963,0.2346983344828446,0.2572235744818561,0.0026077592720316067,0.003162584932153969,True
G0597,"C0902,C1921,C1966",3,23.2113130632702,113.26464654385467,0.12891214414449678,0.17111712806135718,270.0,241.5,0.10555555555555556,0.25854223376343416,0.28826500091304536,0.0028726914862603793,0.003580931688360812,True
G0598,"C0903,C1973,C1962",3,23.207420383287232,113.264160874609,0.44800810488632264,0.6576971253158922,270.0,247.5,0.08333333333333333,0.24342885610101814,0.25558320433725645,0.0027047650677890903,0.0030979782343909875,True
G0599,"C0906,C1840,C1834",3,23.242481889636696,113.29264650066767,0.6171895972547721,0.8726675617156252,270.0,250.0,0.07407407407407407,0.2517640502383488,0.2574161519787865,0.002797378335981653,0.0030889938237454377,True
G0600,"C0907,C1985,C1901",3,23.225273212985837,113.25675716313965,0.5268138761488496,0.641448644961893,270.0,249.0,0.07777777777777778,0.21875312601467067,0.22769940715996062,0.0024305902890518964,0.0027433663513248266,True
G0601,"C0912,C0913,C0914",3,23.2265657048661,113.29627910457002,0.0,0.0,270.0,237.5,0.12037037037037036,0.20731055534504683,0.2473105553450468,0.0023034506149449646,0.0031239228043584864,True
G0602,"C0915,C0922,C1987",3,23.224911776113768,113.23170982443001,0.19065006258848458,0.28507737272115935,270.0,243.0,0.1,0.2584844587765036,0.28407341881429937,0.002872049541961151,0.00350707924462098,True
G0603,"C0917,C0974,C1794",3,23.167927965044967,113.25498054241267,0.3022463016036931,0.4533490823651293,270.0,245.0,0.09259259259259259,0.29628788025415814,0.3153992303030441,0.0032920875583795353,0.003862031391465846,True
G0604,"C0918,C1990,C1910",3,23.222190894096233,113.23703748573233,0.14414623373893154,0.20618623402628686,270.0,241.5,0.10555555555555556,0.24519329148888733,0.27385456514958967,0.0027243699054320812,0.003401920063970058,True
G0605,"C0924,C0984,C1992",3,23.230359544112066,113.30846436369,0.3521544294597705,0.5270959564451181,270.0,246.0,0.08888888888888889,0.18597645733432935,0.2025369019397269,0.0020664050814925483,0.002469962218777157,True
G0606,"C0925,C2005,C1994",3,23.223163812953633,113.27459984136533,0.049061489779601536,0.0735922346694023,270.0,239.0,0.11481481481481481,0.262569515374514,0.2983604827075234,0.002917439059716822,0.003745110661600712,True
G0607,"C0926,C0933,C1830",3,23.219061979270734,113.28098939888167,0.5771775994546263,0.7344486020230186,270.0,249.5,0.07592592592592592,0.27036073801315164,0.2774246983630331,0.003004008200146129,0.0033357679161887745,True
G0608,"C0927,C1988,C1996",3,23.223791738186303,113.27148446366,0.14213532987351915,0.18328336089875605,270.0,241.5,0.10555555555555556,0.263135834761101,0.2919356036203365,0.0029237314973455664,0.003626529237519708,True
G0609,"C0929,C0931,C1998",3,23.222102567607966,113.27255138710267,0.24600412040975098,0.34560731968243313,270.0,244.0,0.0962962962962963,0.2726147904806302,0.2948456912664184,0.0030290532275625576,0.0036251519418002264,True
G0610,"C0930,C1808,C0947",3,23.1800785856753,113.24669291292133,0.4037663525618543,0.5823408773381172,270.0,247.0,0.08518518518518518,0.20128919532147296,0.21540242886333072,0.002236546614683033,0.0026162238323481466,True
G0611,"C0934,C1931,C2015",3,23.161668676395028,113.27083091735632,0.8083479294088964,1.0296748822824193,270.0,252.0,0.06666666666666667,0.2679196655750891,0.2676888491134687,0.002976885173056546,0.0031867720132555794,True
G0612,"C0935,C0937,C0953",3,23.149216453199333,113.23450767176733,0.2585941852719789,0.3230872103968603,270.0,244.5,0.09444444444444444,0.28163656905535905,0.30314492421318245,0.003129295211726212,0.0037195696222476374,True
G0613,"C0938,C1916,C0994",3,23.178614936077768,113.25369799390701,0.9253644703408922,1.3878761018501302,270.0,253.0,0.06296296296296296,0.1817317951651604,0.17847619155680317,0.002019242168501782,0.0021163184769581404,True
G0614,"C0939,C2008,C1905",3,23.2043697260961,113.27839199615333,0.4119375670709681,0.6179063506064522,270.0,247.0,0.08518518518518518,0.2635855755403642,0.2773277707329625,0.002928728617115158,0.003368353490683755,True
G0615,"C0944,C0949,C0950",3,23.1536358014859,113.23837566090766,0.2683335159301781,0.29101851248733374,270.0,244.5,0.09444444444444444,0.287922762418543,0.3088820163289746,0.0031991418046504777,0.003789963390539566,True
G0616,"C0951,C2019,C2023",3,23.1868610454737,113.262541345729,0.4047448393250432,0.5535486460907912,270.0,247.0,0.08518518518518518,0.17708130842584088,0.19114988335881128,0.0019675700936204544,0.0023216585023337405,True
G0617,"C0952,C2028,C0958",3,23.16031965953043,113.23999429215367,0.0766626284352193,0.1063958792406728,270.0,240.0,0.1111111111111111,0.27889844015138543,0.31249008494619235,0.003098871557237616,0.0039061260618274045,True
G0618,"C0956,C2027,C1777",3,23.195225826301833,113.27486919557766,0.27550460612765426,0.35309258796638127,270.0,244.5,0.09444444444444444,0.2519801518037241,0.27254046147852323,0.0027997794644858227,0.00334405474206777,True
G0619,"C0961,C1809,C1904",3,23.197305138075965,113.27619886519666,0.5032112649727245,0.6108557632469493,270.0,248.5,0.07962962962962963,0.2638061099706422,0.2736779337768808,0.002931178999673802,0.003303958959077032,True
G0620,"C0963,C0964,C2042",3,23.220740057935767,113.251224679965,0.5861113648674027,0.8687019746552066,270.0,249.5,0.07592592592592592,0.2058810981809228,0.2126236460205721,0.0022875677575658086,0.002556596946139143,True
G0621,"C0966,C2033,C0973",3,23.202700542217134,113.25828162322233,0.08900025880217001,0.11710082027562138,270.0,240.0,0.1111111111111111,0.2082796415666891,0.2409242500252713,0.0023142182396298787,0.003011553125315891,True
G0622,"C0967,C0968,C2037",3,23.21639822890317,113.24771585240967,0.08631799900614438,0.12693709968928887,270.0,240.0,0.1111111111111111,0.21115230638316682,0.24400097508085905,0.0023461367375907424,0.0030500121885107382,True
G0623,"C0976,C0981,C2046",3,23.21477108759426,113.29245223236933,0.05120917151632572,0.07681375727448858,270.0,239.0,0.11481481481481481,0.21618740008447965,0.25180309146032515,0.002402082223160885,0.0031607082610082657,True
G0624,"C0978,C2048,C0982",3,23.2142063910767,113.29257352307633,0.14175840474690737,0.19476419234066844,270.0,241.5,0.10555555555555556,0.21472192578917412,0.2435477085693326,0.002385799175435268,0.003025437373532082,True
G0625,"C0980,C2039,C2043",3,23.217280876056865,113.30194459045867,0.4586019118266729,0.6879028677400094,270.0,248.0,0.08148148148148149,0.1520562398279449,0.16375916183172107,0.0016895137758660543,0.0019809576028030776,True
G0626,"C0991,C1887,C1913",3,23.191920265826997,113.26340458997568,0.38577740867201277,0.48405896612374194,270.0,246.5,0.08703703703703704,0.17668050726183915,0.19162600243068217,0.0019631167473537683,0.002332162301387613,True
G0627,"C0996,C1971,C1969",3,23.228744706362733,113.27814841732133,0.7737650643611902,1.1521871677181825,270.0,251.5,0.06851851851851852,0.21039252981915135,0.211132056607843,0.0023376947757683484,0.0025184738362764576,True
G0628,"C1553,C2034,C1878",3,23.167064762983998,113.28047099729535,1.077698739282617,1.4481350139812732,270.0,254.5,0.05740740740740741,0.24959348971652437,0.24291064551894598,0.0027732609968502708,0.002863386784113312,True
G0629,"C1757,C2031,C2029",3,23.1644642902624,113.23641782111734,1.0123255234046005,1.4796041823198862,270.0,254.0,0.05925925925925926,0.2935322218682677,0.28825659620693406,0.003261469131869641,0.003404605467011032,True
G0630,"C1771,C1775,C1772",3,23.2215067776992,113.30775007093467,0.24858393129947431,0.3370640018459047,270.0,244.0,0.0962962962962963,0.1809955097519813,0.20307716781587432,0.002011061219466459,0.0024968504239656682,True
G0631,"C1787,C1788,C1795",3,23.23054106085247,113.31133379133534,0.1719829806218919,0.2579744709328379,270.0,242.5,0.10185185185185185,0.16342313643687714,0.19021606047084483,0.0018158126270764127,0.002353188376958905,True
G0632,"C1791,C2032,C1832",3,23.185236085518934,113.249429986928,0.4476940609723161,0.6143844833624006,270.0,247.5,0.08333333333333333,0.17174305628416486,0.18391088747603507,0.0019082561809351652,0.0022292228784973945,True
G0633,"C1799,C1848,C1918",3,23.195039021791132,113.26276063527901,0.5203091868367858,0.7386085870032169,270.0,248.5,0.07962962962962963,0.18834353879237628,0.19754202340277155,0.0020927059865819587,0.0023848131597920103,True
G0634,"C1818,C1954,C1968",3,23.211633106603767,113.280076264487,0.6589119681461292,0.9865681019620163,270.0,250.5,0.07222222222222222,0.2617100262414975,0.26596245296946724,0.0029078891804610834,0.0031851790774786496,True
G0635,"C1845,C1982,C1907",3,23.240475903659966,113.28451074993501,0.6015314440169969,0.9010329914868394,270.0,250.0,0.07407407407407407,0.23762347609518888,0.24381968775011587,0.0026402608455020986,0.0029258362530013905,True
G0636,"C1854,C2020,C1894",3,23.1867233995316,113.25740936318266,0.45318007044799713,0.5876419373488311,270.0,247.5,0.08333333333333333,0.14588079112787292,0.15781392786037307,0.0016208976791985878,0.0019128960952772493,True
G0637,"C1860,C1862,C1935",3,23.178618766197363,113.26243751619067,0.24617591591834498,0.3582000211751109,270.0,244.0,0.0962962962962963,0.17739045056503885,0.19961139373234144,0.0019710050062782094,0.0024542384475287884,True
G0638,"C1871,C1959,C1927",3,23.170126359051867,113.26807657342665,0.9100414399307127,1.3330378039900852,270.0,253.0,0.06296296296296296,0.2750766432272714,0.27219603975893236,0.0030564071469696822,0.0032276210248094747,True
G0639,"C1874,C1897,C1880",3,23.214423471913964,113.23747136938967,0.5422955706209103,0.7770415437421705,270.0,249.0,0.07777777777777778,0.2515995189942654,0.25995409234220485,0.0027955502110473935,0.0031319770161711427,True
G0640,"C1903,C1944,C2017",3,23.21779456853503,113.28899247307766,0.7244264387400708,1.071371386190465,270.0,251.0,0.07037037037037037,0.205096409766901,0.20728767636900514,0.002278848997410011,0.0024775419486335274,True
G0641,"C1911,C1976,C1980",3,23.23519090092036,113.28394969526266,0.47673350026134437,0.7151002503920165,270.0,248.0,0.08148148148148149,0.21892504303079044,0.22987036592356175,0.0024325004781198937,0.0027806899103656663,True
G0642,"C2013,C2018",2,23.15446436307565,113.255196761704,0.14880290466867777,0.14880290466867777,180.0,161.0,0.10555555555555556,0.34121107738986217,0.3945534976903719,0.003791234193220691,0.004901285685594682,True
