date,cases,Aver pres,High pres,Low pres,Aver temp,High temp,Low temp,Aver RH,Min RH,temp_range,pres_range,rh_range,year,month,weekday,t,sin_y,cos_y,Aver temp_lag1,Aver temp_lag3,Aver temp_lag7,Aver pres_lag1,Aver pres_lag3,Aver pres_lag7,Aver RH_lag1,Aver RH_lag3,Aver RH_lag7,temp_range_lag1,temp_range_lag3,temp_range_lag7,pres_range_lag1,pres_range_lag3,pres_range_lag7
2007-03-17,27,1025.8,1028.4,1024.3,8.0,10.8,5.8,60.0,45.0,5.000000000000001,4.100000000000136,15.0,2007,3,5,75,0.9655071658143364,0.2603764827344581,8.1,9.566666666666665,9.0,1020.8,1016.5,1019.9714285714286,76.0,81.33333333333333,68.85714285714286,3.1999999999999993,2.599999999999999,5.942857142857142,8.299999999999955,8.099999999999985,7.085714285714273
2007-03-18,29,1024.0,1026.4,1022.0,7.4,10.3,5.1,65.0,49.0,5.200000000000001,4.400000000000091,16.0,2007,3,6,76,0.969843196967294,0.24372971360968387,8.0,8.733333333333333,8.685714285714285,1025.8,1020.1333333333333,1020.842857142857,60.0,73.0,68.14285714285714,5.000000000000001,3.5,5.485714285714286,4.100000000000136,6.80000000000003,6.528571428571435
2007-03-19,27,1023.7,1025.7,1020.9,7.1,9.1,6.4,76.0,68.0,2.6999999999999993,4.800000000000068,8.0,2007,3,0,77,0.9738922359149924,0.22701082094141847,7.4,7.833333333333331,8.971428571428572,1024.0,1023.5333333333334,1020.3857142857141,65.0,67.0,70.0,5.200000000000001,4.466666666666666,5.142857142857143,4.400000000000091,5.600000000000061,6.414285714285727
2007-03-20,45,1025.8,1027.7,1023.5,8.3,14.0,3.0,71.0,35.0,11.0,4.2000000000000455,36.0,2007,3,1,78,0.9776530844816641,0.2102247521189836,7.1,7.499999999999999,8.857142857142858,1023.7,1024.5,1020.3857142857142,76.0,67.0,73.42857142857143,2.6999999999999993,4.3,4.114285714285714,4.800000000000068,4.433333333333432,5.9571428571428795
2007-03-21,35,1023.3,1025.2,1020.9,11.0,16.7,5.9,68.0,43.0,10.799999999999999,4.300000000000068,25.0,2007,3,2,79,0.981124629771712,0.19337647441020586,8.3,7.599999999999999,8.5,1025.8,1024.5000000000002,1021.2571428571428,71.0,70.66666666666667,73.71428571428571,11.0,6.3,4.5285714285714285,4.2000000000000455,4.466666666666735,5.971428571428613
2007-03-22,24,1022.2,1024.3,1019.7,13.4,20.5,8.5,74.0,44.0,12.0,4.599999999999909,30.0,2007,3,3,80,0.984305844499033,0.17647097349152166,11.0,8.799999999999999,8.571428571428571,1023.3,1024.2666666666667,1022.4571428571428,68.0,71.66666666666667,71.28571428571429,10.799999999999999,8.166666666666666,5.742857142857142,4.300000000000068,4.433333333333394,5.442857142857195
2007-03-23,28,1015.7,1021.3,1009.6,17.1,22.0,13.3,66.0,50.0,8.7,11.699999999999932,16.0,2007,3,4,81,0.9871957872910085,0.15951325197263655,13.4,10.899999999999999,9.042857142857143,1022.2,1023.7666666666669,1023.657142857143,74.0,71.0,70.0,12.0,11.266666666666666,7.128571428571428,4.599999999999909,4.366666666666674,4.957142857142896
2007-03-24,26,1008.8,1010.8,1007.3,15.8,18.5,14.9,83.0,67.0,3.5999999999999996,3.5,16.0,2007,3,5,82,0.9897936029670716,0.14250832791617088,17.1,13.833333333333334,10.328571428571431,1015.7,1020.4000000000002,1022.9285714285714,66.0,69.33333333333333,68.57142857142857,8.7,10.499999999999998,7.914285714285714,11.699999999999932,6.866666666666636,5.442857142857179
2007-03-25,28,1012.4,1014.2,1010.8,15.3,21.9,9.7,75.0,33.0,12.2,3.400000000000091,42.0,2007,3,6,83,0.992098522791769,0.12546123335273648,15.8,15.433333333333332,11.442857142857145,1008.8,1015.566666666667,1020.5,83.0,74.33333333333333,71.85714285714286,3.5999999999999996,8.1,7.714285714285714,3.5,6.599999999999947,5.357142857142874
2007-03-26,40,1012.7,1014.7,1009.4,15.3,21.4,12.5,62.0,32.0,8.899999999999999,5.300000000000068,30.0,2007,3,0,84,0.9941098647022418,0.10837701279187609,15.3,16.066666666666666,12.571428571428571,1012.4,1012.3000000000002,1018.8428571428573,75.0,74.66666666666667,73.28571428571429,12.2,8.166666666666666,8.714285714285714,3.400000000000091,6.200000000000007,5.21428571428573
2007-03-27,42,1012.7,1015.0,1009.4,16.1,21.6,11.7,73.0,46.0,9.900000000000002,5.600000000000023,27.0,2007,3,1,85,0.9958270335100595,0.09126072172931188,15.3,15.466666666666667,13.742857142857144,1012.7,1011.3000000000002,1017.2714285714285,62.0,73.33333333333333,71.28571428571429,8.899999999999999,8.233333333333333,9.599999999999998,5.300000000000068,4.06666666666672,5.285714285714302
2007-03-28,31,1011.5,1014.9,1007.0,19.5,26.3,14.3,58.0,33.0,12.0,7.899999999999977,25.0,2007,3,2,86,0.9972495210773451,0.07411742515094437,16.1,15.566666666666668,14.85714285714286,1012.7,1012.6000000000003,1015.4,73.0,70.0,71.57142857142857,9.900000000000002,10.333333333333332,9.442857142857141,5.600000000000023,4.766666666666727,5.485714285714299
2007-03-29,30,1007.1,1011.3,1002.2,19.3,28.9,11.2,66.0,39.0,17.7,9.099999999999909,27.0,2007,3,3,87,0.998376906467142,0.056952196034039754,19.5,16.966666666666665,16.071428571428573,1011.5,1012.3000000000002,1013.7142857142857,58.0,64.33333333333333,70.14285714285714,12.0,10.266666666666666,9.614285714285714,7.899999999999977,6.26666666666669,6.0
2007-03-30,24,1010.4,1014.0,1005.9,17.7,23.3,12.7,60.0,40.0,10.600000000000001,8.100000000000023,20.0,2007,3,4,88,0.9992088560679753,0.03977011384605572,19.3,18.299999999999997,16.914285714285715,1007.1,1010.4333333333335,1011.5571428571428,66.0,65.66666666666667,69.0,17.7,13.199999999999998,10.428571428571429,9.099999999999909,7.533333333333303,6.642857142857143
2007-04-02,39,1019.7,1024.9,1014.5,11.0,13.1,9.9,67.0,48.0,3.1999999999999993,10.400000000000091,19.0,2007,4,0,91,0.9999300657962057,-0.011826390691832589,11.7,14.699999999999998,16.599999999999998,1011.7,1011.0500000000002,1011.0166666666668,78.0,69.0,66.16666666666667,5.200000000000001,7.8999999999999995,10.716666666666667,8.0,8.050000000000011,7.333333333333333
2007-04-03,44,1026.3,1028.5,1024.3,9.0,13.3,5.3,52.0,26.0,8.0,4.2000000000000455,26.0,2007,4,1,92,0.9995786855478958,-0.029025013321975237,11.0,11.349999999999998,15.883333333333335,1019.7,1015.7000000000003,1012.1833333333334,67.0,72.5,67.0,3.1999999999999993,4.199999999999998,9.766666666666667,10.400000000000091,9.200000000000045,8.183333333333337
2007-04-04,35,1025.8,1027.8,1023.6,11.9,17.3,6.8,49.0,23.0,10.5,4.199999999999932,26.0,2007,4,2,93,0.9989315138848577,-0.046215046983708354,9.0,10.566666666666665,14.699999999999998,1026.3,1019.2333333333336,1014.4500000000002,52.0,65.66666666666667,63.5,8.0,5.466666666666666,9.450000000000001,4.2000000000000455,7.5333333333333785,7.950000000000007
2007-04-05,33,1023.8,1026.0,1021.1,11.8,15.2,7.8,65.0,38.0,7.3999999999999995,4.899999999999977,27.0,2007,4,3,94,0.9979887423155984,-0.06339140486951038,11.9,10.633333333333333,13.433333333333332,1025.8,1023.9333333333334,1016.8333333333334,49.0,56.0,62.0,10.5,7.233333333333332,9.200000000000001,4.199999999999932,6.26666666666669,7.333333333333333
2007-04-06,49,1021.9,1023.3,1020.3,13.9,19.2,8.3,66.0,39.0,10.899999999999999,3.0,27.0,2007,4,4,95,0.9967506498213929,-0.08054900421874167,11.8,10.899999999999999,12.183333333333332,1023.8,1025.3000000000002,1019.6166666666667,65.0,55.333333333333336,61.833333333333336,7.3999999999999995,8.633333333333331,7.483333333333333,4.899999999999977,4.4333333333333185,6.633333333333344
2007-04-07,43,1020.9,1022.7,1018.1,15.5,20.9,8.7,58.0,29.0,12.2,4.600000000000023,29.0,2007,4,5,96,0.9952176027737294,-0.09768276782171598,13.9,12.533333333333331,11.549999999999999,1021.9,1023.8333333333335,1021.5333333333333,66.0,60.0,62.833333333333336,10.899999999999999,9.599999999999998,7.533333333333334,3.0,4.033333333333303,5.783333333333341
2007-04-08,27,1020.5,1023.3,1018.5,13.9,19.1,10.7,60.0,41.0,8.400000000000002,4.7999999999999545,19.0,2007,4,6,97,0.9933900548258936,-0.11478762552212701,15.5,13.733333333333334,12.114285714285714,1020.9,1022.2000000000002,1021.4428571428572,58.0,63.0,62.142857142857146,12.2,10.166666666666664,8.2,4.600000000000023,4.166666666666667,5.614285714285724
2007-04-09,35,1022.0,1023.6,1019.3,13.6,19.1,6.8,46.0,20.0,12.3,4.300000000000068,26.0,2007,4,0,98,0.9912685467787256,-0.13185851571739118,13.9,14.433333333333332,12.428571428571429,1020.5,1021.1,1022.6999999999999,60.0,61.333333333333336,59.57142857142857,8.400000000000002,10.499999999999998,8.657142857142857,4.7999999999999545,4.133333333333326,5.15714285714286
2007-04-10,36,1018.9,1021.1,1016.8,15.5,21.4,12.3,59.0,35.0,9.099999999999998,4.300000000000068,24.0,2007,4,1,99,0.9888537064205885,-0.1488903868564548,13.6,14.333333333333334,12.799999999999999,1022.0,1021.1333333333336,1023.0285714285714,46.0,54.666666666666664,56.57142857142857,12.3,10.966666666666667,9.957142857142857,4.300000000000068,4.5666666666666815,4.285714285714286
2007-04-11,34,1018.1,1019.6,1016.2,17.0,23.0,11.6,61.0,34.0,11.4,3.3999999999999773,27.0,2007,4,2,100,0.986146248341595,-0.16587819893463143,15.5,14.333333333333334,13.728571428571428,1018.9,1020.4666666666668,1021.9714285714284,59.0,55.0,57.57142857142857,9.099999999999998,9.933333333333332,10.114285714285714,4.300000000000068,4.466666666666697,4.300000000000003
2007-04-12,43,1014.2,1018.4,1009.3,18.4,25.4,12.7,48.0,17.0,12.7,9.100000000000023,31.0,2007,4,3,101,0.9831469737221499,-0.1828169249850199,17.0,15.366666666666665,14.457142857142857,1018.1,1019.6666666666669,1020.8714285714286,61.0,55.333333333333336,59.285714285714285,11.4,10.933333333333332,10.242857142857144,3.3999999999999773,4.000000000000038,4.185714285714296
2007-04-13,44,1013.2,1016.4,1009.9,16.7,20.0,13.7,68.0,52.0,6.300000000000001,6.5,16.0,2007,4,4,102,0.9798567700958665,-0.1997015525660636,18.4,16.966666666666665,15.400000000000002,1014.2,1017.066666666667,1019.5,48.0,56.0,56.857142857142854,12.7,11.066666666666665,11.0,9.100000000000023,5.600000000000023,4.785714285714302
2007-04-14,30,1013.0,1017.2,1009.1,15.4,20.7,11.7,67.0,37.0,9.0,8.100000000000023,30.0,2007,4,5,103,0.9762766110869321,-0.21652708524481437,16.7,17.366666666666664,15.799999999999999,1013.2,1015.1666666666669,1018.2571428571429,68.0,59.0,57.142857142857146,6.300000000000001,10.133333333333333,10.342857142857143,6.5,6.333333333333333,5.285714285714302
2007-04-15,31,1007.6,1010.0,1005.4,17.2,21.7,14.9,79.0,59.0,6.799999999999999,4.600000000000023,20.0,2007,4,6,104,0.9724075561219968,-0.23328854407545518,15.4,16.833333333333332,15.785714285714286,1013.0,1013.4666666666668,1017.1285714285714,67.0,61.0,58.42857142857143,9.0,9.333333333333334,9.885714285714286,8.100000000000023,7.9000000000000155,5.785714285714302
2007-04-16,36,1011.8,1015.6,1009.3,13.3,16.8,11.5,64.0,33.0,5.300000000000001,6.300000000000068,31.0,2007,4,0,105,0.9682507501166718,-0.2499809690726521,17.2,16.433333333333334,16.257142857142856,1007.6,1011.2666666666669,1015.2857142857143,79.0,71.33333333333333,61.142857142857146,6.799999999999999,7.3666666666666645,9.657142857142857,4.600000000000023,6.4000000000000155,5.757142857142883
2007-04-17,36,1016.8,1019.6,1014.6,8.9,12.0,7.6,82.0,47.0,4.4,5.0,35.0,2007,4,1,106,0.9638074231367307,-0.26659942067929354,13.3,15.299999999999997,16.214285714285715,1011.8,1010.8000000000002,1013.8285714285714,64.0,70.0,63.714285714285715,5.300000000000001,7.033333333333331,8.657142857142857,6.300000000000068,6.333333333333371,6.0428571428571685
2007-04-18,37,1016.4,1019.1,1014.8,11.7,16.6,6.4,66.0,41.0,10.200000000000001,4.300000000000068,25.0,2007,4,2,107,0.9590788900341131,-0.28313898122818354,8.9,13.133333333333333,15.27142857142857,1016.8,1012.0666666666667,1013.5285714285714,82.0,75.0,67.0,4.4,5.499999999999999,7.985714285714287,5.0,5.30000000000003,6.142857142857159
2007-04-19,21,1013.9,1016.1,1010.2,16.1,22.7,10.9,57.0,29.0,11.799999999999999,5.899999999999977,28.0,2007,4,3,108,0.9540665500578387,-0.2995947563972602,11.7,11.299999999999999,14.514285714285714,1016.4,1015.0000000000001,1013.2857142857143,66.0,70.66666666666667,67.71428571428571,10.200000000000001,6.633333333333333,7.814285714285715,4.300000000000068,5.2000000000000455,6.271428571428601
2007-04-20,38,1009.0,1011.0,1006.8,21.4,29.1,14.4,53.0,33.0,14.700000000000001,4.2000000000000455,20.0,2007,4,4,109,0.9487718864399473,-0.31596187665790293,16.1,12.233333333333334,14.185714285714283,1013.9,1015.7000000000002,1013.2428571428571,57.0,68.33333333333333,69.0,11.799999999999999,8.799999999999999,7.685714285714286,5.899999999999977,5.0666666666666815,5.814285714285737
2007-04-21,31,1008.1,1009.7,1005.5,22.5,28.0,17.1,63.0,46.0,10.899999999999999,4.2000000000000455,17.0,2007,4,5,110,0.9431964659565866,-0.33223549871590435,21.4,16.400000000000002,14.857142857142858,1009.0,1013.1000000000003,1012.6428571428571,53.0,58.666666666666664,66.85714285714286,14.700000000000001,12.233333333333334,8.885714285714286,4.2000000000000455,4.80000000000003,5.485714285714315
2007-04-22,34,1008.7,1013.3,1006.7,16.1,24.9,11.0,81.0,57.0,13.899999999999999,6.599999999999909,24.0,2007,4,6,111,0.9373419384643772,-0.3484108069446808,22.5,20.0,15.87142857142857,1008.1,1010.3333333333335,1011.9428571428572,63.0,57.666666666666664,66.28571428571429,10.899999999999999,12.466666666666663,9.157142857142857,4.2000000000000455,4.76666666666669,4.928571428571461
2007-04-23,46,1015.1,1017.0,1013.4,13.6,17.9,9.3,66.0,48.0,8.599999999999998,3.6000000000000227,18.0,2007,4,0,112,0.9312100364121947,-0.3644830148102912,16.1,20.0,15.714285714285714,1008.7,1008.6,1012.1,81.0,65.66666666666667,66.57142857142857,13.899999999999999,13.166666666666666,10.171428571428573,6.599999999999909,5.0,5.21428571428573
2007-04-24,32,1014.2,1016.6,1012.4,14.3,17.9,12.3,74.0,50.0,5.599999999999998,4.2000000000000455,24.0,2007,4,1,113,0.9248025743285089,-0.38044736628785164,13.6,17.4,15.757142857142856,1015.1,1010.6333333333336,1012.5714285714286,66.0,70.0,66.85714285714286,8.599999999999998,11.133333333333331,10.642857142857142,3.6000000000000227,4.799999999999993,4.828571428571438
2007-04-25,32,1015.8,1017.2,1014.2,18.4,23.7,13.0,56.0,26.0,10.7,3.0,30.0,2007,4,2,114,0.9181214482844364,-0.39629913726891813,14.3,14.666666666666666,16.52857142857143,1014.2,1012.6666666666669,1012.2,74.0,73.66666666666667,65.71428571428571,5.599999999999998,9.366666666666664,10.814285714285713,4.2000000000000455,4.799999999999993,4.71428571428573
2007-04-26,30,1018.1,1019.9,1016.8,20.7,26.3,15.6,43.0,24.0,10.700000000000001,3.1000000000000227,19.0,2007,4,3,115,0.9111686353326631,-0.41203363695942635,18.4,15.433333333333332,17.485714285714288,1015.8,1015.0333333333334,1012.1142857142858,56.0,65.33333333333333,64.28571428571429,10.7,8.299999999999997,10.885714285714284,3.0,3.6000000000000227,4.528571428571435
2007-04-27,34,1019.7,1021.9,1017.8,19.2,23.2,17.1,45.0,23.0,6.099999999999998,4.100000000000023,22.0,2007,4,4,116,0.9039461929224011,-0.42764620926777464,20.7,17.799999999999997,18.142857142857142,1018.1,1016.0333333333334,1012.7142857142857,43.0,57.666666666666664,62.285714285714285,10.700000000000001,8.999999999999998,10.728571428571428,3.1000000000000227,3.433333333333356,4.128571428571441
2007-04-28,20,1021.0,1022.7,1019.5,18.8,24.2,13.8,59.0,34.0,10.399999999999999,3.2000000000000455,25.0,2007,4,5,117,0.8964562582905575,-0.44313223418263453,19.2,19.433333333333334,17.82857142857143,1019.7,1017.8666666666668,1014.2428571428572,45.0,48.0,61.142857142857146,6.099999999999998,9.166666666666664,9.499999999999998,4.100000000000023,3.400000000000015,4.114285714285724
2007-04-29,29,1019.6,1022.1,1017.3,16.9,19.9,14.8,65.0,40.0,5.099999999999998,4.800000000000068,25.0,2007,4,6,118,0.8887010478292915,-0.45848712914008766,18.8,19.566666666666666,17.3,1021.0,1019.6000000000003,1016.0857142857143,59.0,49.0,60.57142857142857,10.399999999999999,9.066666666666665,9.428571428571429,3.2000000000000455,3.466666666666697,3.9714285714285813
2007-04-30,40,1010.5,1017.9,1005.4,16.7,22.3,12.7,80.0,56.0,9.600000000000001,12.5,24.0,2007,4,0,119,0.8806828564301475,-0.47370635037968,16.9,18.299999999999997,17.414285714285715,1019.6,1020.1000000000003,1017.6428571428571,65.0,56.333333333333336,58.285714285714285,5.099999999999998,7.199999999999996,8.171428571428569,4.800000000000068,4.0333333333333785,3.714285714285747
2007-05-01,49,1011.2,1014.5,1008.5,18.5,22.6,16.0,69.0,46.0,6.600000000000001,6.0,23.0,2007,5,1,120,0.8724040568049612,-0.48878539428899265,16.7,17.466666666666665,17.857142857142858,1010.5,1017.0333333333334,1016.9857142857143,80.0,68.0,60.285714285714285,9.600000000000001,8.366666666666665,8.314285714285713,12.5,6.833333333333371,4.985714285714315
2007-05-02,41,1013.2,1015.5,1010.1,19.2,25.7,14.0,66.0,41.0,11.7,5.399999999999977,25.0,2007,5,2,121,0.8638670987837349,-0.503719798736334,18.5,17.366666666666664,18.457142857142856,1011.2,1013.7666666666669,1016.5571428571428,69.0,71.33333333333333,59.57142857142857,6.600000000000001,7.099999999999999,8.457142857142857,6.0,7.76666666666669,5.242857142857166
2007-05-03,40,1009.5,1012.2,1006.8,22.7,30.0,17.5,69.0,33.0,12.5,5.400000000000091,36.0,2007,5,3,122,0.8550745085896932,-0.518505144391157,19.2,18.133333333333336,18.571428571428573,1013.2,1011.6333333333336,1016.1857142857143,66.0,71.66666666666667,61.0,11.7,9.299999999999999,8.6,5.399999999999977,7.966666666666659,5.585714285714305
2007-05-04,38,1007.9,1009.4,1005.7,22.1,24.5,19.7,76.0,60.0,4.800000000000001,3.699999999999932,16.0,2007,5,4,123,0.8460288880917339,-0.533137056031809,22.7,20.133333333333333,18.857142857142858,1009.5,1011.3000000000002,1014.9571428571429,69.0,68.0,64.71428571428571,12.5,10.266666666666666,8.857142857142856,5.400000000000091,5.600000000000023,5.914285714285744
2007-05-05,29,1005.3,1008.0,1002.5,22.4,25.9,19.7,67.0,47.0,6.199999999999999,5.5,20.0,2007,5,5,124,0.8367329140344921,-0.5476112038402312,22.1,21.333333333333332,19.271428571428572,1007.9,1010.2000000000002,1013.2714285714285,76.0,70.33333333333333,69.14285714285714,4.800000000000001,9.666666666666666,8.671428571428573,3.699999999999932,4.833333333333333,5.857142857142874
2007-05-06,27,1006.3,1008.8,1001.6,18.4,22.8,15.7,65.0,41.0,7.100000000000001,7.199999999999932,24.0,2007,5,6,125,0.8271893372462497,-0.5619233046832195,22.4,22.399999999999995,19.785714285714285,1005.3,1007.566666666667,1011.0285714285714,67.0,70.66666666666667,70.28571428571429,6.199999999999999,7.833333333333332,8.071428571428571,5.5,4.866666666666674,6.185714285714296
2007-05-07,37,1009.5,1011.0,1008.3,21.6,27.9,14.0,45.0,17.0,13.899999999999999,2.7000000000000455,28.0,2007,5,0,126,0.8174009818249189,-0.5760691233798758,18.4,20.966666666666665,20.0,1006.3,1006.5000000000001,1009.1285714285714,65.0,69.33333333333333,70.28571428571429,7.100000000000001,6.033333333333332,8.357142857142858,7.199999999999932,5.4666666666666215,6.528571428571419
2007-05-08,35,1010.5,1012.1,1008.3,23.9,31.5,16.9,43.0,20.0,14.600000000000001,3.800000000000068,23.0,2007,5,1,127,0.8073707443023492,-0.5900444739548627,21.6,20.8,20.7,1009.5,1007.0333333333334,1008.9857142857143,45.0,59.0,65.28571428571429,13.899999999999999,9.066666666666665,8.971428571428572,2.7000000000000455,5.133333333333326,5.1285714285714255
2007-05-09,29,1010.8,1016.1,1008.2,20.9,25.8,17.4,68.0,43.0,8.400000000000002,7.899999999999977,25.0,2007,5,2,128,0.7971015927871943,-0.6038452208771035,23.9,21.3,21.47142857142857,1010.5,1008.7666666666668,1008.8857142857144,43.0,51.0,61.57142857142857,14.600000000000001,11.866666666666665,10.114285714285714,3.800000000000068,4.5666666666666815,4.814285714285721
2007-05-10,46,1017.3,1019.5,1015.4,18.0,23.3,12.7,59.0,29.0,10.600000000000001,4.100000000000023,30.0,2007,5,3,129,0.7865965660866021,-0.6174672802835514,20.9,22.133333333333336,21.714285714285715,1010.8,1010.2666666666668,1008.5428571428571,68.0,52.0,61.857142857142854,8.400000000000002,12.299999999999999,9.642857142857142,7.899999999999977,4.80000000000003,5.171428571428578
2007-05-11,30,1013.0,1016.5,1009.5,21.6,28.4,16.2,60.0,42.0,12.2,7.0,18.0,2007,5,4,130,0.7758587728069828,-0.6309066211876704,18.0,20.933333333333334,21.042857142857144,1017.3,1012.8666666666668,1009.6571428571427,59.0,56.666666666666664,60.42857142857143,10.600000000000001,11.200000000000001,9.371428571428572,4.100000000000023,5.26666666666669,4.985714285714282
2007-05-12,38,1012.9,1015.9,1009.9,20.6,22.3,19.0,74.0,53.0,3.3000000000000007,6.0,21.0,2007,5,5,131,0.7648913904341225,-0.6441592666722685,21.6,20.166666666666668,20.97142857142857,1013.0,1013.7000000000002,1010.3857142857142,60.0,62.333333333333336,58.142857142857146,12.2,10.4,10.428571428571429,7.0,6.333333333333333,5.4571428571428635
2007-05-13,30,1015.3,1017.4,1011.5,21.7,27.3,15.9,53.0,17.0,11.4,5.899999999999977,36.0,2007,5,6,132,0.753697664392914,-0.6572212950663319,20.6,20.066666666666666,20.714285714285715,1012.9,1014.4000000000001,1011.4714285714284,74.0,64.33333333333333,59.142857142857146,3.3000000000000007,8.7,10.014285714285714,6.0,5.700000000000007,5.528571428571435
2007-05-14,43,1011.4,1012.6,1010.1,23.3,29.5,16.7,52.0,31.0,12.8,2.5,21.0,2007,5,0,133,0.742280907086982,-0.6700888411055113,21.7,21.3,21.185714285714283,1015.3,1013.7333333333335,1012.7571428571429,53.0,62.333333333333336,57.42857142857143,11.4,8.966666666666667,10.62857142857143,5.899999999999977,6.299999999999993,5.342857142857156
2007-05-15,53,1010.0,1012.1,1006.2,23.9,29.9,19.8,57.0,31.0,10.099999999999998,5.899999999999977,26.0,2007,5,1,134,0.7306444969184916,-0.6827580970759147,23.3,21.866666666666664,21.428571428571427,1011.4,1013.2000000000002,1013.0285714285712,52.0,59.666666666666664,58.42857142857143,12.8,9.166666666666666,10.471428571428573,2.5,4.799999999999993,5.314285714285721
