company,day,post,zone,period,weather,passenger_subsidy,driver_subsidy,demand,supply,ratio,success_rate,avg_wait_min,cost,shortage
A平台,6,0,火车站/机场,晚高峰,极端天气,0.0,0.0,902.9532340880415,175.4024682879819,0.19425421125506423,0.5589035975778349,22.078875908619143,0.0,0.8207126948775055
A平台,6,0,老城商业区,上午平峰,雨,0.0,0.0,246.53682847116127,175.6241349340373,0.7123647043856614,0.7696894676615927,10.410486819791043,0.0,0.33064516129032256
A平台,6,0,高校园区,上午平峰,晴,0.0,0.0,128.13805182254373,135.32669974218902,1.0561008054781473,0.9563314120435097,5.380976689699127,0.0,0.0
A平台,6,0,CBD商务区,早高峰,雨,0.0,0.0,480.58463418492823,197.233525485116,0.4104033118321066,0.646220821247326,14.89443151146203,0.0,0.5836820083682008
A平台,6,0,CBD商务区,早高峰,极端天气,0.0,0.0,551.0648782171772,156.4551396209104,0.2839141919678842,0.5938344641015588,23.8876001692141,0.0,0.7113970588235294
A平台,6,0,火车站/机场,上午平峰,雨,0.0,0.0,305.3900232669255,185.7374626493337,0.6081975457560717,0.728850507943411,13.836820574964023,0.0,0.3696369636963696
A平台,6,0,远郊组团,深夜,雨,0.0,0.0,33.90616328430212,14.932054151778432,0.44039350682569495,0.6809153287574025,15.145387911255042,0.0,0.24242424242424243
A平台,6,0,老城商业区,夜间,晴,0.0,0.0,306.9863822097404,169.56033646000253,0.5523382999580577,0.7294536748601073,12.699112808187865,0.0,0.4452054794520548
A平台,6,0,老城商业区,午间,极端天气,0.0,0.0,311.5428440842192,137.96941572585553,0.4428585613366177,0.6741543720860461,17.75200130053526,0.0,0.5755627009646302
A平台,6,0,景区医院,深夜,极端天气,0.0,0.0,100.85160134146031,58.20972572306813,0.5771819678498054,0.7171622901974986,15.84480535279761,0.0,0.5188679245283019
A平台,6,0,高校园区,早高峰,极端天气,0.0,0.0,331.3590193652052,109.96519345915422,0.33186117483633903,0.6548257537260024,19.450957050666105,0.0,0.6843657817109144
A平台,6,0,景区医院,晚高峰,极端天气,0.0,0.0,477.1937556533821,118.885543887908,0.24913474344425948,0.5806943946386087,22.149225388259865,0.0,0.7714884696016772
A平台,6,0,景区医院,上午平峰,雨,0.0,0.0,183.50085177482495,132.99814968045354,0.7247821925298549,0.7832877460177557,11.716573223320353,0.0,0.3229166666666667
A平台,6,0,火车站/机场,午间,极端天气,0.0,0.0,390.499088412518,207.1269454941303,0.5304159513820021,0.7135122562121053,17.259855695600802,0.0,0.5039370078740157
A平台,6,0,景区医院,夜间,雨,0.0,0.0,221.5550744126187,119.52783595032518,0.5394949146040298,0.7130755224620432,13.77749525311332,0.0,0.44545454545454544
A平台,7,0,景区医院,晚高峰,晴,0.0,0.0,295.3476878101569,159.22318274925573,0.5391042128340647,0.7136970453436142,12.804125158780588,0.0,0.4897959183673469
A平台,7,0,火车站/机场,早高峰,极端天气,0.0,0.0,572.536920538719,181.17352031106245,0.3164398902704655,0.5728757646341455,20.103873176371817,0.0,0.6761565836298933
A平台,7,0,老城商业区,深夜,雨,0.0,0.0,132.37595637248887,78.83992356390783,0.5955758562534004,0.7131101780076537,12.646151760648207,0.0,0.3524590163934426
A平台,7,0,工业园区,午间,雨,0.0,0.0,166.72496021203642,90.82713497740966,0.5447722696223655,0.7049512981525627,13.627070666377302,0.0,0.45625
A平台,7,0,远郊组团,早高峰,极端天气,0.0,0.0,158.86593480764944,33.54312870851048,0.21114110302579084,0.59486743671154,22.136628849731917,0.0,0.7530864197530864
A平台,7,0,CBD商务区,上午平峰,极端天气,0.0,0.0,305.737268166604,182.64921236345717,0.5974057839227077,0.7498540832534276,15.477224407503627,0.0,0.4189189189189189
A平台,7,0,景区医院,晚高峰,雨,0.0,0.0,400.22984072269287,163.8306307552636,0.40934136859819226,0.6347501550040804,16.516902123294095,0.0,0.5869017632241813
A平台,7,0,远郊组团,深夜,极端天气,0.0,0.0,45.56768167072158,20.313755719230947,0.44579304837189165,0.6583278994485424,18.59250388516975,0.0,0.7818181818181819
A平台,7,0,远郊组团,夜间,晴,0.0,0.0,97.26630297236913,43.187665184071456,0.444014667611454,0.7014867954994802,13.048082542476136,0.0,0.5263157894736842
A平台,7,0,景区医院,上午平峰,极端天气,0.0,0.0,222.97037837965794,86.57814223827276,0.3882943683705542,0.6442414108311738,21.04708538690012,0.0,0.5555555555555556
A平台,7,0,老城商业区,上午平峰,晴,0.0,0.0,163.9973494031554,212.25578520632604,1.2942635108359997,0.99,4.152644514648658,0.0,0.0
A平台,7,0,居住新区,午间,极端天气,0.0,0.0,265.80504079418847,124.42430991103365,0.468103650477324,0.6877095561393611,18.985482807548284,0.0,0.5399239543726235
A平台,7,0,老城商业区,午间,晴,0.0,0.0,237.2785492554281,155.3111964176702,0.6545521999566812,0.793563772603022,11.487512245397353,0.0,0.32905982905982906
A平台,7,0,景区医院,午间,极端天气,0.0,0.0,255.9389300289394,87.17829486730551,0.3406214711355093,0.6413946846354345,20.10711100133578,0.0,0.6342412451361867
A平台,7,0,高校园区,午间,极端天气,0.0,0.0,208.61864363188772,104.93195174005295,0.5029845363447369,0.6816474432810663,17.372309592180937,0.0,0.5619469026548672
A平台,7,0,高校园区,深夜,晴,0.0,0.0,60.655842644552116,67.33349775845346,1.1100908803300766,0.99,3.6298365850156333,0.0,0.0
A平台,7,0,CBD商务区,早高峰,雨,0.0,0.0,482.1048463854087,197.18317325691257,0.40900475225523575,0.6641706321257265,16.769981573072087,0.0,0.5836820083682008
A平台,7,0,CBD商务区,晚高峰,极端天气,0.0,0.0,723.5164903836433,190.60187481322524,0.26343819020926384,0.5786310797779306,22.20839989498149,0.0,0.7496580027359782
A平台,7,0,CBD商务区,深夜,极端天气,0.0,0.0,158.93829850721073,78.86728573756585,0.49621322537303864,0.6843492992277133,17.267455891957876,0.0,0.5769230769230769
A平台,7,0,工业园区,深夜,雨,0.0,0.0,61.844643152898136,46.87774152016007,0.7579919477304529,0.8153354917590516,8.940272871411201,0.0,0.20967741935483872
A平台,7,0,CBD商务区,早高峰,晴,0.0,0.0,447.57054064682916,245.52537954894564,0.5485735928779232,0.7529921815930314,13.128270287769944,0.0,0.4451754385964912
A平台,7,0,火车站/机场,早高峰,雨,0.0,0.0,572.1644062517003,242.81824793766992,0.42438544810641715,0.6587466816217966,16.97304393940787,0.0,0.5741710296684118
A平台,7,0,CBD商务区,夜间,极端天气,0.0,0.0,495.5811749264754,184.6685828791435,0.3726303423582241,0.6527846045501201,20.091214224359057,0.0,0.6361829025844931
A平台,7,0,景区医院,上午平峰,雨,0.0,0.0,193.51665293278995,137.00732264797,0.7079872484956313,0.7307763355791352,11.740410797175539,0.0,0.3229166666666667
A平台,7,0,老城商业区,早高峰,雨,0.0,0.0,492.7673945349806,178.1855697220048,0.36160178554459077,0.6396904145756237,18.220379409130473,0.0,0.6164658634538153
A平台,7,0,远郊组团,午间,晴,0.0,0.0,84.90041188297846,46.67012183042057,0.54970430408215,0.7653938593991201,12.77270411614989,0.0,0.5348837209302325
A平台,7,0,居住新区,晚高峰,极端天气,0.0,0.0,622.1197162349712,143.19489243750326,0.23017256759536509,0.5753320095662356,20.7253954107662,0.0,0.7733990147783252
A平台,7,0,景区医院,午间,雨,0.0,0.0,207.03150009496042,102.09727383278666,0.4931485005226599,0.7261308241397043,14.666972550547298,0.0,0.48325358851674644
A平台,7,0,景区医院,上午平峰,晴,0.0,0.0,168.9856384542759,140.86039763228328,0.8335643130430712,0.8592174986432247,8.27020006263393,0.0,0.18452380952380953
A平台,7,0,老城商业区,上午平峰,雨,0.0,0.0,243.01880510612438,167.3622521866607,0.6886802530099468,0.7577680382517124,10.370416564293302,0.0,0.33064516129032256
A平台,8,0,老城商业区,上午平峰,极端天气,0.0,0.0,244.10584727275773,117.74074242066112,0.48233478933874363,0.6746765193743491,17.21175074834858,0.0,0.5261044176706827
A平台,8,0,火车站/机场,深夜,雨,0.0,0.0,186.74946029062534,95.41826099159914,0.5109426332108605,0.667620365548112,15.160022804551534,0.0,0.5151515151515151
A平台,8,0,CBD商务区,早高峰,极端天气,0.0,0.0,544.659518023476,146.79713950374548,0.269520929399086,0.5853282362547094,20.77881125546354,0.0,0.7113970588235294
A平台,8,0,居住新区,早高峰,晴,0.0,0.0,325.55339608335345,188.383153122162,0.5786551619136823,0.7150686151692599,11.260634414742706,0.0,0.4458204334365325
A平台,8,0,火车站/机场,夜间,晴,0.0,0.0,360.7189376354669,214.69938053515327,0.5951985275364801,0.7597729061489649,10.242451099901842,0.0,0.4198895027624309
A平台,8,0,远郊组团,深夜,晴,0.0,0.0,30.447568514667054,20.42781900237558,0.6709179090125108,0.8078628293701544,9.612510448158467,0.0,0.21212121212121213
A平台,8,0,远郊组团,早高峰,雨,0.0,0.0,177.20952548602406,50.57537430329766,0.2853987344336429,0.5849701340020781,17.061564280907167,0.0,0.6851851851851852
A平台,8,0,景区医院,早高峰,晴,0.0,0.0,256.57488258995244,156.91104839896158,0.6115604412055036,0.7677792694365733,11.035888769251883,0.0,0.3800738007380074
A平台,8,0,居住新区,上午平峰,晴,0.0,0.0,172.35047438374292,199.2652681985328,1.1561631548217464,0.988455057643049,4.1247740601877165,0.0,0.0
A平台,8,0,远郊组团,深夜,雨,0.0,0.0,45.897765026043395,31.277875211058724,0.6814683720070241,0.7631978483007152,10.857524284277595,0.0,0.24242424242424243
A平台,8,0,CBD商务区,午间,雨,0.0,0.0,353.7854767893656,184.96592676530307,0.522819445399187,0.6960120172227519,13.472966830135315,0.0,0.48787061994609165
A平台,8,0,工业园区,早高峰,晴,0.0,0.0,193.94994426326156,127.53796318071137,0.6575818501272439,0.7787127878821695,9.268606354136914,0.0,0.3487179487179487
A平台,8,0,高校园区,夜间,晴,0.0,0.0,184.34923737573382,131.09358454698585,0.7111154155728658,0.7861524453023612,10.11033045804561,0.0,0.3005464480874317
A平台,8,0,老城商业区,午间,晴,0.0,0.0,233.2112949417259,157.13194736061394,0.6737750304927451,0.8024711227304985,9.74405819319731,0.0,0.32905982905982906
A平台,8,0,CBD商务区,上午平峰,极端天气,0.0,0.0,303.62509307130597,174.00986915641278,0.5731076683953351,0.7104124246664661,16.56444763370449,0.0,0.4189189189189189
A平台,8,0,居住新区,早高峰,极端天气,0.0,0.0,419.8501903414347,140.75991794043566,0.33526224634068996,0.6185646260948964,20.12364248352661,0.0,0.6736596736596736
A平台,8,0,景区医院,早高峰,极端天气,0.0,0.0,403.9716999084886,76.82705668151652,0.19017930389410967,0.5469000523351298,22.845869999770084,0.0,0.7777777777777778
A平台,8,0,远郊组团,上午平峰,极端天气,0.0,0.0,91.27885113597921,40.80627401351829,0.4470506969103795,0.6900145408070277,17.66388953154122,0.0,0.4666666666666667
A平台,8,0,景区医院,晚高峰,极端天气,0.0,0.0,484.75565760421387,111.99036053310179,0.23102434964160445,0.5627083787687014,23.58160031481081,0.0,0.7714884696016772
A平台,8,0,火车站/机场,夜间,极端天气,0.0,0.0,509.4509053459482,151.43407921527,0.2972496027118394,0.6208278108908645,20.376729576183582,0.0,0.720616570327553
A平台,8,0,景区医院,深夜,雨,0.0,0.0,107.13972240051463,55.24967439780733,0.5156787152319703,0.7019383328767846,14.654735404012044,0.0,0.40625
A平台,8,0,CBD商务区,深夜,雨,0.0,0.0,147.92553006823562,86.67565791211848,0.5859411683171689,0.7412374993463224,11.752747961355674,0.0,0.4563758389261745
A平台,8,0,老城商业区,深夜,极端天气,0.0,0.0,148.4347219430252,50.36255608375028,0.33929093829596896,0.6394809351454165,21.189753415271973,0.0,0.5507246376811594
A平台,8,0,居住新区,早高峰,雨,0.0,0.0,369.2722685582784,155.1242999843179,0.42008109785757236,0.6357321880460092,15.875938460675844,0.0,0.582010582010582
A平台,8,0,老城商业区,深夜,晴,0.0,0.0,91.53572572651407,87.45762372588538,0.9554479743481464,0.9344281863998558,5.943715675252973,0.0,0.1276595744680851
A平台,8,0,居住新区,晚高峰,晴,0.0,0.0,391.50265578737356,198.5354468837883,0.5071113668041465,0.687756000265806,11.69411720780775,0.0,0.494949494949495
A平台,8,0,老城商业区,早高峰,晴,0.0,0.0,394.7188130647797,211.30907976483763,0.5353407863287186,0.7079782584275104,11.395612012131823,0.0,0.48320413436692505
A平台,8,0,工业园区,夜间,晴,0.0,0.0,152.7887539443286,100.96112811173725,0.660789001188689,0.7695664071525466,10.127038867586762,0.0,0.35294117647058826
A平台,8,0,远郊组团,夜间,晴,0.0,0.0,91.20928522343267,44.898834103852046,0.49226165947759276,0.7215056300394315,12.63701071822022,0.0,0.5263157894736842
A平台,8,0,景区医院,上午平峰,极端天气,0.0,0.0,212.50891287578744,95.23273137251918,0.44813523387691134,0.6661076173013758,18.0671916486927,0.0,0.5555555555555556
A平台,9,0,工业园区,上午平峰,晴,0.0,0.0,88.92963149866318,118.19053019353302,1.3290342960131314,0.99,3.7488417296752137,0.0,0.0
A平台,9,0,CBD商务区,夜间,雨,0.0,0.0,393.5756352360859,184.66326357170794,0.46919383985987323,0.6978695946163049,15.537900585750535,0.0,0.5180412371134021
A平台,9,0,居住新区,晚高峰,极端天气,0.0,0.0,608.1415828479662,141.13401848067195,0.23207427753868146,0.5465161686044,21.09698493326908,0.0,0.7733990147783252
A平台,9,0,居住新区,深夜,雨,0.0,0.0,85.44859994880755,58.00060166334595,0.6787776709986382,0.7980596685201461,13.557384717286888,0.0,0.4
A平台,9,0,远郊组团,上午平峰,雨,0.0,0.0,80.10440881152606,46.5059113246112,0.580566188735414,0.6922244219414787,12.869102061724044,0.0,0.4266666666666667
A平台,9,0,老城商业区,夜间,极端天气,0.0,0.0,427.6977299847341,105.65406681224219,0.24702975817994946,0.578196207282852,21.399217119898303,0.0,0.7465437788018433
A平台,9,0,居住新区,上午平峰,极端天气,0.0,0.0,212.1656015169937,114.23537179282273,0.5384255080749878,0.6872135940089282,17.050126197219686,0.0,0.5219298245614035
A平台,9,0,火车站/机场,上午平峰,雨,0.0,0.0,319.59266135799976,184.56430785889503,0.5774985792059558,0.6777792136491271,13.139420564900655,0.0,0.3696369636963696
A平台,9,0,老城商业区,早高峰,晴,0.0,0.0,395.8076770799886,213.70843217954416,0.5399299825514904,0.7100379997969974,12.243384636375707,0.0,0.48320413436692505
A平台,9,0,火车站/机场,晚高峰,雨,0.0,0.0,686.2775163457595,265.2583615198711,0.3865176334674338,0.688800762637303,15.351675451917743,0.0,0.6144927536231884
A平台,9,0,工业园区,夜间,雨,0.0,0.0,145.0299172919566,76.27385220235803,0.5259180562643002,0.7206889180425574,14.342678723957158,0.0,0.48951048951048953
A平台,9,0,景区医院,深夜,雨,0.0,0.0,98.46440431603281,54.258460028047466,0.5510464457175682,0.7167942566009663,13.54049698862854,0.0,0.40625
A平台,9,0,景区医院,晚高峰,极端天气,0.0,0.0,481.9725751188484,106.41272764769457,0.22078585616921154,0.5767257252430004,22.221767053491174,0.0,0.7714884696016772
A平台,9,0,工业园区,深夜,极端天气,0.0,0.0,74.00840200617735,38.640243934880594,0.5221061783181775,0.6675910722490924,18.196828244197878,0.0,0.4
A平台,9,0,工业园区,晚高峰,极端天气,0.0,0.0,285.75414159309906,93.42363562945826,0.326937118421504,0.6048610576284639,21.610341366029626,0.0,0.6655290102389079
A平台,9,0,高校园区,晚高峰,晴,0.0,0.0,245.91460628817043,197.96423973561997,0.8050121248334443,0.8651642362415699,7.504546954841232,0.0,0.33079847908745247
A平台,9,0,工业园区,夜间,极端天气,0.0,0.0,204.5608479950697,73.9988785240036,0.3617450712063293,0.6399305843295496,20.398767037549952,0.0,0.6487804878048781
A平台,9,0,工业园区,早高峰,晴,0.0,0.0,199.44483572802758,127.62706476878674,0.6399116041431379,0.7716098982160174,9.992920438461173,0.0,0.3487179487179487
A平台,9,0,景区医院,上午平峰,雨,0.0,0.0,190.44073375717855,137.93639067806944,0.7243008780566096,0.7971333985653976,8.387554733572998,0.0,0.3229166666666667
A平台,9,0,工业园区,上午平峰,极端天气,0.0,0.0,158.2472062122381,87.36315336303143,0.5520675875052204,0.7120523050112186,16.284610327285698,0.0,0.43790849673202614
A平台,9,0,高校园区,午间,晴,0.0,0.0,166.9929017598881,125.63268523486,0.7523235054355893,0.8095873093164785,8.556494851650836,0.0,0.2468354430379747
A平台,9,0,CBD商务区,上午平峰,晴,0.0,0.0,277.2267461236697,181.34267284647748,0.6541312314995078,0.769995519502169,10.612803516033711,0.0,0.3298245614035088
A平台,9,0,火车站/机场,夜间,极端天气,0.0,0.0,526.6250003630087,148.59159794068105,0.28215826791028753,0.6093797793646876,21.64206098957283,0.0,0.720616570327553
A平台,9,0,火车站/机场,深夜,晴,0.0,0.0,120.86814723821638,104.02345781271758,0.8606358266392553,0.8844807769089781,7.010338577474198,0.0,0.1984126984126984
A平台,9,0,高校园区,午间,雨,0.0,0.0,193.51130697179715,142.95812693040745,0.7387585209749141,0.7989922317549616,11.550732845995425,0.0,0.25
A平台,9,0,远郊组团,早高峰,晴,0.0,0.0,128.78782992600753,61.826877441405976,0.4800677010935534,0.7034939061192401,12.20568183332411,0.0,0.4728682170542636
A平台,9,0,远郊组团,夜间,晴,0.0,0.0,89.59857380020495,43.98836930499137,0.49094943635018834,0.6968446990525816,12.392092281853614,0.0,0.5263157894736842
A平台,9,0,高校园区,夜间,极端天气,0.0,0.0,245.85108266436973,94.49305595161057,0.3843507823010498,0.6402925349459714,18.77151136447419,0.0,0.6436781609195402
A平台,9,0,居住新区,夜间,极端天气,0.0,0.0,284.27396534745924,115.56299096338591,0.40651978390682686,0.6208674295212939,18.44084761180266,0.0,0.6093189964157706
A平台,9,0,居住新区,上午平峰,雨,0.0,0.0,214.8468612017016,121.42067829223795,0.5651498821676818,0.7329449964868746,13.427699785192525,0.0,0.42081447963800905
A平台,10,0,CBD商务区,上午平峰,极端天气,0.0,0.0,293.8838812695151,157.97296344915273,0.5375353107722123,0.7175777081758173,15.80853008124694,0.0,0.4189189189189189
A平台,10,0,高校园区,午间,极端天气,0.0,0.0,226.47946104213062,100.94163856570734,0.4456988642644719,0.6911423663588186,17.310621968252732,0.0,0.5619469026548672
A平台,10,0,景区医院,上午平峰,晴,0.0,0.0,143.84390275343338,138.28694681327588,0.9613681509345389,0.945797506169047,5.709845834111361,0.0,0.18452380952380953
