t,stage,x,h,vx,vh,ax,ah,thrust,mass,fuel
965.3125000000097,5,647179.550738629,29.530809570312496,0.0,-1.5027281249999997,0.0,-0.0078599999999987,1632.4492793108495,1009.1521041106697,1390.8478958893302
965.4687500000097,5,647179.550738629,29.295915893554685,0.0,-1.5038882812499996,0.0,-0.006989999999998721,1633.186909186365,1009.0653063370097,1390.9346936629902
965.6250000000097,5,647179.550738629,29.060851562499998,0.0,-1.5049124999999992,0.0,-0.006119999999998741,1633.9243246238752,1008.9784693724782,1391.0215306275215
965.7812500000097,5,647179.550738629,28.825637817382805,0.0,-1.505800781249999,0.0,-0.005249999999998762,1634.6615255395263,1008.8915932284764,1391.1084067715235
965.9375000000097,5,647179.550738629,28.590295898437493,0.0,-1.5065531249999988,0.0,-0.004379999999998783,1635.398511849511,1008.8046779164096,1391.1953220835903
966.0937500000097,5,647179.550738629,28.354847045898428,0.0,-1.5071695312499986,0.0,-0.003509999999998804,1636.135283470068,1008.7177234476877,1391.2822765523122
966.2500000000097,5,647179.550738629,28.11931249999999,0.0,-1.5076499999999986,0.0,-0.0026399999999988247,1636.871840317485,1008.6307298337252,1391.3692701662746
966.4062500000097,5,647179.550738629,27.883713500976555,0.0,-1.5079945312499985,0.0,-0.0017699999999988454,1637.608182308095,1008.5436970859411,1391.4563029140588
966.5625000000097,5,647179.550738629,27.648071289062486,0.0,-1.508203124999998,0.0,-0.0008999999999988652,1638.3443093582785,1008.4566252157583,1391.5433747842415
966.7187500000097,5,647179.550738629,27.412407104492175,0.0,-1.5082757812499978,0.0,-2.9999999998888555e-05,1639.0802213844627,1008.3695142346048,1391.630485765395
966.8750000000097,5,647179.550738629,27.176742187499986,0.0,-1.5082124999999977,0.0,0.0008400000000010916,1639.815918303122,1008.2823641539127,1391.717635846087
967.0312500000097,5,647179.550738629,26.941097778320298,0.0,-1.5080132812499976,0.0,0.00171000000000107,1640.551400030778,1008.1951749851186,1391.804825014881
967.1875000000097,5,647179.550738629,26.705495117187485,0.0,-1.5076781249999975,0.0,0.00258000000000105,1641.2866664839992,1008.1079467396635,1391.8920532603363
967.3437500000097,5,647179.550738629,26.469955444335923,0.0,-1.5072070312499974,0.0,0.0034500000000010286,1642.0217175794005,1008.0206794289928,1391.979320571007
967.5000000000097,5,647179.550738629,26.23449999999998,0.0,-1.506599999999997,0.0,0.004320000000001009,1642.7565532336444,1007.9333730645565,1392.0666269354433
967.6562500000097,5,647179.550738629,25.999150024414043,0.0,-1.5058570312499968,0.0,0.005190000000000987,1643.4911733634403,1007.8460276578088,1392.1539723421909
967.8125000000097,5,647179.550738629,25.763926757812484,0.0,-1.5049781249999967,0.0,0.006060000000000967,1644.2255778855451,1007.7586432202086,1392.241356779791
967.9687500000097,5,647179.550738629,25.528851440429666,0.0,-1.5039632812499966,0.0,0.006930000000000946,1644.9597667167623,1007.6712197632189,1392.3287802367806
968.1250000000097,5,647179.550738629,25.293945312499982,0.0,-1.5028124999999966,0.0,0.007800000000000928,1645.6937397739423,1007.5837572983074,1392.416242701692
968.2812500000097,5,647179.550738629,25.05922961425779,0.0,-1.5015257812499965,0.0,0.008670000000000903,1646.4274969739834,1007.4962558369461,1392.5037441630534
968.4375000000097,5,647179.550738629,24.82472558593748,0.0,-1.500103124999996,0.0,0.009540000000000881,1647.1610382338301,1007.4087153906114,1392.5912846093881
968.5937500000097,5,647179.550738629,24.590454467773416,0.0,-1.4985445312499959,0.0,0.010410000000000863,1647.8943634704751,1007.3211359707841,1392.6788640292154
968.7500000000097,5,647179.550738629,24.35643749999998,0.0,-1.4968499999999958,0.0,0.011280000000000841,1648.6274726009572,1007.2335175889494,1392.7664824110502
968.9062500000097,5,647179.550738629,24.12269592285154,0.0,-1.4950195312499959,0.0,0.01215000000000082,1649.3603655423628,1007.1458602565971,1392.8541397434026
969.0625000000097,5,647179.550738629,23.88925097656248,0.0,-1.4930531249999957,0.0,0.013020000000000798,1650.0930422118256,1007.058163985221,1392.9418360147786
969.2187500000097,5,647179.550738629,23.656123901367163,0.0,-1.4909507812499956,0.0,0.013890000000000777,1650.8255025265269,1006.9704287863196,1393.02957121368
969.3750000000097,5,647179.550738629,23.423335937499974,0.0,-1.4887124999999952,0.0,0.014760000000000759,1651.5577464036937,1006.8826546713959,1393.1173453286035
969.5312500000097,5,647179.550738629,23.190908325195288,0.0,-1.4863382812499952,0.0,0.015630000000000737,1652.2897737606022,1006.7948416519571,1393.2051583480422
969.6875000000097,5,647179.550738629,22.95886230468748,0.0,-1.4838281249999952,0.0,0.016500000000000715,1653.0215845145744,1006.7069897395148,1393.2930102604846
969.8437500000097,5,647179.550738629,22.72721911621091,0.0,-1.481182031249995,0.0,0.017370000000000694,1653.7531785829808,1006.619098945585,1393.3809010544144
970.0000000000097,5,647179.550738629,22.495999999999977,0.0,-1.4783999999999948,0.0,0.018240000000000676,1654.4845558832378,1006.5311692816882,1393.4688307183112
970.1562500000097,5,647179.550738629,22.265226196289035,0.0,-1.4754820312499948,0.0,0.019110000000000654,1655.2157163328097,1006.4432007593491,1393.5567992406504
970.3125000000097,5,647179.550738629,22.034918945312473,0.0,-1.4724281249999944,0.0,0.019980000000000633,1655.9466598492086,1006.3551933900969,1393.6448066099026
970.4687500000097,5,647179.550738629,21.80509948730466,0.0,-1.4692382812499944,0.0,0.020850000000000615,1656.6773863499932,1006.2671471854652,1393.7328528145342
970.6250000000097,5,647179.550738629,21.57578906249997,0.0,-1.4659124999999944,0.0,0.021720000000000593,1657.4078957527697,1006.1790621569919,1393.8209378430074
970.7812500000097,5,647179.550738629,21.347008911132786,0.0,-1.4624507812499943,0.0,0.022590000000000575,1658.138187975192,1006.0909383162194,1393.90906168378
970.9375000000097,5,647179.550738629,21.11878027343747,0.0,-1.4588531249999943,0.0,0.02346000000000055,1658.8682629349614,1006.0027756746944,1393.997224325305
971.0937500000097,5,647179.550738629,20.89112438964841,0.0,-1.455119531249994,0.0,0.024330000000000532,1659.598120549826,1005.9145742439679,1394.0854257560316
971.2500000000097,5,647179.550738629,20.66406249999997,0.0,-1.451249999999994,0.0,0.025200000000000514,1660.3277607375817,1005.8263340355953,1394.173665964404
971.4062500000097,5,647179.550738629,20.437615844726533,0.0,-1.4472445312499937,0.0,0.02607000000000049,1661.0571834160717,1005.7380550611366,1394.2619449388628
971.5625000000097,5,647179.550738629,20.211805664062474,0.0,-1.4431031249999937,0.0,0.026940000000000464,1661.7863885031866,1005.6497373321558,1394.3502626678437
971.7187500000097,5,647179.550738629,19.98665319824216,0.0,-1.4388257812499936,0.0,0.027810000000000445,1662.515375916865,1005.5613808602214,1394.438619139778
971.8750000000097,5,647179.550738629,19.76217968749997,0.0,-1.4344124999999937,0.0,0.02868000000000042,1663.2441455750918,1005.4729856569064,1394.527014343093
972.0312500000097,5,647179.550738629,19.538406372070284,0.0,-1.4298632812499936,0.0,0.029550000000000402,1663.9726973959002,1005.384551733788,1394.6154482662114
972.1875000000097,5,647179.550738629,19.315354492187474,0.0,-1.4251781249999933,0.0,0.030420000000000384,1664.701031297371,1005.2960791024478,1394.7039208975516
972.3437500000097,5,647179.550738629,19.09304528808591,0.0,-1.4203570312499934,0.0,0.03129000000000036,1665.429147197632,1005.2075677744717,1394.7924322255276
972.5000000000097,5,647179.550738629,18.87149999999997,0.0,-1.4153999999999933,0.0,0.03216000000000034,1666.157045014859,1005.1190177614501,1394.8809822385492
972.6562500000097,5,647179.550738629,18.650739868164035,0.0,-1.4103070312499932,0.0,0.03303000000000032,1666.8847246672747,1005.0304290749775,1394.9695709250218
972.8125000000097,5,647179.550738629,18.430786132812468,0.0,-1.405078124999993,0.0,0.0339000000000003,1667.61218607315,1004.941801726653,1395.0581982733463
972.9687500000097,5,647179.550738629,18.21166003417966,0.0,-1.399713281249993,0.0,0.03477000000000028,1668.339429150803,1004.8531357280799,1395.1468642719194
973.1250000000097,5,647179.550738629,17.99338281249997,0.0,-1.394212499999993,0.0,0.035640000000000255,1669.0664538185995,1004.7644310908659,1395.2355689091335
973.2812500000097,5,647179.550738629,17.775975708007778,0.0,-1.3885757812499928,0.0,0.03651000000000024,1669.7932599949527,1004.675687826623,1395.3243121733765
973.4375000000097,5,647179.550738629,17.55945996093747,0.0,-1.3828031249999928,0.0,0.03738000000000021,1670.5198475983238,1004.5869059469675,1395.413094053032
973.5937500000097,5,647179.550738629,17.343856811523406,0.0,-1.3768945312499927,0.0,0.0382500000000002,1671.2462165472211,1004.49808546352,1395.5019145364795
973.7500000000097,5,647179.550738629,17.12918749999997,0.0,-1.3708499999999928,0.0,0.039120000000000175,1671.9723667602013,1004.4092263879056,1395.590773612094
973.9062500000097,5,647179.550738629,16.91547326660153,0.0,-1.3646695312499926,0.0,0.03999000000000016,1672.6982981558676,1004.3203287317536,1395.679671268246
974.0625000000097,5,647179.550738629,16.70273535156247,0.0,-1.3583531249999925,0.0,0.04086000000000013,1673.4240106528719,1004.2313925066977,1395.768607493302
974.2187500000097,5,647179.550738629,16.490994995117155,0.0,-1.3519007812499924,0.0,0.041730000000000114,1674.1495041699131,1004.1424177243757,1395.8575822756238
974.3750000000097,5,647179.550738629,16.28027343749997,0.0,-1.3453124999999924,0.0,0.04260000000000009,1674.8747786257386,1004.0534043964301,1395.9465956035694
974.5312500000097,5,647179.550738629,16.07059191894528,0.0,-1.3385882812499923,0.0,0.04347000000000008,1675.5998339391426,1003.9643525345073,1396.0356474654923
974.6875000000097,5,647179.550738629,15.86197167968747,0.0,-1.3317281249999924,0.0,0.044340000000000046,1676.3246700289671,1003.8752621502583,1396.1247378497412
974.8437500000097,5,647179.550738629,15.654433959960906,0.0,-1.3247320312499924,0.0,0.045210000000000035,1677.049286814103,1003.7861332553383,1396.2138667446611
975.0000000000097,5,647179.550738629,15.44799999999997,0.0,-1.3175999999999923,0.0,0.04608000000000001,1677.7736842134873,1003.6969658614069,1396.3030341385925
975.1562500000097,5,647179.550738629,15.242691040039034,0.0,-1.3103320312499922,0.0,0.046949999999999985,1678.4978621461062,1003.6077599801279,1396.3922400198715
975.3125000000097,5,647179.550738629,15.038528320312471,0.0,-1.3029281249999922,0.0,0.04781999999999997,1679.2218205309925,1003.5185156231694,1396.48148437683
975.4687500000097,5,647179.550738629,14.83553308105466,0.0,-1.2953882812499922,0.0,0.04868999999999994,1679.9455592872278,1003.4292328022038,1396.5707671977955
975.6250000000098,5,647179.550738629,14.63372656249997,0.0,-1.287712499999992,0.0,0.049559999999999924,1680.6690783339404,1003.339911528908,1396.6600884710913
975.7812500000098,5,647179.550738629,14.433130004882782,0.0,-1.2799007812499923,0.0,0.0504299999999999,1681.392377590308,1003.2505518149629,1396.7494481850363
975.9375000000098,5,647179.550738629,14.23376464843747,0.0,-1.271953124999992,0.0,0.05129999999999989,1682.1154569755543,1003.161153672054,1396.8388463279452
976.0937500000098,5,647179.550738629,14.035651733398408,0.0,-1.2638695312499921,0.0,0.05216999999999986,1682.8383164089523,1003.0717171118706,1396.9282828881285
976.2500000000098,5,647179.550738629,13.83881249999997,0.0,-1.255649999999992,0.0,0.053039999999999844,1683.560955809822,1002.982242146107,1397.0177578538921
976.4062500000098,5,647179.550738629,13.643268188476533,0.0,-1.2472945312499921,0.0,0.05390999999999981,1684.2833750975321,1002.892728786461,1397.107271213538
976.5625000000098,5,647179.550738629,13.44904003906247,0.0,-1.238803124999992,0.0,0.05477999999999981,1685.005574191498,1002.8031770446354,1397.1968229553638
976.7187500000098,5,647179.550738629,13.25614929199216,0.0,-1.230175781249992,0.0,0.055649999999999776,1685.7275530111842,1002.7135869323367,1397.2864130676624
976.8750000000098,5,647179.550738629,13.064617187499971,0.0,-1.221412499999992,0.0,0.05651999999999976,1686.4493114761026,1002.6239584612762,1397.376041538723
977.0312500000098,5,647179.550738629,12.874464965820284,0.0,-1.212513281249992,0.0,0.05738999999999974,1687.170849505813,1002.5342916431689,1397.4657083568302
977.1875000000098,5,647179.550738629,12.685713867187472,0.0,-1.2034781249999917,0.0,0.05825999999999972,1687.8921670199231,1002.4445864897345,1397.5554135102645
977.3437500000098,5,647179.550738629,12.498385131835908,0.0,-1.194307031249992,0.0,0.05912999999999969,1688.6132639380885,1002.3548430126971,1397.645156987302
977.5000000000098,5,647179.550738629,12.312499999999973,0.0,-1.1849999999999918,0.0,0.059999999999999686,1689.3341401800135,1002.2650612237844,1397.7349387762147
977.6562500000098,5,647179.550738629,12.128079711914038,0.0,-1.1755570312499921,0.0,0.060869999999999654,1690.0547956654498,1002.175241134729,1397.82475886527
977.8125000000098,5,647179.550738629,11.945145507812477,0.0,-1.1659781249999919,0.0,0.061739999999999635,1690.7752303141965,1002.0853827572677,1397.9146172427315
977.9687500000098,5,647179.550738629,11.763718627929663,0.0,-1.1562632812499918,0.0,0.06260999999999961,1691.4954440461022,1001.995486103141,1398.004513896858
978.1250000000098,5,647179.550738629,11.583820312499977,0.0,-1.146412499999992,0.0,0.06347999999999959,1692.2154367810622,1001.9055511840944,1398.0944488159046
978.2812500000098,5,647179.550738629,11.405471801757788,0.0,-1.136425781249992,0.0,0.06434999999999957,1692.9352084390207,1001.8155780118772,1398.1844219881218
978.4375000000098,5,647179.550738629,11.228694335937476,0.0,-1.1263031249999922,0.0,0.06521999999999956,1693.6547589399695,1001.7255665982431,1398.274433401756
978.5937500000098,5,647179.550738629,11.053509155273412,0.0,-1.116044531249992,0.0,0.06608999999999954,1694.3740882039485,1001.6355169549499,1398.3644830450492
978.7500000000098,5,647179.550738629,10.879937499999974,0.0,-1.1056499999999923,0.0,0.06695999999999949,1695.093196151046,1001.5454290937599,1398.4545709062393
978.9062500000098,5,647179.550738629,10.708000610351537,0.0,-1.095119531249992,0.0,0.0678299999999995,1695.8120827013984,1001.4553030264395,1398.5446969735597
979.0625000000098,5,647179.550738629,10.537719726562475,0.0,-1.084453124999992,0.0,0.06869999999999946,1696.5307477751899,1001.3651387647593,1398.63486123524
979.2187500000098,5,647179.550738629,10.369116088867164,0.0,-1.073650781249992,0.0,0.06956999999999944,1697.2491912926528,1001.2749363204941,1398.725063679505
979.3750000000098,5,647179.550738629,10.202210937499977,0.0,-1.0627124999999922,0.0,0.07043999999999942,1697.9674131740676,1001.1846957054232,1398.8153042945758
979.5312500000098,5,647179.550738629,10.037025512695289,0.0,-1.0516382812499923,0.0,0.0713099999999994,1698.6854133397635,1001.0944169313299,1398.905583068669
979.6875000000098,5,647179.550738629,9.873581054687477,0.0,-1.040428124999992,0.0,0.07217999999999938,1699.4031917101177,1001.0041000100017,1398.9958999899973
979.8437500000098,5,647179.550738629,9.711898803710914,0.0,-1.0290820312499922,0.0,0.07304999999999937,1700.120748205555,1000.9137449532305,1399.0862550467684
980.0000000000098,5,647179.550738629,9.551999999999978,0.0,-1.0175999999999923,0.0,0.07391999999999935,1700.8380827465485,1000.8233517728124,1399.1766482271864
980.1562500000098,5,647179.550738629,9.39390588378904,0.0,-1.0059820312499923,0.0,0.07478999999999933,1701.5551952536202,1000.7329204805477,1399.2670795194513
980.3125000000098,5,647179.550738629,9.23763769531248,0.0,-0.9942281249999924,0.0,0.07565999999999931,1702.2720856473404,1000.6424510882408,1399.3575489117582
980.4687500000098,5,647179.550738629,9.08321667480467,0.0,-0.9823382812499926,0.0,0.07652999999999927,1702.9887538483265,1000.5519436077004,1399.4480563922987
980.6250000000098,5,647179.550738629,8.93066406249998,0.0,-0.9703124999999926,0.0,0.07739999999999925,1703.705199777245,1000.4613980507395,1399.5386019492596
980.7812500000098,5,647179.550738629,8.780001098632795,0.0,-0.9581507812499925,0.0,0.07826999999999923,1704.4214233548105,1000.3708144291751,1399.629185570824
980.9375000000098,5,647179.550738629,8.63124902343748,0.0,-0.9458531249999925,0.0,0.07913999999999921,1705.1374245017862,1000.2801927548287,1399.7198072451704
981.0937500000098,5,647179.550738629,8.484429077148418,0.0,-0.9334195312499928,0.0,0.08000999999999919,1705.853203138983,1000.1895330395258,1399.8104669604734
981.2500000000098,5,647179.550738629,8.339562499999982,0.0,-0.9208499999999928,0.0,0.08087999999999917,1706.5687591872606,1000.0988352950963,1399.901164704903
981.4062500000098,5,647179.550738629,8.196670532226541,0.0,-0.9081445312499927,0.0,0.08174999999999916,1707.2840925675268,1000.0080995333739,1399.9919004666253
981.5625000000098,5,647179.550738629,8.05577441406248,0.0,-0.8953031249999929,0.0,0.08261999999999914,1707.9992032007378,999.917325766197,1400.0826742338022
981.7187500000098,5,647179.550738629,7.916895385742168,0.0,-0.8823257812499928,0.0,0.08348999999999912,1708.7140910078988,999.8265140054078,1400.1734859945914
981.8750000000098,5,647179.550738629,7.780054687499981,0.0,-0.8692124999999931,0.0,0.08435999999999907,1709.4287559100617,999.7356642628531,1400.2643357371462
982.0312500000098,5,647179.550738629,7.645273559570294,0.0,-0.8559632812499929,0.0,0.08522999999999908,1710.1431978283288,999.6447765503835,1400.3552234496158
982.1875000000098,5,647179.550738629,7.512573242187483,0.0,-0.8425781249999931,0.0,0.08609999999999907,1710.8574166838496,999.553850879854,1400.4461491201453
982.3437500000098,5,647179.550738629,7.381974975585921,0.0,-0.8290570312499933,0.0,0.08696999999999902,1711.5714123978219,999.4628872631238,1400.5371127368755
982.5000000000098,5,647179.550738629,7.253499999999985,0.0,-0.8153999999999935,0.0,0.087839999999999,1712.2851848914925,999.371885712056,1400.6281142879434
982.6562500000098,5,647179.550738629,7.127169555664048,0.0,-0.8016070312499934,0.0,0.08870999999999898,1712.9987340861567,999.2808462385183,1400.719153761481
982.8125000000098,5,647179.550738629,7.003004882812485,0.0,-0.7876781249999932,0.0,0.08957999999999897,1713.7120599031575,999.1897688543822,1400.810231145617
982.9687500000098,5,647179.550738629,6.881027221679674,0.0,-0.7736132812499935,0.0,0.09044999999999895,1714.4251622638874,999.0986535715239,1400.9013464284756
983.1250000000098,5,647179.550738629,6.761257812499989,0.0,-0.7594124999999937,0.0,0.09131999999999893,1715.1380410897866,999.0075004018231,1400.9924995981764
983.2812500000098,5,647179.550738629,6.643717895507802,0.0,-0.745075781249994,0.0,0.09218999999999888,1715.850696302344,998.9163093571642,1401.0836906428353
983.4375000000098,5,647179.550738629,6.528428710937486,0.0,-0.7306031249999938,0.0,0.0930599999999989,1716.5631278230971,998.8250804494355,1401.174919550564
983.5937500000098,5,647179.550738629,6.415411499023424,0.0,-0.715994531249994,0.0,0.09392999999999888,1717.2753355736322,998.7338136905296,1401.26618630947
983.7500000000098,5,647179.550738629,6.304687499999988,0.0,-0.701249999999994,0.0,0.09479999999999883,1717.9873194755835,998.6425090923432,1401.3574909076565
983.9062500000098,5,647179.550738629,6.196277954101551,0.0,-0.6863695312499942,0.0,0.09566999999999881,1718.6990794506341,998.5511666667771,1401.4488333332226
984.0625000000098,5,647179.550738629,6.090204101562485,0.0,-0.671353124999994,0.0,0.09653999999999882,1719.410615420516,998.4597864257365,1401.5402135742634
984.2187500000098,5,647179.550738629,5.986487182617174,0.0,-0.6562007812499944,0.0,0.09740999999999878,1720.121927307009,998.3683683811305,1401.6316316188693
984.3750000000098,5,647179.550738629,5.885148437499987,0.0,-0.6409124999999947,0.0,0.09827999999999876,1720.8330150319425,998.2769125448724,1401.7230874551274
984.5312500000098,5,647179.550738629,5.7862091064453,0.0,-0.6254882812499947,0.0,0.09914999999999874,1721.5438785171932,998.1854189288798,1401.81458107112
984.6875000000098,5,647179.550738629,5.689690429687488,0.0,-0.6099281249999944,0.0,0.10001999999999872,1722.2545176846877,998.0938875450743,1401.9061124549255
984.8437500000098,5,647179.550738629,5.595613647460926,0.0,-0.5942320312499947,0.0,0.1008899999999987,1722.9649324564007,998.0023184053816,1401.9976815946181
985.0000000000098,5,647179.550738629,5.50399999999999,0.0,-0.5783999999999949,0.0,0.10175999999999868,1723.6751227543552,997.9107115217319,1402.089288478268
985.1562500000098,5,647179.550738629,5.4148707275390535,0.0,-0.5624320312499953,0.0,0.10262999999999864,1724.3850885006236,997.819066906059,1402.180933093941
985.3125000000098,5,647179.550738629,5.328247070312492,0.0,-0.5463281249999954,0.0,0.10349999999999862,1725.0948296173262,997.7273845703013,1402.2726154296986
985.4687500000098,5,647179.550738629,5.244150268554679,0.0,-0.5300882812499952,0.0,0.10436999999999863,1725.8043460266329,997.6356645264011,1402.3643354735989
985.6250000000098,5,647179.550738629,5.162601562499992,0.0,-0.5137124999999954,0.0,0.10523999999999858,1726.5136376507617,997.5439067863049,1402.456093213695
985.7812500000098,5,647179.550738629,5.083622192382805,0.0,-0.49720078124999545,0.0,0.10610999999999857,1727.2227044119788,997.4521113619633,1402.5478886380367
985.9375000000098,5,647179.550738629,5.007233398437496,0.0,-0.4805531249999959,0.0,0.10697999999999855,1727.9315462326,997.360278265331,1402.639721734669
986.0937500000098,5,647179.550738629,4.933456420898429,0.0,-0.46376953124999565,0.0,0.10784999999999853,1728.6401630349899,997.268407508367,1402.731592491633
986.2500000000098,5,647179.550738629,4.862312499999993,0.0,-0.446849999999996,0.0,0.10871999999999851,1729.3485547415617,997.1764991030342,1402.8235008969657
986.4062500000098,5,647179.550738629,4.793822875976556,0.0,-0.429794531249996,0.0,0.1095899999999985,1730.0567212747765,997.0845530612997,1402.9154469387001
986.5625000000098,5,647179.550738629,4.728008789062493,0.0,-0.4126031249999964,0.0,0.11045999999999845,1730.7646625571451,996.992569395135,1403.007430604865
986.7187500000098,5,647179.550738629,4.664891479492177,0.0,-0.3952757812499963,0.0,0.11132999999999846,1731.4723785112274,996.9005481165151,1403.0994518834848
986.8750000000098,5,647179.550738629,4.604492187499993,0.0,-0.37781249999999633,0.0,0.11219999999999844,1732.179869059631,996.8084892374196,1403.1915107625803
987.0312500000098,5,647179.550738629,4.546832153320304,0.0,-0.36021328124999674,0.0,0.1130699999999984,1732.8871341250133,996.7163927698322,1403.2836072301677
987.1875000000098,5,647179.550738629,4.4919326171874925,0.0,-0.3424781249999971,0.0,0.11393999999999838,1733.59417363008,996.6242587257404,1403.3757412742596
987.3437500000098,5,647179.550738629,4.439814819335926,0.0,-0.3246070312499971,0.0,0.11480999999999836,1734.3009874975855,996.5320871171361,1403.4679128828639
987.5000000000098,5,647179.550738629,4.390499999999991,0.0,-0.3065999999999971,0.0,0.11567999999999834,1735.0075756503343,996.4398779560153,1403.5601220439846
987.6562500000098,5,647179.550738629,4.344009399414054,0.0,-0.2884570312499972,0.0,0.11654999999999832,1735.7139380111778,996.3476312543778,1403.6523687456222
987.8125000000098,5,647179.550738629,4.300364257812491,0.0,-0.2701781249999977,0.0,0.11741999999999828,1736.420074503018,996.2553470242277,1403.7446529757722
987.9687500000098,5,647179.550738629,4.259585815429679,0.0,-0.2517632812499979,0.0,0.11828999999999826,1737.1259850488048,996.1630252775733,1403.8369747224265
988.1250000000098,5,647179.550738629,4.221695312499996,0.0,-0.2332124999999976,0.0,0.11915999999999827,1737.8316695715375,996.0706660264268,1403.929333973573
988.2812500000098,5,647179.550738629,4.186713989257808,0.0,-0.2145257812499981,0.0,0.12002999999999822,1738.5371279942647,995.9782692828047,1404.0217307171952
988.4375000000098,5,647179.550738629,4.154663085937498,0.0,-0.1957031249999983,0.0,0.1208999999999982,1739.2423602400827,995.8858350587274,1404.1141649412725
988.5937500000098,5,647179.550738629,4.125563842773435,0.0,-0.17674453124999845,0.0,0.12176999999999819,1739.947366232138,995.7933633662193,1404.2066366337806
988.7500000000098,5,647179.550738629,4.099437499999995,0.0,-0.1576499999999985,0.0,0.12263999999999817,1740.652145893625,995.7008542173091,1404.2991457826909
988.9062500000098,5,647179.550738629,4.076305297851558,0.0,-0.13841953124999873,0.0,0.12350999999999815,1741.3566991477885,995.6083076240296,1404.3916923759705
989.0625000000098,5,647179.550738629,4.056188476562495,0.0,-0.1190531249999991,0.0,0.12437999999999813,1742.0610259179207,995.5157235984175,1404.4842764015825
989.2187500000098,5,647179.550738629,4.039108276367184,0.0,-0.09955078124999961,0.0,0.12524999999999809,1742.7651261273636,995.4231021525136,1404.5768978474864
989.3750000000098,5,647179.550738629,4.025085937499995,0.0,-0.07991249999999894,0.0,0.1261199999999981,1743.4689996995087,995.3304432983629,1404.669556701637
989.5312500000098,5,647179.550738629,4.014142700195306,0.0,-0.060138281249999315,0.0,0.12698999999999808,1744.1726465577956,995.2377470480144,1404.7622529519856
989.6875000000098,5,647179.550738629,4.006299804687494,0.0,-0.04022812499999984,0.0,0.12785999999999803,1744.8760666257137,995.1450134135212,1404.8549865864788
989.8437500000098,5,647179.550738629,4.001578491210932,0.0,-0.020182031250000065,0.0,0.128729999999998,1745.579259826801,995.0522424069402,1404.9477575930598
