datetime,sun_alt,moon_alt,moon_az,illum,match,city,date
2016-02-19 18:43:00+08:00,-10.088176998276122,43.18389304008774,105.62260417906133,0.8929710016016635,False,北京,2016-02-19
2016-02-19 18:44:00+08:00,-10.278617285915946,43.363490325572634,105.82683477812765,0.8930042793154529,False,北京,2016-02-19
2016-02-19 18:45:00+08:00,-10.469115390995603,43.54291090840096,106.03198629824458,0.893037500437297,False,北京,2016-02-19
2016-02-19 18:46:00+08:00,-10.659669893273435,43.72215159388062,106.23807008755143,0.8930706651957678,False,北京,2016-02-19
2016-02-19 18:47:00+08:00,-10.850279372643945,43.90120914735095,106.44509762104747,0.8931037738203413,False,北京,2016-02-19
2016-02-19 18:48:00+08:00,-11.040942409026822,44.08008029350674,106.65308050199981,0.8931368265413722,False,北京,2016-02-19
2016-02-19 18:49:00+08:00,-11.231657582253753,44.258761715721754,106.86203046337833,0.8931698235899515,False,北京,2016-02-19
2016-02-19 18:50:00+08:00,-11.422423471947342,44.437250055299,107.07195936920861,0.8932027651981715,False,北京,2016-02-19
2016-02-19 18:51:00+08:00,-11.613238657407372,44.61554191079544,107.28287921603618,0.8932356515988149,False,北京,2016-02-19
2016-02-19 18:52:00+08:00,-11.804101717495756,44.79363383725508,107.494802134273,0.893268483025649,False,北京,2016-02-19
2016-02-19 18:53:00+08:00,-11.995011230517242,44.9715223455027,107.70774038964912,0.8933012597131373,False,北京,2016-02-19
2016-02-19 18:54:00+08:00,-12.185965774098968,45.14920390134866,107.92170638455369,0.8933339818967228,False,北京,2016-02-19
2016-02-19 18:55:00+08:00,-12.37696392507364,45.3266749248672,108.13671265947644,0.8933666498125296,False,北京,2016-02-19
2016-02-19 18:56:00+08:00,-12.568004259361722,45.503931789590176,108.3527718943576,0.8933992636975703,False,北京,2016-02-19
2016-02-19 18:57:00+08:00,-12.759085351849732,45.68097082171821,108.56989690996875,0.8934318237897139,False,北京,2016-02-19
2016-02-19 18:58:00+08:00,-12.950205776266873,45.85778829934132,108.78810066928824,0.8934643303275471,False,北京,2016-02-19
2016-02-19 18:59:00+08:00,-13.141364105066364,46.03438045158917,109.00739627883735,0.8934967835505851,False,北京,2016-02-19
2016-02-19 19:00:00+08:00,-13.332558909301248,46.2107434578334,109.22779699005233,0.893529183699064,False,北京,2016-02-19
2016-02-19 19:01:00+08:00,-13.523788758505127,46.386873446851034,109.44931620058715,0.8935615310140117,False,北京,2016-02-19
2016-02-19 19:02:00+08:00,-13.715052220561244,46.562766495933204,109.67196745563405,0.8935938257373484,False,北京,2016-02-19
2016-02-19 19:03:00+08:00,-13.906347861585544,46.73841863007264,109.8957644492381,0.8936260681116716,False,北京,2016-02-19
2016-02-19 19:04:00+08:00,-14.097674245793478,46.91382582103886,110.12072102554798,0.8936582583804622,False,北京,2016-02-19
2016-02-19 19:05:00+08:00,-14.289029935381036,47.08898398652582,110.34685118010702,0.8936903967878909,False,北京,2016-02-19
2016-02-19 19:06:00+08:00,-14.480413490391337,47.263888989212575,110.57416906104842,0.8937224835790113,False,北京,2016-02-19
2016-02-19 19:07:00+08:00,-14.671823468588595,47.438536635871706,110.80268897034138,0.8937545189995808,False,北京,2016-02-19
2016-02-19 19:08:00+08:00,-14.863258425331626,47.61292267643046,111.03242536496069,0.8937865032961387,False,北京,2016-02-19
2016-02-19 19:09:00+08:00,-15.054716913441798,47.787042803023354,111.26339285804902,0.893818436715986,False,北京,2016-02-19
2016-02-19 19:10:00+08:00,-15.246197483070128,47.96089264902651,111.49560622002122,0.8938503195072434,False,北京,2016-02-19
2016-02-19 19:11:00+08:00,-15.437698681568207,48.134467788104864,111.72908037967528,0.8938821519187414,False,北京,2016-02-19
2016-02-19 19:12:00+08:00,-15.62921905335363,48.30776373321899,111.96383042524728,0.8939139342000364,False,北京,2016-02-19
2016-02-19 19:13:00+08:00,-15.820757139779984,48.480775935623896,112.19987160541454,0.8939456666014677,False,北京,2016-02-19
2016-02-19 19:14:00+08:00,-16.012311478995233,48.65349978385029,112.43721933026639,0.8939773493741412,False,北京,2016-02-19
2016-02-19 19:15:00+08:00,-16.20388060581341,48.82593060269927,112.6758891722494,0.894008982769851,False,北京,2016-02-19
2016-02-19 19:16:00+08:00,-16.39546305156981,48.998063652178296,112.91589686702724,0.8940405670411697,False,北京,2016-02-19
2016-02-19 19:17:00+08:00,-16.58705734399086,49.169894126464655,113.15725831432482,0.894072102441395,False,北京,2016-02-19
2016-02-19 19:18:00+08:00,-16.77866200704802,49.34141715283788,113.39998957870651,0.8941035892244935,False,北京,2016-02-19
2016-02-19 19:19:00+08:00,-16.970275560820046,49.51262779057881,113.64410689026826,0.8941350276452545,False,北京,2016-02-19
2016-02-19 19:20:00+08:00,-17.16189652135383,49.68352102990999,113.88962664532677,0.8941664179590832,False,北京,2016-02-19
2016-02-19 19:21:00+08:00,-17.353523400519716,49.85409179085825,114.13656540699586,0.8941977604221365,False,北京,2016-02-19
2016-02-19 19:22:00+08:00,-17.545154705864668,50.02433492214088,114.38493990567947,0.8942290552913328,False,北京,2016-02-19
2016-02-19 19:23:00+08:00,-17.736788940471698,50.19424520004497,114.63476703957954,0.8942603028241872,False,北京,2016-02-19
2016-02-19 19:24:00+08:00,-17.928424602809518,50.363817327254175,114.88606387500704,0.8942915032790182,False,北京,2016-02-19
2016-02-19 19:25:00+08:00,-18.120060296638623,50.53304593171578,115.13884764671126,0.8943226569147684,False,北京,2016-02-19
2016-02-19 19:26:00+08:00,-18.3116942910511,50.70192556545299,115.39313575806854,0.8943537639910668,False,北京,2016-02-19
2016-02-19 19:27:00+08:00,-18.503325179449,50.87045070337228,115.64894578118378,0.8943848247682604,False,北京,2016-02-19
2016-02-19 19:28:00+08:00,-18.694951440360423,51.03861574207295,115.90629545691127,0.894415839507368,False,北京,2016-02-19
2016-02-19 19:29:00+08:00,-18.88657154695229,51.20641499863623,116.16520269477245,0.8944468084700894,False,北京,2016-02-19
2016-02-19 19:30:00+08:00,-19.07818396686836,51.37384270940054,116.42568557276549,0.8944777319187509,False,北京,2016-02-19
2016-02-19 19:31:00+08:00,-19.269787162077648,51.54089302872493,116.68776233703672,0.8945086101163842,False,北京,2016-02-19
2016-02-19 19:32:00+08:00,-19.461379588717158,51.70756002773881,116.95145140147713,0.894539443326692,False,北京,2016-02-19
2016-02-19 19:33:00+08:00,-19.65295969693212,51.87383769309658,117.21677134717446,0.8945702318139876,False,北京,2016-02-19
2016-02-19 19:34:00+08:00,-19.84452593071233,52.039719925695955,117.4837409217087,0.8946009758432796,False,北京,2016-02-19
2016-02-19 19:35:00+08:00,-20.03607672773352,52.2052005394111,117.75237903837947,0.894631675680147,False,北京,2016-02-19
2016-02-19 19:36:00+08:00,-20.22761051919101,52.370273259787915,118.02270477518806,0.8946623315909111,False,北京,2016-02-19
2016-02-19 19:37:00+08:00,-20.419125729637717,52.53493172276294,118.29473737378368,0.8946929438424629,False,北京,2016-02-19
2016-02-19 19:38:00+08:00,-20.610620776814343,52.69916947335067,118.56849623816083,0.8947235127023413,False,北京,2016-02-19
2016-02-19 19:39:00+08:00,-20.80209407147889,52.86297996432952,118.84400093324481,0.8947540384386741,False,北京,2016-02-19
2016-02-19 19:40:00+08:00,-20.993544017237863,53.02635655490404,119.12127118326065,0.8947845213203007,False,北京,2016-02-19
2016-02-19 19:41:00+08:00,-21.18496901037712,53.189292509407615,119.40032686998734,0.8948149616165755,False,北京,2016-02-19
2016-02-19 19:42:00+08:00,-21.376367439680166,53.35178099593745,119.68118803074842,0.8948453595975032,False,北京,2016-02-19
2016-02-19 19:43:00+08:00,-21.567737686260873,53.51381508502218,119.96387485625606,0.8948757155337231,False,北京,2016-02-19
2016-02-19 19:44:00+08:00,-21.759078123376707,53.67538774827822,120.24840768822062,0.8949060296964657,False,北京,2016-02-19
2016-02-19 19:45:00+08:00,-21.950387116257776,53.836491857068026,120.53480701680768,0.8949363023574686,False,北京,2016-02-19
2016-02-19 19:46:00+08:00,-22.141663021917147,53.99712018112943,120.82309347775083,0.8949665337891446,False,北京,2016-02-19
2016-02-19 19:47:00+08:00,-22.332904188972456,54.15726538721739,121.11328784933308,0.8949967242645609,False,北京,2016-02-19
2016-02-19 19:48:00+08:00,-22.524108957456544,54.316920037783376,121.40541104914026,0.8950268740571773,False,北京,2016-02-19
2016-02-19 19:49:00+08:00,-22.715275658634404,54.47607658957935,121.69948413044244,0.8950569834411898,False,北京,2016-02-19
2016-02-19 19:50:00+08:00,-22.906402614809817,54.63472739232852,121.99552827845434,0.895087052691261,False,北京,2016-02-19
2016-02-19 19:51:00+08:00,-23.097488139132615,54.79286468735562,122.29356480619143,0.8951170820827152,False,北京,2016-02-19
2016-02-19 19:52:00+08:00,-23.28853053540576,54.95048060626065,122.59361515016889,0.8951470718913213,False,北京,2016-02-19
2016-02-19 19:53:00+08:00,-23.479528097892786,55.10756716954947,122.89570086568689,0.8951770223935327,False,北京,2016-02-19
2016-02-19 19:54:00+08:00,-23.67047911111128,55.26411628532235,123.19984362191146,0.895206933866233,False,北京,2016-02-19
2016-02-19 19:55:00+08:00,-23.86138184964119,55.42011974793805,123.50606519654895,0.8952368065869107,False,北京,2016-02-19
2016-02-19 19:56:00+08:00,-24.05223457791289,55.57556923668421,123.8143874702535,0.8952666408335911,False,北京,2016-02-19
2016-02-19 19:57:00+08:00,-24.243035550010305,55.73045631449158,124.12483242067698,0.8952964368847957,False,北京,2016-02-19
2016-02-19 19:58:00+08:00,-24.433783009455542,55.88477242662027,124.43742211612303,0.8953261950196395,False,北京,2016-02-19
2016-02-19 19:59:00+08:00,-24.624475189002506,56.03850889940369,124.75217870890647,0.8953559155176894,False,北京,2016-02-19
2016-02-19 20:00:00+08:00,-24.815110310425904,56.191656938973004,125.06912442828259,0.8953855986590546,False,北京,2016-02-19
2016-02-19 20:01:00+08:00,-25.005686584300413,56.344207630015916,125.38828157297093,0.8954152447243983,False,北京,2016-02-19
2016-02-19 20:02:00+08:00,-25.196202209789632,56.496151934570605,125.70967250335417,0.8954448539948084,False,北京,2016-02-19
2016-02-19 20:03:00+08:00,-25.386655374419657,56.64748069081059,126.03331963312324,0.8954744267519932,False,北京,2016-02-19
2016-02-19 20:04:00+08:00,-25.577044253858702,56.79818461190304,126.35924542065733,0.8955039632780017,False,北京,2016-02-19
2016-02-19 20:05:00+08:00,-25.767367011693118,56.94825428483816,126.6874723597972,0.8955334638554922,False,北京,2016-02-19
2016-02-19 20:06:00+08:00,-25.957621799197472,57.097680169338865,127.01802297025789,0.895562928767587,False,北京,2016-02-19
2016-02-19 20:07:00+08:00,-26.147806755101026,57.24645259678326,127.35091978754316,0.8955923582978522,False,北京,2016-02-19
2016-02-19 20:08:00+08:00,-26.337920005355937,57.39456176916074,127.68618535236132,0.8956217527303417,False,北京,2016-02-19
2016-02-19 20:09:00+08:00,-26.527959662903232,57.54199775807791,128.02384219954072,0.8956511123496047,False,北京,2016-02-19
2016-02-19 20:10:00+08:00,-26.717923827427008,57.68875050379876,128.36391284644185,0.8956804374406403,False,北京,2016-02-19
2016-02-19 20:11:00+08:00,-26.907810585114923,57.83480981434948,128.70641978082432,0.8957097282888792,False,北京,2016-02-19
2016-02-19 20:12:00+08:00,-27.097618008415083,57.98016536464178,129.0513854481943,0.8957389851802195,False,北京,2016-02-19
2016-02-19 20:13:00+08:00,-27.287344155780882,58.12480669567152,129.39883223854133,0.8957682084010365,False,北京,2016-02-19
2016-02-19 20:14:00+08:00,-27.476987071426432,58.26872321377618,129.74878247257723,0.8957973982381177,False,北京,2016-02-19
2016-02-19 20:15:00+08:00,-27.666544785064954,58.41190418993863,130.10125838733725,0.8958265549786673,False,北京,2016-02-19
2016-02-19 20:16:00+08:00,-27.856015311653387,58.55433875915776,130.45628212117288,0.8958556789103849,False,北京,2016-02-19
2016-02-19 20:17:00+08:00,-28.04539665113332,58.696015919906785,130.8138756982095,0.8958847703213122,False,北京,2016-02-19
2016-02-19 20:18:00+08:00,-28.234686788163412,58.83692453362825,131.17406101207368,0.895913829499992,False,北京,2016-02-19
2016-02-19 20:19:00+08:00,-28.423883691850303,58.97705332434439,131.53685980907736,0.8959428567353065,False,北京,2016-02-19
2016-02-19 20:20:00+08:00,-28.61298531547844,59.1163908783115,131.9022936706809,0.8959718523166154,False,北京,2016-02-19
2016-02-19 20:21:00+08:00,-28.801989596238368,59.254925643801435,132.27038399536175,0.8960008165336233,False,北京,2016-02-19
2016-02-19 20:22:00+08:00,-28.99089445494129,59.392645930926825,132.64115197975613,0.8960297496764553,False,北京,2016-02-19
2016-02-19 20:23:00+08:00,-29.179697795744943,59.52953991160132,133.0146185991594,0.8960586520356161,False,北京,2016-02-19
2016-02-19 20:24:00+08:00,-29.368397505861385,59.66559561956921,133.39080458729148,0.896087523902046,False,北京,2016-02-19
2016-02-19 20:25:00+08:00,-29.556991455270452,59.80080095056551,133.76973041543536,0.8961163655670037,False,北京,2016-02-19
2016-02-19 20:26:00+08:00,-29.745477496429732,59.93514366257586,134.1514162707943,0.8961451773221446,False,北京,2016-02-19
2016-02-19 20:27:00+08:00,-29.933853463972074,60.06861137619811,134.53588203417544,0.896173959459501,False,北京,2016-02-19
2016-02-19 20:28:00+08:00,-30.122117174408007,60.20119157514237,134.92314725694624,0.8962027122714801,False,北京,2016-02-19
2016-02-19 20:29:00+08:00,-30.31026642582338,60.33287160687029,135.31323113729178,0.8962314360507662,False,北京,2016-02-19
2016-02-19 20:30:00+08:00,-30.498298997568906,60.46363868331364,135.70615249566566,0.8962601310905327,False,北京,2016-02-19
2016-02-19 20:31:00+08:00,-30.686212649945816,60.59347988179891,136.10192974962524,0.8962887976841988,False,北京,2016-02-19
2016-02-19 20:32:00+08:00,-30.874005123891912,60.722382146063225,136.50058088786662,0.8963174361255343,False,北京,2016-02-19
2016-02-19 20:33:00+08:00,-31.06167414066364,60.85033228744778,136.9021234435419,0.8963460467086586,False,北京,2016-02-19
2016-02-19 20:34:00+08:00,-31.249217401504907,60.97731698622709,137.30657446684606,0.8963746297280524,False,北京,2016-02-19
2016-02-19 20:35:00+08:00,-31.436632587325864,61.103322793134076,137.71395049694877,0.8964031854784237,False,北京,2016-02-19
2016-02-19 20:36:00+08:00,-31.623917358363432,61.2283361309883,138.1242675330909,0.8964317142549407,False,北京,2016-02-19
2016-02-19 20:37:00+08:00,-31.811069353846516,61.35234329658802,138.53754100512123,0.8964602163529435,False,北京,2016-02-19
2016-02-19 20:38:00+08:00,-31.998086191657258,61.4753304626919,138.95378574321992,0.8964886920681935,False,北京,2016-02-19
2016-02-19 20:39:00+08:00,-32.18496546797911,61.5972836802612,139.37301594705423,0.8965171416966039,False,北京,2016-02-19
2016-02-19 20:40:00+08:00,-32.37170475694923,61.718188880820385,139.79524515410887,0.896545565534593,False,北京,2016-02-19
2016-02-19 20:41:00+08:00,-32.55830161030483,61.83803187910278,140.2204862076131,0.8965739638786672,False,北京,2016-02-19
2016-02-19 20:42:00+08:00,-32.74475355702186,61.9567983758201,140.64875122360243,0.8966023370257282,False,北京,2016-02-19
2016-02-19 20:43:00+08:00,-32.93105810294838,62.074473960693986,141.08005155752673,0.8966306852729238,False,北京,2016-02-19
2016-02-19 20:44:00+08:00,-33.117212730437444,62.191044115674096,141.5143977702529,0.8966590089176841,False,北京,2016-02-19
2016-02-19 20:45:00+08:00,-33.30321489797507,62.30649421840687,141.95179959354093,0.8966873082576452,False,北京,2016-02-19
2016-02-19 20:46:00+08:00,-33.48906203979936,62.42080954589906,142.3922658949388,0.8967155835907954,False,北京,2016-02-19
2016-02-19 20:47:00+08:00,-33.674751565515365,62.533975278443066,142.83580464231196,0.896743835215323,False,北京,2016-02-19
2016-02-19 20:48:00+08:00,-33.86028085970877,62.645976503766086,143.28242286787946,0.8967720634296639,False,北京,2016-02-19
2016-02-19 20:49:00+08:00,-34.045647281551005,62.75679822142294,143.73212663186717,0.896800268532516,False,北京,2016-02-19
2016-02-19 20:50:00+08:00,-34.23084816440397,62.86642534745607,144.18492098585446,0.8968284508227682,False,北京,2016-02-19
2016-02-19 20:51:00+08:00,-34.4158808154098,62.97484271926714,144.64080993575203,0.8968566105996388,False,北京,2016-02-19
2016-02-19 20:52:00+08:00,-34.600742515089586,63.08203510081669,145.0997964046965,0.8968847481624111,False,北京,2016-02-19
2016-02-19 20:53:00+08:00,-34.78543051692175,63.18798718799306,145.56188219557035,0.8969128638107255,False,北京,2016-02-19
2016-02-19 20:54:00+08:00,-34.969942046929845,63.292683614332574,146.02706795357642,0.8969409578443954,False,北京,2016-02-19
2016-02-19 20:55:00+08:00,-35.15427430325178,63.396108956961825,146.49535312867982,0.8969690305634354,False,北京,2016-02-19
2016-02-19 20:56:00+08:00,-35.338424455712975,63.49824774282256,146.96673593812028,0.8969970822680269,False,北京,2016-02-19
2016-02-19 20:57:00+08:00,-35.522389645389424,63.599084455168516,147.4412133289659,0.8970251132585743,False,北京,2016-02-19
2016-02-19 20:58:00+08:00,-35.70616698416928,63.69860354034493,147.91878094088102,0.8970531238356905,False,北京,2016-02-19
2016-02-19 20:59:00+08:00,-35.8897535543043,63.79678941483761,148.39943306916126,0.8970811143001542,False,北京,2016-02-19
2016-02-19 21:00:00+08:00,-36.0731464079564,63.89362647260652,148.88316262810272,0.8971090849528736,False,北京,2016-02-19
