datetime,sun_alt,moon_alt,moon_az,illum,match,city,date
2015-03-02 18:43:00+08:00,-7.7820344390093785,39.03520965913988,106.05757288165222,0.906874081847227,False,北京,2015-03-02
2015-03-02 18:44:00+08:00,-7.973429921308791,39.21444121309901,106.25779194969599,0.9069026220923864,False,北京,2015-03-02
2015-03-02 18:45:00+08:00,-8.164851429326736,39.39349405244025,106.45881053071491,0.9069311101561636,False,北京,2015-03-02
2015-03-02 18:46:00+08:00,-8.356297486897741,39.57236515734731,106.66063792746499,0.9069595462366196,False,北京,2015-03-02
2015-03-02 18:47:00+08:00,-8.547766616924589,39.75105147429488,106.8632835318461,0.9069879305326237,False,北京,2015-03-02
2015-03-02 18:48:00+08:00,-8.739257341261311,39.92954991554389,107.06675682572846,0.9070162632437516,False,北京,2015-03-02
2015-03-02 18:49:00+08:00,-8.930768180584586,40.107857358580375,107.27106738172387,0.9070445445704247,False,北京,2015-03-02
2015-03-02 18:50:00+08:00,-9.122297654271074,40.28597064558302,107.47622486398245,0.9070727747138752,False,北京,2015-03-02
2015-03-02 18:51:00+08:00,-9.31384428027525,40.463886582882125,107.68223902898576,0.9071009538761142,False,北京,2015-03-02
2015-03-02 18:52:00+08:00,-9.505406574999434,40.64160194040103,107.88911972632478,0.9071290822599156,False,北京,2015-03-02
2015-03-02 18:53:00+08:00,-9.696983053169895,40.819113451095085,108.09687689946236,0.9071571600688377,False,北京,2015-03-02
2015-03-02 18:54:00+08:00,-9.88857222770935,40.996417810373494,108.30552058649438,0.9071851875072474,False,北京,2015-03-02
2015-03-02 18:55:00+08:00,-10.080172609612548,41.1735116755321,108.51506092091516,0.907213164780265,False,北京,2015-03-02
2015-03-02 18:56:00+08:00,-10.271782707813273,41.35039166516772,108.72550813234581,0.9072410920937581,False,北京,2015-03-02
2015-03-02 18:57:00+08:00,-10.463401029062684,41.52705435858022,108.93687254727125,0.9072689696543892,False,北京,2015-03-02
2015-03-02 18:58:00+08:00,-10.655026077793037,41.70349629516911,109.14916458975394,0.907296797669588,False,北京,2015-03-02
2015-03-02 18:59:00+08:00,-10.846656355993304,41.87971397383957,109.36239478213822,0.9073245763475268,False,北京,2015-03-02
2015-03-02 19:00:00+08:00,-11.03829036307524,42.05570385237182,109.57657374575783,0.9073523058971191,False,北京,2015-03-02
2015-03-02 19:01:00+08:00,-11.229926595744516,42.23146234679644,109.79171220158008,0.9073799865281023,False,北京,2015-03-02
2015-03-02 19:02:00+08:00,-11.421563547868102,42.40698583078432,110.00782097090386,0.9074076184508584,False,北京,2015-03-02
2015-03-02 19:03:00+08:00,-11.61319971034103,42.58227063497478,110.2249109759637,0.9074352018766214,False,北京,2015-03-02
2015-03-02 19:04:00+08:00,-11.804833570952662,42.75731304635896,110.44299324058923,0.9074627370172673,False,北京,2015-03-02
2015-03-02 19:05:00+08:00,-11.99646361425447,42.93210930760064,110.6620788907805,0.9074902240854821,False,北京,2015-03-02
2015-03-02 19:06:00+08:00,-12.188088321421763,43.10665561638536,110.88217915530215,0.9075176632946599,False,北京,2015-03-02
2015-03-02 19:07:00+08:00,-12.379706170123171,43.28094812475192,111.10330536625258,0.9075450548589021,False,北京,2015-03-02
2015-03-02 19:08:00+08:00,-12.57131563437685,43.45498293839529,111.32546895957766,0.90757239899309,False,北京,2015-03-02
2015-03-02 19:09:00+08:00,-12.762915184419894,43.62875611600434,111.54868147560919,0.9075996959127617,False,北京,2015-03-02
2015-03-02 19:10:00+08:00,-12.954503286564952,43.802263668535836,111.77295455951966,0.907626945834267,False,北京,2015-03-02
2015-03-02 19:11:00+08:00,-13.146078403062708,43.975501558548984,111.99829996181008,0.9076541489745498,False,北京,2015-03-02
2015-03-02 19:12:00+08:00,-13.337638991962663,44.14846569944993,112.22472953870614,0.9076813055513958,False,北京,2015-03-02
2015-03-02 19:13:00+08:00,-13.529183506972503,44.32115195482486,112.45225525258303,0.9077084157831528,False,北京,2015-03-02
2015-03-02 19:14:00+08:00,-13.720710397312091,44.493556137654664,112.68088917228637,0.9077354798890247,False,北京,2015-03-02
2015-03-02 19:15:00+08:00,-13.91221810757339,44.665674009631935,112.91064347350499,0.9077624980887744,False,北京,2015-03-02
2015-03-02 19:16:00+08:00,-14.103705077577581,44.837501280374596,113.14153043901837,0.9077894706029928,False,北京,2015-03-02
2015-03-02 19:17:00+08:00,-14.295169742225896,45.00903360670852,113.37356245896761,0.9078163976528884,False,北京,2015-03-02
2015-03-02 19:18:00+08:00,-14.486610531359254,45.18026659189956,113.60675203107415,0.9078432794603389,False,北京,2015-03-02
2015-03-02 19:19:00+08:00,-14.678025869604467,45.351195784878435,113.84111176077862,0.9078701162479396,False,北京,2015-03-02
2015-03-02 19:20:00+08:00,-14.869414176231572,45.52181667946971,114.07665436137759,0.9078969082389899,False,北京,2015-03-02
2015-03-02 19:21:00+08:00,-15.060773865000865,45.692124713624246,114.31339265409936,0.9079236556574077,False,北京,2015-03-02
2015-03-02 19:22:00+08:00,-15.252103344013449,45.862115268613906,114.55133956811872,0.9079503587278189,False,北京,2015-03-02
2015-03-02 19:23:00+08:00,-15.44340101556066,46.031783668241175,114.79050814052447,0.9079770176755472,False,北京,2015-03-02
2015-03-02 19:24:00+08:00,-15.634665275971328,46.201125178048486,115.03091151625712,0.9080036327265182,False,北京,2015-03-02
2015-03-02 19:25:00+08:00,-15.825894515454912,46.37013500449913,115.27256294795156,0.9080302041073121,False,北京,2015-03-02
2015-03-02 19:26:00+08:00,-16.017087117948382,46.53880829414974,115.5154757957279,0.9080567320452357,False,北京,2015-03-02
2015-03-02 19:27:00+08:00,-16.208241460961144,46.70714013283818,115.75966352693871,0.9080832167682632,False,北京,2015-03-02
2015-03-02 19:28:00+08:00,-16.399355915413356,46.87512554488024,116.00513971586761,0.9081096585048463,False,北京,2015-03-02
2015-03-02 19:29:00+08:00,-16.590428845482315,47.04275949217537,116.25191804327508,0.9081360574843005,False,北京,2015-03-02
2015-03-02 19:30:00+08:00,-16.781458608436168,47.210036873425096,116.50001229598479,0.9081624139364106,False,北京,2015-03-02
2015-03-02 19:31:00+08:00,-16.972443554477234,47.376952523243624,116.74943636629935,0.9081887280917136,False,北京,2015-03-02
2015-03-02 19:32:00+08:00,-17.1633820265753,47.54350121132338,117.00020425140991,0.9082150001813372,False,北京,2015-03-02
2015-03-02 19:33:00+08:00,-17.35427236030594,47.709677641588065,117.25233005269185,0.9082412304369774,False,北京,2015-03-02
2015-03-02 19:34:00+08:00,-17.545112883683476,47.875476451300116,117.50582797489626,0.9082674190910521,False,北京,2015-03-02
2015-03-02 19:35:00+08:00,-17.735901916994237,48.04089221021944,117.76071232530606,0.908293566376537,False,北京,2015-03-02
2015-03-02 19:36:00+08:00,-17.926637772626115,48.20591941971989,118.01699751275126,0.908319672527039,False,北京,2015-03-02
2015-03-02 19:37:00+08:00,-18.117318864983226,48.37055251191295,118.27469804655868,0.9083457377767985,False,北京,2015-03-02
2015-03-02 19:38:00+08:00,-18.307943270372434,48.53478584878257,118.53382853540239,0.9083717623605879,False,北京,2015-03-02
2015-03-02 19:39:00+08:00,-18.498509386159448,48.6986137212785,118.79440368601281,0.9083977465138753,False,北京,2015-03-02
2015-03-02 19:40:00+08:00,-18.689015491429785,48.86203034845211,119.05643830184556,0.9084236904726772,False,北京,2015-03-02
2015-03-02 19:41:00+08:00,-18.87945985650431,49.02502987656305,119.31994728158276,0.9084495944735957,False,北京,2015-03-02
2015-03-02 19:42:00+08:00,-19.069840742762757,49.1876063781883,119.58494561753959,0.9084754587538294,False,北京,2015-03-02
2015-03-02 19:43:00+08:00,-19.260156402463785,49.34975385132116,119.85144839394214,0.9085012835512255,False,北京,2015-03-02
2015-03-02 19:44:00+08:00,-19.450405078565183,49.51146621851175,120.11947078512033,0.9085270691040988,False,北京,2015-03-02
2015-03-02 19:45:00+08:00,-19.640585004541236,49.672737325939806,120.38902805350907,0.9085528156514364,False,北京,2015-03-02
2015-03-02 19:46:00+08:00,-19.830694404194464,49.83356094254918,120.66013554756778,0.9085785234327315,False,北京,2015-03-02
2015-03-02 19:47:00+08:00,-20.020731491472397,49.99393075914474,120.93280869952694,0.9086041926880843,False,北京,2015-03-02
2015-03-02 19:48:00+08:00,-20.21069447027994,50.15384038750811,121.20706302303039,0.9086298236581374,False,北京,2015-03-02
2015-03-02 19:49:00+08:00,-20.400581534286882,50.313283359511196,121.48291411057474,0.9086554165841234,False,北京,2015-03-02
2015-03-02 19:50:00+08:00,-20.59039086673831,50.472253126239714,121.76037763086174,0.9086809717077806,False,北京,2015-03-02
2015-03-02 19:51:00+08:00,-20.780120640260616,50.63074305710645,122.03946932593134,0.9087064892714309,False,北京,2015-03-02
2015-03-02 19:52:00+08:00,-20.969769016665797,50.788746438977704,122.32020500816716,0.9087319695179521,False,北京,2015-03-02
2015-03-02 19:53:00+08:00,-21.159334146753185,50.946256475316176,122.60260055712769,0.9087574126907151,False,北京,2015-03-02
2015-03-02 19:54:00+08:00,-21.348814170111297,51.10326628530157,122.88667191618516,0.9087828190336783,False,北京,2015-03-02
2015-03-02 19:55:00+08:00,-21.53820721491672,51.25976890299231,123.17243508900378,0.908808188791308,False,北京,2015-03-02
2015-03-02 19:56:00+08:00,-21.72751139773222,51.41575727646968,123.45990613583123,0.9088335222086037,False,北京,2015-03-02
2015-03-02 19:57:00+08:00,-21.916724823297024,51.57122426700859,123.74910116958057,0.9088588195310592,False,北京,2015-03-02
2015-03-02 19:58:00+08:00,-22.10584558432369,51.726162648233355,124.0400363517176,0.9088840810047649,False,北京,2015-03-02
2015-03-02 19:59:00+08:00,-22.294871761288245,51.8805651053325,124.33272788797935,0.90890930687623,False,北京,2015-03-02
2015-03-02 20:00:00+08:00,-22.48380142221593,52.034424234233136,124.62719202382075,0.9089344973925159,False,北京,2015-03-02
2015-03-02 20:01:00+08:00,-22.672632622473408,52.18773254081862,124.9234450397015,0.9089596528011985,False,北京,2015-03-02
2015-03-02 20:02:00+08:00,-22.861363404545575,52.34048244015059,125.22150324610475,0.9089847733503778,False,北京,2015-03-02
2015-03-02 20:03:00+08:00,-23.049991797824124,52.49266625573616,125.52138297838877,0.9090098592885427,False,北京,2015-03-02
2015-03-02 20:04:00+08:00,-23.238515818383096,52.64427621874924,125.82310059130583,0.9090349108648048,False,北京,2015-03-02
2015-03-02 20:05:00+08:00,-23.426933468759955,52.79530446734273,126.12667245338834,0.9090599283286884,False,北京,2015-03-02
2015-03-02 20:06:00+08:00,-23.615242737727097,52.94574304593979,126.4321149410033,0.9090849119302034,False,北京,2015-03-02
2015-03-02 20:07:00+08:00,-23.80344160007037,53.09558390455254,126.73944443220236,0.9091098619198499,False,北京,2015-03-02
2015-03-02 20:08:00+08:00,-23.99152801635335,53.2448188981294,127.04867730027553,0.9091347785486048,False,北京,2015-03-02
2015-03-02 20:09:00+08:00,-24.179499932691602,53.39343978593502,127.35982990707262,0.909159662067885,False,北京,2015-03-02
2015-03-02 20:10:00+08:00,-24.367355280514342,53.54143823093702,127.67291859600873,0.9091845127296054,False,北京,2015-03-02
2015-03-02 20:11:00+08:00,-24.555091976329763,53.68880579924606,127.98795968482582,0.9092093307861113,False,北京,2015-03-02
2015-03-02 20:12:00+08:00,-24.74270792148837,53.835533959564785,128.30496945804887,0.9092341164902298,False,北京,2015-03-02
2015-03-02 20:13:00+08:00,-24.93020100193838,53.98161408268216,128.62396415915515,0.9092588700952235,False,北京,2015-03-02
2015-03-02 20:14:00+08:00,-25.117569087982652,54.12703744100298,128.94495998243733,0.9092835918547846,False,北京,2015-03-02
2015-03-02 20:15:00+08:00,-25.304810034032727,54.27179520810384,129.26797306456032,0.9093082820230574,False,北京,2015-03-02
2015-03-02 20:16:00+08:00,-25.49192167836062,54.41587845833725,129.59301947582006,0.9093329408546016,False,北京,2015-03-02
2015-03-02 20:17:00+08:00,-25.67890184284805,54.559278166470676,129.92011521105943,0.9093575686044264,False,北京,2015-03-02
2015-03-02 20:18:00+08:00,-25.86574833272907,54.70198520736292,130.2492761802702,0.9093821655279954,False,北京,2015-03-02
2015-03-02 20:19:00+08:00,-26.0524589363355,54.84399035571273,130.58051819889204,0.9094067318811154,False,北京,2015-03-02
2015-03-02 20:20:00+08:00,-26.239031424838892,54.98528428581349,130.91385697772694,0.9094312679200669,False,北京,2015-03-02
2015-03-02 20:21:00+08:00,-26.425463551984883,55.12585757138661,131.24930811254043,0.9094557739015439,False,北京,2015-03-02
2015-03-02 20:22:00+08:00,-26.611753053832153,55.26570068546874,131.58688707333118,0.9094802500826051,False,北京,2015-03-02
2015-03-02 20:23:00+08:00,-26.79789764848226,55.404804000333684,131.9266091932233,0.909504696720709,False,北京,2015-03-02
2015-03-02 20:24:00+08:00,-26.983895035810715,55.5431577874778,132.26848965699304,0.9095291140737733,False,北京,2015-03-02
2015-03-02 20:25:00+08:00,-27.169742897192336,55.680752217687065,132.6125434892941,0.9095535024000229,False,北京,2015-03-02
2015-03-02 20:26:00+08:00,-27.35543889522587,55.81757736112615,132.95878554243183,0.9095778619581665,False,北京,2015-03-02
2015-03-02 20:27:00+08:00,-27.540980673456165,55.95362318753851,133.30723048387435,0.9096021930072118,False,北京,2015-03-02
2015-03-02 20:28:00+08:00,-27.726365856092848,56.08887956649005,133.65789278331778,0.9096264958065137,False,北京,2015-03-02
2015-03-02 20:29:00+08:00,-27.91159204772207,56.22333626765816,134.0107866993606,0.9096507706159199,False,北京,2015-03-02
2015-03-02 20:30:00+08:00,-28.09665683302185,56.356982961255454,134.3659262659086,0.9096750176955395,False,北京,2015-03-02
2015-03-02 20:31:00+08:00,-28.281557776472365,56.48980921847886,134.72332527809434,0.9096992373058939,False,北京,2015-03-02
2015-03-02 20:32:00+08:00,-28.466292422059173,56.62180451206571,135.0829972778861,0.9097234297078145,False,北京,2015-03-02
2015-03-02 20:33:00+08:00,-28.650858292979905,56.752958216912205,135.44495553927322,0.909747595162545,False,北京,2015-03-02
2015-03-02 20:34:00+08:00,-28.835252891342893,56.88325961080106,135.8092130531234,0.9097717339316322,False,北京,2015-03-02
2015-03-02 20:35:00+08:00,-29.01947369786541,57.012697875195514,136.17578251162345,0.9097958462769926,False,北京,2015-03-02
2015-03-02 20:36:00+08:00,-29.20351817156625,57.14126209615293,136.5446762923709,0.9098199324608189,False,北京,2015-03-02
2015-03-02 20:37:00+08:00,-29.387383749459968,57.268941265297535,136.9159064420639,0.9098439927456979,False,北京,2015-03-02
2015-03-02 20:38:00+08:00,-29.57106784624097,57.3957242809187,137.28948465984857,0.9098680273945396,False,北京,2015-03-02
2015-03-02 20:39:00+08:00,-29.754567853974358,57.521599949180505,137.66542228033202,0.9098920366704786,False,北京,2015-03-02
2015-03-02 20:40:00+08:00,-29.93788114177061,57.646556985376606,138.04373025609448,0.9099160208371722,False,北京,2015-03-02
2015-03-02 20:41:00+08:00,-30.1210050554702,57.77058401539444,138.42441914009967,0.9099399801583441,False,北京,2015-03-02
2015-03-02 20:42:00+08:00,-30.303936917315582,57.89366957718903,138.80749906748477,0.909963914898154,False,北京,2015-03-02
2015-03-02 20:43:00+08:00,-30.48667402562393,58.01580212242171,139.19297973716724,0.9099878253211136,False,北京,2015-03-02
2015-03-02 20:44:00+08:00,-30.66921365445937,58.13697001823712,139.58087039316734,0.9100117116918645,False,北京,2015-03-02
2015-03-02 20:45:00+08:00,-30.85155305329508,58.257161549098974,139.97117980541486,0.9100355742755133,False,北京,2015-03-02
2015-03-02 20:46:00+08:00,-31.033689446676593,58.37636491881474,140.36391625048236,0.9100594133373106,False,北京,2015-03-02
2015-03-02 20:47:00+08:00,-31.21562003388189,58.49456825264107,140.7590874918305,0.9100832291428743,False,北京,2015-03-02
2015-03-02 20:48:00+08:00,-31.39734198857894,58.61175959954433,141.1567007598966,0.910107021958089,False,北京,2015-03-02
2015-03-02 20:49:00+08:00,-31.578852458474604,58.72792693459135,141.5567627318786,0.9101307920490584,False,北京,2015-03-02
2015-03-02 20:50:00+08:00,-31.760148564970272,58.843058161467745,141.95927951124415,0.9101545396822082,False,北京,2015-03-02
2015-03-02 20:51:00+08:00,-31.941227402801346,58.95714111514477,142.36425660705962,0.9101782651241725,False,北京,2015-03-02
2015-03-02 20:52:00+08:00,-32.12208603968575,59.070163564681785,142.77169891305905,0.9102019686418844,False,北京,2015-03-02
2015-03-02 20:53:00+08:00,-32.30272151595998,59.1821132161774,143.18161068657403,0.9102256505024888,False,北京,2015-03-02
2015-03-02 20:54:00+08:00,-32.48313084421863,59.29297771586519,143.59399552724108,0.9102493109734251,False,北京,2015-03-02
2015-03-02 20:55:00+08:00,-32.66331100894574,59.40274465336948,144.0088563556421,0.9102729503222922,False,北京,2015-03-02
2015-03-02 20:56:00+08:00,-32.843258966145974,59.51140156509576,144.4261953917438,0.9102965688169569,False,北京,2015-03-02
2015-03-02 20:57:00+08:00,-33.02297164296968,59.61893593777102,144.84601413328812,0.9103201667255745,False,北京,2015-03-02
2015-03-02 20:58:00+08:00,-33.20244593733751,59.72533521218397,145.2683133341565,0.9103437443164308,False,北京,2015-03-02
2015-03-02 20:59:00+08:00,-33.3816787175619,59.83058678702443,145.69309298264452,0.9103673018580776,False,北京,2015-03-02
2015-03-02 21:00:00+08:00,-33.5606668219605,59.934678022919,146.12035227976835,0.9103908396192704,False,北京,2015-03-02
